country,country_code,latitude,longitude
Unknown,Unknown,19.15,54.5833
Unknown,Unknown,19.0567,54.575
Unknown,Unknown,18.9983,54.585
Unknown,Unknown,18.7917,54.5767
Unknown,Unknown,18.435,54.105
Unknown,Unknown,18.45,54.1033
Unknown,Unknown,19.07,54.4567
Unknown,Unknown,19.005,54.55
Unknown,Unknown,19.0283,54.5483
Unknown,Unknown,19.1767,54.625
Unknown,Unknown,18.4235,54.48
Unknown,Unknown,19.148,54.7778
Unknown,Unknown,18.6518,54.7738
Unknown,Unknown,18.6272,54.7508
Unknown,Unknown,18.6232,54.7285
Unknown,Unknown,18.6305,54.7328
Unknown,Unknown,18.663,54.7118
Unknown,Unknown,18.6693,54.728
Unknown,Unknown,18.9857,54.6008
Unknown,Unknown,18.9858,54.6007
Unknown,Unknown,18.9867,54.6022
Unknown,Unknown,19.1225,54.6733
Unknown,Unknown,19.3015,54.735
Unknown,Unknown,18.5985,54.0338
Unknown,Unknown,18.6247,54.0967
Unknown,Unknown,18.7032,54.2867
Unknown,Unknown,18.745,54.3852
Unknown,Unknown,18.7458,54.3843
Unknown,Unknown,18.7467,54.3833
Unknown,Unknown,18.7093,54.303
Unknown,Unknown,18.7868,54.2517
Unknown,Unknown,18.7865,54.2505
Unknown,Unknown,19.1538,54.7193
Unknown,Unknown,18.2773,54.2553
Unknown,Unknown,18.3458,54.4007
Unknown,Unknown,18.347,54.4155
Unknown,Unknown,18.6028,54.4552
Unknown,Unknown,18.7578,54.4365
Unknown,Unknown,18.3267,54.2183
Unknown,Unknown,18.9017,54.5617
Unknown,Unknown,19.0383,54.515
Unknown,Unknown,18.3283,54.1517
Unknown,Unknown,18.265,54.045
Unknown,Unknown,18.4383,54.1183
Unknown,Unknown,18.375,54.1483
Unknown,Unknown,18.0633,54.05
Unknown,Unknown,18.65,54.135
Unknown,Unknown,18.3483,54.3367
Unknown,Unknown,18.6683,54.6667
Unknown,Unknown,18.265,54.3383
Unknown,Unknown,19.3267,54.7833
Unknown,Unknown,18.575,54.2983
Unknown,Unknown,19.0333,54.6283
Unknown,Unknown,18.44,54.0183
Unknown,Unknown,18.4633,54.03
Unknown,Unknown,18.4333,54.17
Unknown,Unknown,18.1267,54.115
Unknown,Unknown,18.4033,54.1467
Unknown,Unknown,18.4933,54.1333
Unknown,Unknown,18.3333,54.1933
Unknown,Unknown,19.315,54.8433
Unknown,Unknown,18.2483,54.1033
Unknown,Unknown,19.3683,54.68
Unknown,Unknown,19.1067,54.8583
Unknown,Unknown,18.6133,54.5
Unknown,Unknown,19.2083,54.64
Unknown,Unknown,19.3283,54.7
Unknown,Unknown,18.4717,54.1533
Unknown,Unknown,18.1767,54.2633
Unknown,Unknown,18.5467,54.31
Unknown,Unknown,18.4033,54.1433
Unknown,Unknown,18.4017,54.1483
Unknown,Unknown,19.3267,54.785
Unknown,Unknown,19.33,54.7833
Unknown,Unknown,18.4033,54.15
Unknown,Unknown,19.3283,54.785
Unknown,Unknown,19.3283,54.7817
Unknown,Unknown,19.3267,54.7883
Unknown,Unknown,18.9883,54.605
Unknown,Unknown,18.4517,54.0317
Unknown,Unknown,19.3183,54.73
Unknown,Unknown,19.3533,54.825
Unknown,Unknown,19.155,54.7867
Unknown,Unknown,18.5883,54.0183
Unknown,Unknown,18.18,54.175
Unknown,Unknown,18.57,54.2867
Unknown,Unknown,19.0383,54.6117
Unknown,Unknown,18.3483,54.2867
Unknown,Unknown,18.3367,54.2217
Unknown,Unknown,18.2183,54.1067
Unknown,Unknown,18.9033,54.5783
Unknown,Unknown,18.4817,54.135
Unknown,Unknown,19.0333,54.515
Unknown,Unknown,18.3883,54.1333
Unknown,Unknown,18.98,54.405
Unknown,Unknown,18.9183,54.5783
Unknown,Unknown,19.3817,54.5933
Unknown,Unknown,18.1417,54.0867
Unknown,Unknown,18.2683,54.1217
Unknown,Unknown,18.375,54.1383
Unknown,Unknown,19.0567,54.6983
Unknown,Unknown,18.973300000000002,54.6883
Unknown,Unknown,18.755,54.58
Unknown,Unknown,18.7267,54.675
Unknown,Unknown,18.7617,54.7033
Unknown,Unknown,18.64,54.56
Unknown,Unknown,18.8883,54.7567
Unknown,Unknown,19.3283,54.705
Unknown,Unknown,18.3283,54.035
Unknown,Unknown,18.345,54.1967
Unknown,Unknown,18.4433,54.2167
Unknown,Unknown,19.1167,54.8083
Unknown,Unknown,18.915,54.6
Unknown,Unknown,18.5733,54.4567
Unknown,Unknown,18.4833,54.325
Unknown,Unknown,18.455,54.28
Unknown,Unknown,18.8217,54.2267
Unknown,Unknown,19.239,54.8256
Unknown,Unknown,18.6744,54.5418
Unknown,Unknown,18.6676,54.6049
Unknown,Unknown,18.6592,54.7296
Unknown,Unknown,18.6378,54.73
Unknown,Unknown,18.6377,54.7313
Unknown,Unknown,18.6354,54.7311
Unknown,Unknown,18.6116,54.7342
Unknown,Unknown,18.4308,54.4564
Unknown,Unknown,19.04,54.7838
Unknown,Unknown,19.0327,54.8575
Unknown,Unknown,19.0345,54.846
Unknown,Unknown,19.0913,54.7946
Unknown,Unknown,19.0914,54.7948
Unknown,Unknown,18.9997,54.9115
Unknown,Unknown,19.0577,54.8251
Unknown,Unknown,19.0735,54.8053
Unknown,Unknown,19.079,54.794
Unknown,Unknown,19.0783,54.7871
Unknown,Unknown,18.548000000000002,54.6769
Unknown,Unknown,18.6523,54.7346
Unknown,Unknown,18.6521,54.7456
Unknown,Unknown,18.7018,54.7923
Unknown,Unknown,19.0382,54.794200000000004
Unknown,Unknown,19.0919,54.7959
Unknown,Unknown,19.1206,54.8234
Unknown,Unknown,18.1583,54.1133
Unknown,Unknown,19.0084,54.7691
Unknown,Unknown,19.1075,54.8097
Unknown,Unknown,19.1063,54.8173
Unknown,Unknown,19.1073,54.8175
Unknown,Unknown,19.1068,54.8208
Unknown,Unknown,19.112,54.8059
Unknown,Unknown,19.1032,54.7943
Unknown,Unknown,19.1059,54.8103
Unknown,Unknown,19.109,54.8145
Unknown,Unknown,19.1085,54.7995
Unknown,Unknown,19.1335,54.81
Unknown,Unknown,19.1074,54.8195
Unknown,Unknown,19.1333,54.8183
Unknown,Unknown,19.1392,54.8331
Unknown,Unknown,19.0361,54.888
Unknown,Unknown,19.0364,54.8854
Unknown,Unknown,19.0358,54.8852
Unknown,Unknown,19.0388,54.882
Unknown,Unknown,19.0949,54.8025
Unknown,Unknown,18.2209,54.7012
Unknown,Unknown,19.2882,54.5391
Unknown,Unknown,19.3002,54.5332
Unknown,Unknown,19.3002,54.5357
Unknown,Unknown,19.2936,54.538
Unknown,Unknown,19.3004,54.5309
Unknown,Unknown,19.3023,54.5309
Unknown,Unknown,19.285,54.5341
Unknown,Unknown,18.6874,54.1265
Unknown,Unknown,18.7039,54.2032
Unknown,Unknown,18.7414,54.1933
Unknown,Unknown,18.8213,54.3475
Unknown,Unknown,18.7715,54.2429
Unknown,Unknown,18.7643,54.2332
Unknown,Unknown,18.7639,54.2313
Unknown,Unknown,18.8148,54.4282
Unknown,Unknown,18.7627,54.2784
Unknown,Unknown,18.7718,54.2274
Unknown,Unknown,18.6163,54.7352
Unknown,Unknown,18.6169,54.7302
Unknown,Unknown,18.618,54.7269
Unknown,Unknown,18.6271,54.7093
Unknown,Unknown,18.7083,54.5748
Unknown,Unknown,18.7899,54.4885
Unknown,Unknown,18.8087,54.505
Unknown,Unknown,18.9034,54.639
Unknown,Unknown,18.781,54.7802
Unknown,Unknown,18.6203,54.6428
Unknown,Unknown,18.6362,54.5294
Unknown,Unknown,18.7465,54.4124
Unknown,Unknown,18.8871,54.5251
Unknown,Unknown,18.9173,54.7114
Unknown,Unknown,18.8068,54.4393
Unknown,Unknown,18.7954,54.5819
Unknown,Unknown,18.7517,54.3635
Unknown,Unknown,18.7513,54.3634
Unknown,Unknown,18.8625,54.43
Unknown,Unknown,18.9084,54.4797
Unknown,Unknown,18.9073,54.4926
Unknown,Unknown,18.9381,54.6866
Unknown,Unknown,18.8994,54.5396
Unknown,Unknown,18.9057,54.5089
Unknown,Unknown,18.9135,54.4838
Unknown,Unknown,18.910800000000002,54.4749
Unknown,Unknown,18.8068,54.3873
Unknown,Unknown,18.755,54.4145
Unknown,Unknown,18.9359,54.6311
Unknown,Unknown,19.0183,54.3988
Unknown,Unknown,18.2483,54.0016
Unknown,Unknown,18.2486,54.0024
Unknown,Unknown,18.2486,54.0034
Unknown,Unknown,18.2494,54.0073
Unknown,Unknown,18.2447,53.9978
Unknown,Unknown,18.2467,54.0019
Unknown,Unknown,18.2468,54.0024
Unknown,Unknown,18.2496,53.9944
Unknown,Unknown,18.2472,54.0063
Unknown,Unknown,18.2469,53.9962
Unknown,Unknown,18.2538,54.0008
Unknown,Unknown,18.2565,53.9921
Unknown,Unknown,19.2409,54.9369
Unknown,Unknown,19.0508,54.7017
Unknown,Unknown,19.2556,54.8358
Unknown,Unknown,19.1506,54.7356
Unknown,Unknown,19.176,54.7642
Unknown,Unknown,19.1678,54.7681
Unknown,Unknown,19.1025,54.8011
Unknown,Unknown,19.1102,54.8853
Unknown,Unknown,19.1856,54.8842
Unknown,Unknown,19.1686,54.6167
Unknown,Unknown,19.2011,54.6519
Unknown,Unknown,19.1383,54.8989
Unknown,Unknown,19.1658,54.7522
Unknown,Unknown,19.1508,54.6833
Unknown,Unknown,19.1017,54.8181
Unknown,Unknown,19.1105,54.8739
Unknown,Unknown,19.1008,54.7836
Unknown,Unknown,19.111,54.9211
Unknown,Unknown,19.1519,54.7667
Unknown,Unknown,19.1062,55.0458
Unknown,Unknown,19.4167,54.5833
Unknown,Unknown,18.7167,54.45
Unknown,Unknown,18.5867,54.3967
Unknown,Unknown,18.7117,54.6533
Unknown,Unknown,19.1467,54.58
Unknown,Unknown,19.1583,54.575
Unknown,Unknown,18.155,54.1117
Unknown,Unknown,18.9667,54.6417
Unknown,Unknown,18.723300000000002,54.865
Unknown,Unknown,18.3867,54.2033
Unknown,Unknown,18.35,54.195
Unknown,Unknown,18.3883,54.2917
Unknown,Unknown,18.5817,54.405
Unknown,Unknown,18.735,54.3683
Unknown,Unknown,18.2983,54.1933
Unknown,Unknown,18.3083,54.1733
Unknown,Unknown,18.3283,54.1933
Unknown,Unknown,18.9117,54.475
Unknown,Unknown,18.14,54.07
Unknown,Unknown,18.9133,54.3617
Unknown,Unknown,18.9567,54.385
Unknown,Unknown,18.81,54.2617
Unknown,Unknown,18.335,54.2
Unknown,Unknown,18.8,54.2483
Unknown,Unknown,19.0067,54.3933
Unknown,Unknown,18.875,54.4667
Unknown,Unknown,18.925,54.4583
Unknown,Unknown,18.7067,54.38
Unknown,Unknown,18.8967,54.5383
Unknown,Unknown,18.8583,54.7133
Unknown,Unknown,19.1733,54.87
Unknown,Unknown,18.24,54.1683
Unknown,Unknown,19.3967,54.7283
Unknown,Unknown,19.0983,54.5
Unknown,Unknown,18.2383,54.1367
Unknown,Unknown,19.3383,54.6767
Unknown,Unknown,18.2767,54.135
Unknown,Unknown,18.3667,54.1517
Unknown,Unknown,18.3733,54.13
Unknown,Unknown,18.37,54.2333
Unknown,Unknown,18.4333,54.1083
Unknown,Unknown,18.42,54.2467
Unknown,Unknown,18.1783,54.1817
Unknown,Unknown,19.1967,54.7033
Unknown,Unknown,19.3333,54.795
Unknown,Unknown,18.3167,54.1483
Unknown,Unknown,18.8983,54.705
Unknown,Unknown,19.3383,54.605
Unknown,Unknown,18.1883,54.1667
Unknown,Unknown,18.56,54.105
Unknown,Unknown,18.3343,54.1807
Unknown,Unknown,18.8083,54.4722
Unknown,Unknown,19.2746,54.4594
Unknown,Unknown,19.3153,54.5179
Unknown,Unknown,19.3523,54.6383
Unknown,Unknown,19.3059,54.5449
Unknown,Unknown,19.3792,54.1679
Unknown,Unknown,19.3492,54.5683
Unknown,Unknown,18.7095,54.3646
Unknown,Unknown,18.8413,54.5634
Unknown,Unknown,18.7173,54.359
Unknown,Unknown,18.7166,54.3675
Unknown,Unknown,18.7227,54.3756
Unknown,Unknown,18.7224,54.3784
Unknown,Unknown,18.7165,54.3691
Unknown,Unknown,18.719,54.3695
Unknown,Unknown,18.7266,54.3745
Unknown,Unknown,18.7303,54.3795
Unknown,Unknown,18.7185,54.22
Unknown,Unknown,18.7261,54.3808
Unknown,Unknown,18.7271,54.3707
Unknown,Unknown,18.7275,54.3855
Unknown,Unknown,18.7198,54.3784
Unknown,Unknown,18.7186,54.3795
Unknown,Unknown,18.8186,54.3744
Unknown,Unknown,18.7127,54.3739
Unknown,Unknown,18.7128,54.3784
Unknown,Unknown,18.7132,54.3746
Unknown,Unknown,18.7095,54.5413
Unknown,Unknown,18.7011,54.3691
Unknown,Unknown,18.719,54.3696
Unknown,Unknown,18.7029,54.3671
Unknown,Unknown,18.7017,54.3664
Unknown,Unknown,18.7281,54.381
Unknown,Unknown,18.671,54.4202
Unknown,Unknown,18.6798,54.412
Unknown,Unknown,18.6811,54.3983
Unknown,Unknown,18.7663,54.6606
Unknown,Unknown,18.7198,54.197
Unknown,Unknown,18.7151,54.1968
Unknown,Unknown,18.7235,54.1919
Unknown,Unknown,18.7249,54.1872
Unknown,Unknown,18.7246,54.1916
Unknown,Unknown,18.6995,54.1966
Unknown,Unknown,18.701,54.1857
Unknown,Unknown,18.7056,54.1815
Unknown,Unknown,18.6922,54.2014
Unknown,Unknown,18.6924,54.1908
Unknown,Unknown,18.7386,54.212
Unknown,Unknown,18.7247,54.395
Unknown,Unknown,18.740099999999998,54.3733
Unknown,Unknown,18.7395,54.3736
Unknown,Unknown,18.7422,54.3799
Unknown,Unknown,18.44,54.4793
Unknown,Unknown,18.6909,54.7048
Unknown,Unknown,18.6912,54.6836
Unknown,Unknown,18.6881,54.6787
Unknown,Unknown,18.7071,54.1831
Unknown,Unknown,18.7291,54.1875
Unknown,Unknown,18.7888,54.4186
Unknown,Unknown,18.7177,54.1999
Unknown,Unknown,18.7254,54.1872
Unknown,Unknown,18.7288,54.1905
Unknown,Unknown,18.7357,54.1921
Unknown,Unknown,18.7373,54.1954
Unknown,Unknown,18.7405,54.1996
Unknown,Unknown,19.1389,54.8814
Unknown,Unknown,19.1446,54.8825
Unknown,Unknown,19.1536,54.7127
Unknown,Unknown,19.2578,54.7819
Unknown,Unknown,19.1786,54.8929
Unknown,Unknown,19.2407,54.8929
Unknown,Unknown,19.161,54.7064
Unknown,Unknown,19.2018,54.7837
Unknown,Unknown,19.1414,54.6593
Unknown,Unknown,19.1667,54.6569
Unknown,Unknown,19.3246,54.8239
Unknown,Unknown,19.2279,54.8537
Unknown,Unknown,19.1855,54.658
Unknown,Unknown,19.1201,54.814
Unknown,Unknown,19.1128,54.8236
Unknown,Unknown,19.1161,54.8228
Unknown,Unknown,19.1121,54.8202
Unknown,Unknown,19.106,54.8144
Unknown,Unknown,19.1095,54.8162
Unknown,Unknown,19.1079,54.8127
Unknown,Unknown,19.1098,54.8174
Unknown,Unknown,19.1141,54.8164
Unknown,Unknown,19.1073,54.6073
Unknown,Unknown,19.1111,54.6156
Unknown,Unknown,19.0682,54.7751
Unknown,Unknown,19.1982,54.8823
Unknown,Unknown,19.1958,54.8619
Unknown,Unknown,19.2028,54.6556
Unknown,Unknown,19.2028,54.6005
Unknown,Unknown,19.1379,54.667
Unknown,Unknown,19.1787,54.6981
Unknown,Unknown,18.1928,53.808
Unknown,Unknown,18.6506,53.9249
Unknown,Unknown,18.660800000000002,53.9046
Unknown,Unknown,18.9621,54.1454
Unknown,Unknown,18.9942,54.1814
Unknown,Unknown,19.1816,54.6874
Unknown,Unknown,19.1895,54.642
Unknown,Unknown,19.1937,54.6375
Unknown,Unknown,19.1937,54.7766
Unknown,Unknown,19.2037,54.7766
Unknown,Unknown,19.1055,54.8381
Unknown,Unknown,19.1079,54.81
Unknown,Unknown,19.1071,54.8164
Unknown,Unknown,19.1195,54.8356
Unknown,Unknown,19.0911,54.7963
Unknown,Unknown,19.0992,54.8007
Unknown,Unknown,19.1073,54.7868
Unknown,Unknown,19.1207,54.7787
Unknown,Unknown,19.1266,54.803
Unknown,Unknown,19.0904,54.0875
Unknown,Unknown,19.0982,54.8066
Unknown,Unknown,19.098,54.8036
Unknown,Unknown,19.1046,54.8094
Unknown,Unknown,19.1078,54.8122
Unknown,Unknown,19.1202,54.797
Unknown,Unknown,19.1163,54.8095
Unknown,Unknown,19.1005,54.7729
Unknown,Unknown,19.0991,54.8067
Unknown,Unknown,19.101,54.8069
Unknown,Unknown,19.0854,54.7513
Unknown,Unknown,19.2032,54.6056
Unknown,Unknown,19.2063,54.6083
Unknown,Unknown,19.213,54.611
Unknown,Unknown,19.2133,54.6291
Unknown,Unknown,19.2216,54.6248
Unknown,Unknown,19.224,54.6322
Unknown,Unknown,19.2663,54.6714
Unknown,Unknown,19.2716,54.6696
Unknown,Unknown,19.2933,54.6873
Unknown,Unknown,19.3032,54.6985
Unknown,Unknown,19.3124,54.7119
Unknown,Unknown,19.307,54.7135
Unknown,Unknown,19.3127,54.7189
Unknown,Unknown,19.3454,54.7351
Unknown,Unknown,19.3445,54.7283
Unknown,Unknown,19.3415,54.725
Unknown,Unknown,19.3533,54.7402
Unknown,Unknown,19.3751,54.7485
Unknown,Unknown,19.4118,54.7619
Unknown,Unknown,19.4067,54.7582
Unknown,Unknown,19.4136,54.7687
Unknown,Unknown,19.4212,54.7952
Unknown,Unknown,19.4298,54.804
Unknown,Unknown,19.2817,54.83
Unknown,Unknown,19.2367,54.7583
Unknown,Unknown,19.3833,54.595
Unknown,Unknown,19.187,54.7773
Unknown,Unknown,19.1033,54.8283
Unknown,Unknown,19.3083,54.5517
Unknown,Unknown,19.1483,54.8033
Unknown,Unknown,19.165,54.7767
Unknown,Unknown,19.1733,54.875
Unknown,Unknown,18.8917,54.5867
Unknown,Unknown,18.8167,54.2617
Unknown,Unknown,19.0533,54.5333
Unknown,Unknown,18.425,54.16
Unknown,Unknown,18.345,54.175
Unknown,Unknown,18.385,54.135
Unknown,Unknown,18.46,54.0067
Unknown,Unknown,18.4983,54.0433
Unknown,Unknown,18.6983,54.6133
Unknown,Unknown,18.715,54.3583
Unknown,Unknown,18.2517,54.425
Unknown,Unknown,18.9,54.4
Unknown,Unknown,19.1667,54.5833
Unknown,Unknown,19.3133,54.8517
Unknown,Unknown,19.255,54.8
Unknown,Unknown,18.945,54.895
Unknown,Unknown,18.7917,54.1533
Unknown,Unknown,18.686700000000002,54.5333
Unknown,Unknown,18.6833,54.2183
Unknown,Unknown,19.1467,54.5867
Unknown,Unknown,19.15,54.5767
Unknown,Unknown,19.3417,54.7333
Unknown,Unknown,19.3433,54.7333
Unknown,Unknown,19.325,54.7917
Unknown,Unknown,19.405,54.5783
Unknown,Unknown,18.5883,54.23
Unknown,Unknown,19.0683,54.78
Unknown,Unknown,19.1933,54.7017
Unknown,Unknown,19.26,54.805
Unknown,Unknown,18.886400000000002,54.6545
Unknown,Unknown,18.2756,54.3218
Unknown,Unknown,18.7956,54.7395
Unknown,Unknown,18.7715,54.7164
Unknown,Unknown,18.8773,54.7803
Unknown,Unknown,18.8378,54.6712
Unknown,Unknown,18.8921,54.7129
Unknown,Unknown,18.7274,54.767
Unknown,Unknown,18.2659,54.3211
Unknown,Unknown,18.8537,54.6471
Unknown,Unknown,18.3167,54.2358
Unknown,Unknown,18.4211,54.5885
Unknown,Unknown,18.8538,54.647
Unknown,Unknown,18.9645,54.7572
Unknown,Unknown,18.7313,54.82
Unknown,Unknown,18.9445,54.674
Unknown,Unknown,19.0606,54.5211
Unknown,Unknown,18.7513,54.7191
Unknown,Unknown,18.8306,54.7664
Unknown,Unknown,18.9436,54.6707
Unknown,Unknown,18.2776,54.3236
Unknown,Unknown,18.8323,54.7658
Unknown,Unknown,18.8193,54.6143
Unknown,Unknown,18.9626,54.7511
Unknown,Unknown,18.245,54.4091
Unknown,Unknown,18.8501,54.6233
Unknown,Unknown,19.0855,54.7624
Unknown,Unknown,18.8473,54.5354
Unknown,Unknown,18.6923,54.5912
Unknown,Unknown,18.9033,54.7045
Unknown,Unknown,18.8621,54.6794
Unknown,Unknown,18.8412,54.7564
Unknown,Unknown,18.7254,54.7305
Unknown,Unknown,18.9414,54.6955
Unknown,Unknown,19.7214,54.679
Unknown,Unknown,18.5713,54.7148
Unknown,Unknown,18.4121,54.6289
Unknown,Unknown,18.6205,54.7154
Unknown,Unknown,18.9547,54.8047
Unknown,Unknown,19.0824,54.4523
Unknown,Unknown,19.0669,54.5193
Unknown,Unknown,19.0292,54.5447
Unknown,Unknown,19.0295,54.5444
Unknown,Unknown,19.0379,54.537
Unknown,Unknown,19.0663,54.522
Unknown,Unknown,19.0694,54.5213
Unknown,Unknown,19.0684,54.535
Unknown,Unknown,19.0418,54.5565
Unknown,Unknown,19.0516,54.4634
Unknown,Unknown,19.0487,54.5291
Unknown,Unknown,19.0591,54.5369
Unknown,Unknown,19.0604,54.5367
Unknown,Unknown,19.0605,54.5368
Unknown,Unknown,19.0704,54.5384
Unknown,Unknown,19.0625,54.5505
Unknown,Unknown,19.0557,54.5511
Unknown,Unknown,19.0523,54.5419
Unknown,Unknown,19.0586,54.535
Unknown,Unknown,19.0616,54.5346
Unknown,Unknown,18.9193,54.2669
Unknown,Unknown,18.5653,54.0807
Unknown,Unknown,18.5043,54.0859
Unknown,Unknown,18.18,54.2037
Unknown,Unknown,18.5645,54.0963
Unknown,Unknown,18.5609,54.0998
Unknown,Unknown,18.5581,54.1039
Unknown,Unknown,18.5624,54.109
Unknown,Unknown,18.5497,54.1202
Unknown,Unknown,18.9622,54.5901
Unknown,Unknown,18.9792,54.6282
Unknown,Unknown,19.0198,54.514
Unknown,Unknown,19.0254,54.5063
Unknown,Unknown,19.0403,54.4939
Unknown,Unknown,19.0459,54.4945
Unknown,Unknown,19.0456,54.494
Unknown,Unknown,19.0489,54.4927
Unknown,Unknown,19.0502,54.4924
Unknown,Unknown,19.0601,54.5318
Unknown,Unknown,19.0603,54.5435
Unknown,Unknown,19.0604,54.5437
Unknown,Unknown,19.0588,54.5474
Unknown,Unknown,19.0598,54.5627
Unknown,Unknown,19.06,54.5788
Unknown,Unknown,19.0449,54.4764
Unknown,Unknown,19.048,54.4891
Unknown,Unknown,19.0504,54.4906
Unknown,Unknown,19.0533,54.4932
Unknown,Unknown,19.0623,54.4973
Unknown,Unknown,18.6448,54.0039
Unknown,Unknown,18.3487,54.214
Unknown,Unknown,18.3058,54.1497
Unknown,Unknown,19.3283,54.7633
Unknown,Unknown,18.5283,54.0033
Unknown,Unknown,19.3417,54.56
Unknown,Unknown,18.63,54.05
Unknown,Unknown,19.1883,54.7983
Unknown,Unknown,19.1767,54.6783
Unknown,Unknown,18.3917,54.16
Unknown,Unknown,18.4083,54.13
Unknown,Unknown,18.3433,54.0933
Unknown,Unknown,18.4617,54.01
Unknown,Unknown,18.2017,54.28
Unknown,Unknown,18.1817,54.0967
Unknown,Unknown,18.6183,54.155
Unknown,Unknown,18.4583,54.5717
Unknown,Unknown,18.2433,54.135
Unknown,Unknown,18.98,54.5417
Unknown,Unknown,18.88,54.6167
Unknown,Unknown,18.3117,54.145
Unknown,Unknown,18.395,54.27
Unknown,Unknown,18.395,54.1367
Unknown,Unknown,18.2217,54.1
Unknown,Unknown,19.1783,54.825
Unknown,Unknown,19.3,54.6683
Unknown,Unknown,19.0317,54.5117
Unknown,Unknown,19.16,54.5867
Unknown,Unknown,19.3833,54.5933
Unknown,Unknown,18.1633,54.16
Unknown,Unknown,19.3317,54.7833
Unknown,Unknown,19.3301,54.7797
Unknown,Unknown,19.3317,54.7789
Unknown,Unknown,19.3317,54.7767
Unknown,Unknown,18.9783,54.4083
Unknown,Unknown,18.695,54.25
Unknown,Unknown,18.9133,54.4167
Unknown,Unknown,19.205,54.5267
Unknown,Unknown,19.0967,54.7917
Unknown,Unknown,19.3067,54.5517
Unknown,Unknown,19.26,54.4883
Unknown,Unknown,18.6667,54.16
Unknown,Unknown,18.9183,54.4083
Unknown,Unknown,18.625,54.43
Unknown,Unknown,19.405,54.57
Unknown,Unknown,19.335,54.6633
Unknown,Unknown,19.1633,54.6683
Unknown,Unknown,19.3967,54.5633
Unknown,Unknown,19.0733,54.7483
Unknown,Unknown,19.1133,54.75
Unknown,Unknown,18.5167,54.2283
Unknown,Unknown,19.39,54.5583
Unknown,Unknown,19.105,54.8183
Unknown,Unknown,19.1667,54.8717
Unknown,Unknown,19.2883,54.695
Unknown,Unknown,18.925,54.5983
Unknown,Unknown,19.105,54.8117
Unknown,Unknown,18.8933,54.731700000000004
Unknown,Unknown,19.1817,54.5783
Unknown,Unknown,19.405,54.575
Unknown,Unknown,18.2083,54.12
Unknown,Unknown,18.5817,54.1967
Unknown,Unknown,19.1667,54.4033
Unknown,Unknown,19.0517,54.765
Unknown,Unknown,19.2433,54.5367
Unknown,Unknown,19.095,54.731700000000004
Unknown,Unknown,19.165,54.4033
Unknown,Unknown,18.3533,54.235
Unknown,Unknown,19.3983,54.595
Unknown,Unknown,19.125,54.6783
Unknown,Unknown,19.325,54.7817
Unknown,Unknown,18.6317,54.231700000000004
Unknown,Unknown,19.065,54.7617
Unknown,Unknown,19.135,54.565
Unknown,Unknown,18.535,54.1333
Unknown,Unknown,19.055,54.7533
Unknown,Unknown,19.2167,54.6567
Unknown,Unknown,19.0917,54.3867
Unknown,Unknown,19.085,54.77
Unknown,Unknown,19.3867,54.5767
Unknown,Unknown,19.3967,54.5583
Unknown,Unknown,19.3983,54.5633
Unknown,Unknown,19.1555,54.5555
Unknown,Unknown,19.126,54.8563
Unknown,Unknown,19.1531,54.9602
Unknown,Unknown,19.1922,54.9855
Unknown,Unknown,19.2967,54.9336
Unknown,Unknown,19.3002,54.8584
Unknown,Unknown,19.3695,54.8383
Unknown,Unknown,19.3852,54.8337
Unknown,Unknown,19.2683,54.8469
Unknown,Unknown,19.2344,54.9168
Unknown,Unknown,19.2194,54.9186
Unknown,Unknown,19.2212,54.9596
Unknown,Unknown,19.2288,54.9395
Unknown,Unknown,19.7567,54.9367
Unknown,Unknown,19.1712,54.906
Unknown,Unknown,19.1973,54.9172
Unknown,Unknown,19.2248,54.9232
Unknown,Unknown,19.2314,54.9233
Unknown,Unknown,19.2532,54.8362
Unknown,Unknown,19.258,54.8357
Unknown,Unknown,19.3178,54.7295
Unknown,Unknown,19.2248,54.8942
Unknown,Unknown,19.1402,54.6814
Unknown,Unknown,19.1637,54.6613
Unknown,Unknown,26.2833,34.25
Unknown,Unknown,-76.2669,156.4482
Unknown,Unknown,-76.2655,156.4029
Unknown,Unknown,-76.2695,156.4466
Unknown,Unknown,-76.2827,156.4705
Unknown,Unknown,-76.2884,156.4675
Unknown,Unknown,-76.2942,156.4573
Unknown,Unknown,-76.2813,156.4636
Unknown,Unknown,-76.2843,156.4607
Unknown,Unknown,-76.2802,156.4344
Unknown,Unknown,-76.2909,156.4666
Unknown,Unknown,-76.2819,156.4477
Unknown,Unknown,-76.2905,156.4498
Unknown,Unknown,-76.2804,156.4397
Unknown,Unknown,-76.2862,156.4695
Unknown,Unknown,-76.2834,156.4664
Unknown,Unknown,-76.2834,156.4624
Unknown,Unknown,-76.2838,156.4665
Unknown,Unknown,-76.2682,156.42
Unknown,Unknown,-76.2701,156.4341
Unknown,Unknown,-76.2684,156.4155
Unknown,Unknown,-76.2704,156.4329
Unknown,Unknown,-76.2693,156.4111
Unknown,Unknown,-76.2712,156.4217
Unknown,Unknown,-76.2696,156.4321
Unknown,Unknown,-76.2701,156.4171
Unknown,Unknown,-76.2715,156.4203
Unknown,Unknown,-76.2741,156.4311
Unknown,Unknown,-76.2684,156.4293
Unknown,Unknown,-76.2752,156.4093
Unknown,Unknown,-76.2736,156.4211
Unknown,Unknown,-76.2771,156.4545
Unknown,Unknown,-76.2775,156.4276
