"","country","latitude","longitude"
"1655","Unknown",-76.2822,156.4624
"1656","Unknown",-76.2857,156.4958
"1657","Unknown",-76.2848,156.4624
"1658","Unknown",-76.2825,156.476
"1659","Unknown",-76.2838,156.4374
"1660","Unknown",-76.2832,156.4529
"1661","Unknown",-76.2901,156.4575
"1662","Unknown",-76.2858,156.4381
"1663","Unknown",-76.2845,156.465
"1664","Unknown",-76.2845,156.4603
"1665","Unknown",-76.2852,156.4438
"1666","Unknown",-76.2875,156.4672
"1667","Unknown",-76.2881,156.4372
"1668","Unknown",-76.2834,156.4503
"1669","Unknown",-76.2824,156.4632
"1670","Unknown",-76.2875,156.4365
"1671","Unknown",-76.2839,156.4689
"1672","Unknown",-76.2845,156.4627
"1673","Unknown",-76.2862,156.4629
"1674","Unknown",-76.289,156.465
"1675","Unknown",-76.2899,156.4563
"1676","Unknown",-76.2814,156.4648
"1677","Unknown",-76.2915,156.445
"1678","Unknown",-76.2882,156.4685
"1679","Unknown",-76.2885,156.4681
"1680","Unknown",-76.2829,156.4672
"1681","Unknown",-76.2931,156.4359
"1682","Unknown",-76.2838,156.4618
"1683","Unknown",-76.2848,156.439
"1684","Unknown",-76.2921,156.4447
"1685","Unknown",-76.283,156.4593
"1686","Unknown",-76.2886,156.4338
"1687","Unknown",-76.2875,156.4495
"1688","Unknown",-76.2876,156.4482
"1689","Unknown",-76.2841,156.4614
"1690","Unknown",-76.2832,156.4629
"1691","Unknown",-76.2823,156.462
"1692","Unknown",-76.2877,156.4365
"1693","Unknown",-76.2858,156.4684
"1694","Unknown",-76.2823,156.4766
"1695","Unknown",-76.2853,156.444
"1696","Unknown",-76.2867,156.4402
"1697","Unknown",-76.2843,156.4368
"1698","Unknown",-76.2874,156.4395
"1699","Unknown",-76.284,156.4362
"1700","Unknown",-76.2873,156.4605
"1701","Unknown",-76.2865,156.4497
"1702","Unknown",-76.2873,156.4373
"1703","Unknown",-76.2824,156.4623
"1704","Unknown",-76.29,156.4397
"1705","Unknown",-76.2863,156.4343
"1706","Unknown",-76.2874,156.4373
"1707","Unknown",-76.2832,156.4683
"1708","Unknown",-76.2826,156.4618
"1709","Unknown",-76.2853,156.4504
"1710","Unknown",-76.2863,156.4499
"1711","Unknown",-76.2874,156.4399
"1712","Unknown",-76.2823,156.4481
"1713","Unknown",-76.288,156.4404
"1714","Unknown",-76.2886,156.433
"1715","Unknown",-76.2819,156.4552
"1716","Unknown",-76.2837,156.4583
"1717","Unknown",-76.282,156.455
"1718","Unknown",-76.2843,156.4596
"1719","Unknown",-76.2856,156.4387
"1720","Unknown",-76.2852,156.4608
"1721","Unknown",-76.2873,156.4499
"1722","Unknown",-76.2813,156.4563
"1723","Unknown",-76.2837,156.4672
"1724","Unknown",-76.2874,156.4413
"1725","Unknown",-76.2854,156.4342
"1726","Unknown",-76.2896,156.4563
"1727","Unknown",-76.2859,156.4422
"1728","Unknown",-76.2807,156.4509
"1729","Unknown",-76.2824,156.4953
"1730","Unknown",-76.2732,156.5121
"1731","Unknown",-76.2864,156.4937
"1732","Unknown",-76.2727,156.5043
"1733","Unknown",-76.2827,156.4728
"1734","Unknown",-76.2854,156.4824
"1735","Unknown",-76.2857,156.4814
"1736","Unknown",-76.2791,156.533
"1737","Unknown",-76.2872,156.4863
"1738","Unknown",-76.282,156.4778
"1739","Unknown",-76.2868,156.4835
"1740","Unknown",-76.2802,156.48
"1741","Unknown",-76.2868,156.4921
"1742","Unknown",-76.2828,156.5055
"1743","Unknown",-76.2779,156.4895
"1744","Unknown",-76.2754,156.5118
"1745","Unknown",-76.2799,156.4814
"1746","Unknown",-76.2661,156.5183
"1747","Unknown",-76.2873,156.4848
"1748","Unknown",-76.2799,156.5007
"1749","Unknown",-76.2802,156.5123
"1750","Unknown",-76.2826,156.5111
"1751","Unknown",-76.2818,156.5107
"1752","Unknown",-76.2826,156.4964
"1753","Unknown",-76.2863,156.4723
"1754","Unknown",-76.2834,156.5057
"1755","Unknown",-76.2826,156.4892
"1756","Unknown",-76.2869,156.4799
"1757","Unknown",-76.2874,156.4789
"1758","Unknown",-76.285,156.4791
"1759","Unknown",-76.266,156.5066
"1760","Unknown",-76.2847,156.4818
"1761","Unknown",-76.2692,156.5186
"1762","Unknown",-76.2748,156.5013
"1763","Unknown",-76.2728,156.4982
"1764","Unknown",-76.2792,156.4937
"1765","Unknown",-76.2699,156.5056
"1766","Unknown",-76.2829,156.4899
"1767","Unknown",-76.2854,156.4963
"1768","Unknown",-76.2849,156.5048
"1769","Unknown",-76.2879,156.4764
"1770","Unknown",-76.285,156.4941
"1771","Unknown",-76.2845,156.4819
"1772","Unknown",-76.274,156.5026
"1773","Unknown",-76.2658,156.5073
"1774","Unknown",-76.2867,156.4847
"1775","Unknown",-76.282,156.4896
"1776","Unknown",-76.2726,156.5121
"1777","Unknown",-76.2801,156.48
"1778","Unknown",-76.2857,156.4945
"1779","Unknown",-76.275,156.509
"1780","Unknown",-76.2784,156.4996
"1781","Unknown",-76.2877,156.4819
"1782","Unknown",-76.2818,156.5048
"1783","Unknown",-76.2845,156.4835
"1784","Unknown",-76.2693,156.5262
"1785","Unknown",-76.2856,156.4791
"1786","Unknown",-76.2746,156.5123
"1787","Unknown",-76.2854,156.492
"1788","Unknown",-76.2824,156.5071
"1789","Unknown",-76.2862,156.4933
"1790","Unknown",-76.285,156.4938
"1791","Unknown",-76.2709,156.4956
"1792","Unknown",-76.2819,156.4799
"1793","Unknown",-76.2851,156.4814
"1794","Unknown",-76.2769,156.4917
"1795","Unknown",-76.2806,156.4997
"1796","Unknown",-76.2846,156.5046
"1797","Unknown",-76.2821,156.506
"1798","Unknown",-76.2879,156.4941
"1799","Unknown",-76.2843,156.477
"1800","Unknown",-76.2753,156.5331
"1801","Unknown",-76.28,156.4802
"1802","Unknown",-76.2835,156.4814
"1803","Unknown",-76.2873,156.4759
"1804","Unknown",-76.2688,156.5134
"1805","Unknown",-76.2732,156.4986
"1806","Unknown",-76.2812,156.4952
"1807","Unknown",-76.2682,156.4975
"1808","Unknown",-76.2733,156.487
"1809","Unknown",-76.2838,156.4741
"1810","Unknown",-76.2881,156.4705
"1811","Unknown",-76.2687,156.4989
"1812","Unknown",-76.2658,156.5072
"1813","Unknown",-76.2745,156.4303
"1814","Unknown",-76.2668,156.4499
"1815","Unknown",-76.2692,156.4637
"1816","Unknown",-76.2677,156.4414
"1817","Unknown",-76.2712,156.4356
"1818","Unknown",-76.2686,156.4379
"1819","Unknown",-76.2749,156.4343
"1820","Unknown",-76.2769,156.4349
"1821","Unknown",-76.2757,156.4248
"1822","Unknown",-76.2695,156.4399
"1823","Unknown",-76.2705,156.4354
"1824","Unknown",-76.2741,156.4321
"1825","Unknown",-76.2751,156.4297
"1826","Unknown",-76.2743,156.4406
"1827","Unknown",-76.2735,156.4304
"1828","Unknown",-76.2745,156.4417
"1829","Unknown",-76.2686,156.4367
"1830","Unknown",-76.2695,156.4376
"1831","Unknown",-76.2724,156.4328
"1832","Unknown",-76.2698,156.4353
"1833","Unknown",-76.2754,156.4293
"1834","Unknown",-76.2721,156.4275
"1835","Unknown",-76.2718,156.4339
"1836","Unknown",-76.2673,156.4422
"1837","Unknown",-76.2767,156.5253
"1838","Unknown",-76.2675,156.4421
"1839","Unknown",-76.2676,156.4411
"1840","Unknown",-76.2741,156.4369
"1841","Unknown",-76.2745,156.4279
"1842","Unknown",-76.2783,156.4392
"1843","Unknown",-76.2746,156.4303
"1844","Unknown",-76.2765,156.4324
"1845","Unknown",-76.2725,156.4331
"1846","Unknown",-76.2736,156.4308
"1847","Unknown",-76.2682,156.4396
"1848","Unknown",-76.271,156.4381
"1849","Unknown",-76.2711,156.4376
"1850","Unknown",-76.272,156.4357
"1851","Unknown",-76.2768,156.4377
"1852","Unknown",-76.2757,156.4309
"1853","Unknown",-76.2711,156.436
"1854","Unknown",-76.2784,156.4281
"1855","Unknown",-76.2754,156.4414
"1856","Unknown",-76.2732,156.4337
"1857","Unknown",-76.2721,156.4368
"1858","Unknown",-76.2725,156.4346
"1859","Unknown",-76.2676,156.441
"1860","Unknown",-76.2692,156.4391
"1861","Unknown",-76.268,156.4374
"1862","Unknown",-76.2696,156.4406
"1863","Unknown",-76.2768,156.4361
"1864","Unknown",-76.2685,156.4427
"1865","Unknown",-76.2789,156.4378
"1866","Unknown",-76.2682,156.4395
"1867","Unknown",-76.2707,156.4346
"1868","Unknown",-76.276,156.4326
"1869","Unknown",-76.2753,156.4415
"1870","Unknown",-76.2704,156.4382
"1871","Unknown",-76.2702,156.4385
"1872","Unknown",-76.277,156.4394
"1873","Unknown",-76.2687,156.4413
"1874","Unknown",-76.2776,156.4349
"1875","Unknown",-76.2713,156.4339
"1876","Unknown",-76.271,156.4357
"1877","Unknown",-76.2686,156.4373
"1878","Unknown",-76.2742,156.4397
"1879","Unknown",-76.274,156.4311
"1880","Unknown",-76.2678,156.4403
"1881","Unknown",-76.2675,156.4422
"1882","Unknown",-76.271,156.4355
"1883","Unknown",-76.2681,156.4384
"1884","Unknown",-76.2733,156.4429
"1885","Unknown",-76.278,156.4766
"1886","Unknown",-76.2715,156.4569
"1887","Unknown",-76.2774,156.4221
"1888","Unknown",-76.2716,156.4423
"1889","Unknown",-76.0379,156.1396
"1890","Unknown",-76.0235,155.7975
"1891","Unknown",-76.0544,156.2582
"1892","Unknown",-76.0316,156.0193
"1893","Unknown",-76.033,156.298
"1894","Unknown",-76.0497,156.4546
"1895","Unknown",-76.0194,155.9816
"1896","Unknown",-76.0415,156.2721
"1897","Unknown",-76.0194,155.9815
"1898","Unknown",-76.0194,155.9792
"1899","Unknown",-76.028,156.0384
"1900","Unknown",-76.0819,156.0212
"1901","Unknown",-76.0185,155.8789
"1902","Unknown",-76.0521,156.0292
"1903","Unknown",-76.05,156.0315
"1904","Unknown",-76.082,156.0206
"1905","Unknown",-76.0819,156.0203
"1906","Unknown",-76.0819,156.0207
"1907","Unknown",-76.0386,156.0744
"1908","Unknown",-76.0491,156.034
"1909","Unknown",-76.0819,156.0213
"1910","Unknown",-76.0246,156.0192
"1911","Unknown",-76.0466,156.4453
"1912","Unknown",-76.0826,156.0193
"1913","Unknown",-76.0523,156.2612
"1914","Unknown",-76.0521,156.2619
"1915","Unknown",-76.0522,156.2614
"1916","Unknown",-76.0118,155.8068
"1917","Unknown",-76.0509,156.0057
"1918","Unknown",-76.0744,155.9274
"1919","Unknown",-76.0232,155.8876
"1920","Unknown",-76.0406,156.1074
"1921","Unknown",-76.0309,156.0067
"1922","Unknown",-76.0401,156.1251
"1923","Unknown",-76.0191,155.7009
"1924","Unknown",-76.0351,155.844
"1925","Unknown",-76.0149,155.7361
"1926","Unknown",-76.037,156.1296
"1927","Unknown",-76.0452,156.2679
"1928","Unknown",-76.0251,155.9124
"1929","Unknown",-76.0652,156.0093
"1930","Unknown",-76.0551,156.0301
"1931","Unknown",-76.0556,156.2785
"1932","Unknown",-75.9924,155.5734
"1933","Unknown",-76.0973,156.2301
"1934","Unknown",-76.0468,155.9725
"1935","Unknown",-76.0264,155.9099
"1936","Unknown",-76.0386,155.9086
"1937","Unknown",-76.0458,156.1907
"1938","Unknown",-76.0294,156
"1939","Unknown",-76.0545,156.0142
"1940","Unknown",-76.0132,155.6598
"1941","Unknown",-76.0737,156.0936
"1942","Unknown",-76.0202,155.9934
"1943","Unknown",-76.0526,156.0553
"1944","Unknown",-76.0553,156.033
"1945","Unknown",-76.0573,156.3141
"1946","Unknown",-76.0233,155.7275
"1947","Unknown",-76.0594,155.8646
"1948","Unknown",-76.0489,156.4258
"1949","Unknown",-76.0662,156.0085
"1950","Unknown",-76.0305,155.793
"1951","Unknown",-76.0551,156.309
"1952","Unknown",-76.0383,156.0256
"1953","Unknown",-76.0369,156.2021
"1954","Unknown",-76.0837,155.9872
"1955","Unknown",-76.1063,155.9846
"1956","Unknown",-76.0692,156.1721
"1957","Unknown",-76.0598,156.0111
"1958","Unknown",-76.0915,155.9963
"1959","Unknown",-76.0504,156.2166
"1960","Unknown",-76.0974,155.9947
"1961","Unknown",-76.0537,156.2343
"1962","Unknown",-76.0539,156.3431
"1963","Unknown",-76.0386,156.2409
"1964","Unknown",-76.031,156.0301
"1965","Unknown",-76.1015,156.2505
"1966","Unknown",-76.0596,156.0485
"1967","Unknown",-76.0384,156.1237
"1968","Unknown",-76.1122,156.0259
"1969","Unknown",-76.0413,156.0918
"1970","Unknown",-76.0936,156.1685
"1971","Unknown",-76.0422,156.1282
"1972","Unknown",-76.0404,156.1542
"1973","Unknown",-76.043,156.1139
"1974","Unknown",-76.0311,156.0312
"1975","Unknown",-76.0458,156.4577
"1976","Unknown",-76.0735,156.0687
"1977","Unknown",-76.106,155.9931
"1978","Unknown",-76.0836,156.2318
"1979","Unknown",-76.0644,156.0201
"1980","Unknown",-76.0184,155.8774
"1981","Unknown",-76.048,156.092
"1982","Unknown",-76.0444,156.3246
"1983","Unknown",-76.0331,156.1981
"1984","Unknown",-76.034,156.1435
"1985","Unknown",-76.0381,156.1155
"1986","Unknown",-76.0149,155.8474
"1987","Unknown",-76.0416,156.3003
"1988","Unknown",-76.0794,156.058
"1989","Unknown",-76.0477,156.1897
"1990","Unknown",-76.037,156.1298
"1991","Unknown",-76.0495,156.1895
"1992","Unknown",-76.0664,156.0135
"1993","Unknown",-76.0791,156.0592
"1994","Unknown",-76.0421,156.0659
"1995","Unknown",-76.0373,156.1238
"1996","Unknown",-76.0337,156.1882
"1997","Unknown",-76.061,156.0808
"1998","Unknown",-76.0436,156.1308
"1999","Unknown",-76.0395,156.0793
"2000","Unknown",-76.0524,156.1642
"2001","Unknown",-76.0706,156.0177
"2002","Unknown",-76.0572,156.3378
"2003","Unknown",-76.1149,156.0243
"2004","Unknown",-76.0561,156.2619
"2005","Unknown",-76.0417,156.2993
"2006","Unknown",-76.099,156.1747
"2007","Unknown",-76.1067,155.9976
"2008","Unknown",-76.0488,156.4262
"2009","Unknown",-76.0512,156.424
"2010","Unknown",-76.0512,156.4473
"2011","Unknown",-76.0489,156.3571
"2012","Unknown",-76.0416,156.273
"2013","Unknown",-76.0491,156.3352
"2014","Unknown",-76.082,156.0217
"2015","Unknown",-76.0459,156.3265
"2016","Unknown",-76.054,156.3421
"2017","Unknown",-76.07,155.8764
"2018","Unknown",-76.0327,156.0163
"2019","Unknown",-76.0233,155.9695
"2020","Unknown",-76.0157,155.8554
"2021","Unknown",-76.0484,155.8567
"2022","Unknown",-76.0425,155.8974
"2023","Unknown",-76.0266,156.0254
"2024","Unknown",-76.0184,155.876
"2025","Unknown",-76.0134,155.8296
"2026","Unknown",-76.0118,155.8148
"2027","Unknown",-76.0306,155.9101
"2028","Unknown",-76.013,155.7058
"2029","Unknown",-76.0194,155.9807
"2030","Unknown",-76.0451,156.0308
"2031","Unknown",-76.0477,156.0254
"2032","Unknown",-76.0386,156.0546
"2033","Unknown",-76.0225,156.0278
"2034","Unknown",-76.0263,156.0414
"2035","Unknown",-76.0306,156.0356
"2036","Unknown",-76.0335,156.0223
"2037","Unknown",-76.041,156.3016
"2038","Unknown",-76.0359,155.9513
"2039","Unknown",-76.0205,155.7368
"2040","Unknown",-76.0403,155.8705
"2041","Unknown",-76.0136,155.7597
"2042","Unknown",-76.013,155.8395
"2043","Unknown",-76.0149,155.8511
"2044","Unknown",-76.0214,155.994
"2045","Unknown",-76.0506,155.9967
"2046","Unknown",-76.0644,155.9694
"2047","Unknown",-76.0399,156.0117
"2048","Unknown",-76.0524,156.0182
"2049","Unknown",-76.0286,156.0453
"2050","Unknown",-76.0435,156.0094
"2051","Unknown",-76.0486,156.0261
"2052","Unknown",-76.0331,156.0323
"2053","Unknown",-76.0421,156.0412
"2054","Unknown",-76.0467,156.0232
"2055","Unknown",-76.0603,156.0072
"2056","Unknown",-76.0223,156.0275
"2057","Unknown",-76.034,156.0309
"2058","Unknown",-76.0451,156.0594
"2059","Unknown",-76.0381,156.021
"2060","Unknown",-76.062,156.014
"2061","Unknown",-76.0354,156.0231
"2062","Unknown",-76.0533,156.0075
"2063","Unknown",-76.0456,156.0322
"2064","Unknown",-76.0534,156.0083
"2065","Unknown",-76.0664,155.9952
"2066","Unknown",-76.0224,156.0274
"2067","Unknown",-76.056,156.0332
"2068","Unknown",-76.0238,155.9648
"2069","Unknown",-76.0401,156.0495
"2070","Unknown",-76.0262,156.0432
"2071","Unknown",-76.0451,156.0274
"2072","Unknown",-76.0578,155.9576
"2073","Unknown",-76.0426,156.0151
"2074","Unknown",-76.0575,155.9982
"2075","Unknown",-76.0567,155.9786
"2076","Unknown",-76.0215,156.032
"2077","Unknown",-76.0422,155.9404
"2078","Unknown",-76.2908,157.2667
"2079","Unknown",-76.33,157.2428
"2080","Unknown",-76.29,157.2383
"2081","Unknown",-76.2917,157.2395
"2082","Unknown",-76.2911,157.2394
"2083","Unknown",-76.2911,157.2228
"2084","Unknown",-76.2886,157.2212
"2085","Unknown",-76.2903,157.2278
"2086","Unknown",-76.2917,157.2225
"2087","Unknown",-76.2911,157.2217
"2088","Unknown",64.7,141.2
"2089","Unknown",-34.5,144.7167
"2090","Unknown",33.7833,-103.5767
"2091","Unknown",33.9167,-103.5183
"2092","Unknown",33.79,-103.5633
"2093","Unknown",42.318,-90.221
"2094","Unknown",37.0167,-101.8833
"2095","Unknown",72.8833,-25.1167
"2096","Unknown",-28.9,146.7667
"2097","Unknown",38.8078,-104.5694
"2098","Unknown",38.7833,-99.3333
"2099","Unknown",-23.8333,27.9167
"2100","Unknown",38.5,-96.2
"2101","Unknown",31.5333,8.8833
"2102","Unknown",27.3142,27.9647
"2103","Unknown",-29.45,143.6
"2104","Unknown",-57.7867,-90.7933
"2105","Unknown",33.7167,-100.8333
"2106","Unknown",38.28,-97.365
"2107","Unknown",43.5633,-97.5833
"2108","Unknown",39.7167,-77.3
"2109","Unknown",53.1,7.2
"2110","Unknown",33.2189,10.8345
"2111","Unknown",31.3333,-82.3167
"2112","Unknown",39.8667,-83.95
"2113","Unknown",27.2667,6.7667
"2114","Unknown",40.0317,-105.0567
"2115","Unknown",-25.2965,133.2001
"2116","Unknown",51.8667,70.35
"2117","Unknown",27,-104
"2118","Unknown",-33.8667,121.9167
"2119","Unknown",20,-102.1833
"2120","Unknown",-42.9,-71.3333
"2121","Unknown",34.6117,-115.0333
"2122","Unknown",33.9,-101.75
"2123","Unknown",-24.2298,-68.8925
"2124","Unknown",-32.0333,139.7833
"2125","Unknown",-18.5,16
"2126","Unknown",35.9833,-101.9
"2127","Unknown",47.9583,-96.7
"2128","Unknown",34.47,-101.7583
"2129","Unknown",28.8333,-81.6833
"2130","Unknown",36.8167,-101.9083
"2131","Unknown",43.603,-103.026
"2132","Unknown",39.3333,-84.6
"2133","Unknown",34.1014,-102.65
"2134","Unknown",45.3333,-102.0833
"2135","Unknown",33.8433,-103.9367
"2136","Unknown",36.3333,-104.05
"2137","Unknown",40.25,-100.2333
"2138","Unknown",39.6167,-94.8667
"2139","Unknown",54.9906,9.4919
"2140","Unknown",36.55,-102.7833
"2141","Unknown",36.5833,-102.7
"2142","Unknown",-30.4403,121.2569
"2143","Unknown",40.5,113
"2144","Unknown",52.8,-112.9833
"2145","Unknown",31.3897,-99.4058
"2146","Unknown",49.8833,-103.6
"2147","Unknown",70,24
"2148","Unknown",34.2667,-101.5667
"2149","Unknown",34.2983,-101.6833
"2150","Unknown",31.735,-110.7533
"2151","Unknown",42.0384,-120.5894
"2152","Unknown",34.4333,-102.5167
"2153","Unknown",39.23,-102.99
"2154","Unknown",44.0483,-96.5917
"2155","Unknown",40.6833,-102.8167
"2156","Unknown",32.5225,-102.705
"2157","Unknown",34.1933,-103.575
"2158","Unknown",33.9833,-101.2833
"2159","Unknown",33.9833,-101.3333
"2160","Unknown",32.8,-101.1167
"2161","Unknown",32.9033,-101.1628
"2162","Unknown",63.7333,14.85
"2163","Unknown",33.5067,-97.6514
"2164","Unknown",33.4956,-97.5886
"2165","Unknown",-30.8167,128.2167
"2166","Unknown",-30.9833,127.8833
"2167","Unknown",-30.9,128.0833
"2168","Unknown",-30.4667,128.2
"2169","Unknown",-30.4583,128.2167
"2170","Unknown",-30.6333,128.125
"2171","Unknown",-30.785,128.0167
"2172","Unknown",-30.75,127.9917
"2173","Unknown",-30.15,128.0833
"2174","Unknown",-30.1167,127.8667
"2175","Unknown",-30.7833,127.75
"2176","Unknown",-30.7833,127.8
"2177","Unknown",-30.1538,128.0728
"2178","Unknown",-30.1742,128.069
"2179","Unknown",-30.1667,128.0833
"2180","Unknown",-30.1667,126.0833
"2181","Unknown",-30.7378,127.9537
"2182","Unknown",-30.757,127.9517
"2183","Unknown",-30.7728,127.9467
"2184","Unknown",-30.7817,127.9442
"2185","Unknown",-30.758,127.9478
"2186","Unknown",-30.756,127.9372
"2187","Unknown",-30.757,127.938
"2188","Unknown",-30.7597,127.9498
"2189","Unknown",-30.7323,127.949
"2190","Unknown",-30.7315,127.9392
"2191","Unknown",-30.731,127.9392
"2192","Unknown",-30.7167,127.9333
"2193","Unknown",-30.75,128.0833
"2194","Unknown",30.3117,-86.1667
"2195","Unknown",-72.7825,75.2772
"2196","Unknown",-72.7825,75.2775
"2197","Unknown",-72.7825,75.2778
"2198","Unknown",-72.7828,75.2772
"2199","Unknown",-72.7828,75.2778
"2200","Unknown",-72.7828,75.2783
"2201","Unknown",-72.7828,75.2786
"2202","Unknown",-72.7819,75.2853
"2203","Unknown",-72.7819,75.2864
"2204","Unknown",-72.7819,75.2867
"2205","Unknown",-72.7806,75.2864
"2206","Unknown",-72.7806,75.2867
"2207","Unknown",-72.7806,75.2869
"2208","Unknown",-72.7806,75.2875
"2209","Unknown",-72.7806,75.2878
"2210","Unknown",-72.7814,75.2781
"2211","Unknown",-72.7814,75.2794
"2212","Unknown",-72.7847,75.27
"2213","Unknown",-72.7808,75.2778
"2214","Unknown",-72.7792,75.2919
"2215","Unknown",-72.7792,75.2942
"2216","Unknown",-72.7792,75.2983
"2217","Unknown",-72.7778,75.2794
"2218","Unknown",-72.775,75.3297
"2219","Unknown",-72.775,75.33
"2220","Unknown",-72.775,75.3306
"2221","Unknown",-72.775,75.3308
"2222","Unknown",-72.7756,75.3369
"2223","Unknown",-72.7756,75.3375
"2224","Unknown",-72.7756,75.3378
"2225","Unknown",-72.7756,75.3381
"2226","Unknown",-72.7756,75.3386
"2227","Unknown",-72.7753,75.3272
"2228","Unknown",-72.7753,75.3283
"2229","Unknown",-72.7753,75.3286
"2230","Unknown",-72.7753,75.3292
"2231","Unknown",-72.7753,75.3303
"2232","Unknown",-72.7736,75.3369
"2233","Unknown",-72.7736,75.3372
"2234","Unknown",-72.7736,75.3383
"2235","Unknown",-72.7733,75.3269
"2236","Unknown",-72.7736,75.3422
"2237","Unknown",-72.7739,75.3333
"2238","Unknown",-72.7739,75.335
"2239","Unknown",-72.7739,75.3353
"2240","Unknown",-72.7739,75.3356
"2241","Unknown",-72.7739,75.3361
"2242","Unknown",-72.7747,75.3119
"2243","Unknown",-72.7747,75.3122
"2244","Unknown",-72.7747,75.3128
"2245","Unknown",-72.7747,75.3131
"2246","Unknown",-72.7747,75.3133
"2247","Unknown",-72.7747,75.3136
"2248","Unknown",-72.7747,75.3139
"2249","Unknown",-72.775,75.3056
"2250","Unknown",-72.775,75.3058
"2251","Unknown",-72.775,75.3061
"2252","Unknown",-72.775,75.3167
"2253","Unknown",-72.775,75.3172
"2254","Unknown",-72.775,75.3178
"2255","Unknown",-72.775,75.3181
"2256","Unknown",-72.775,75.3183
"2257","Unknown",-72.775,75.3186
"2258","Unknown",-72.775,75.3189
"2259","Unknown",-72.775,75.3192
"2260","Unknown",-72.775,75.3194
"2261","Unknown",-72.775,75.32
"2262","Unknown",-72.7747,75.3231
"2263","Unknown",-72.7747,75.3233
"2264","Unknown",-72.7744,75.3197
"2265","Unknown",-72.7744,75.32
"2266","Unknown",-72.7744,75.3203
"2267","Unknown",-72.7744,75.3208
"2268","Unknown",-72.7744,75.3211
"2269","Unknown",-72.7744,75.3228
"2270","Unknown",-72.7744,75.3253
"2271","Unknown",-72.7742,75.3153
"2272","Unknown",-72.7742,75.3156
"2273","Unknown",-72.7742,75.3158
"2274","Unknown",-72.7742,75.3161
"2275","Unknown",-72.7742,75.3164
"2276","Unknown",-72.7739,75.32
"2277","Unknown",-72.7739,75.3206
"2278","Unknown",-72.7739,75.3219
"2279","Unknown",-72.7739,75.3222
"2280","Unknown",-72.7739,75.3225
"2281","Unknown",-72.7736,75.3436
"2282","Unknown",-72.7736,75.3447
"2283","Unknown",-72.7736,75.3467
"2284","Unknown",-72.7739,75.3281
"2285","Unknown",-72.7733,75.3219
"2286","Unknown",-72.7733,75.3236
"2287","Unknown",-72.7733,75.3247
"2288","Unknown",-72.7733,75.325
"2289","Unknown",-72.7733,75.3264
"2290","Unknown",-72.7756,75.3242
"2291","Unknown",-72.7756,75.3244
"2292","Unknown",-72.7756,75.3247
"2293","Unknown",-72.7756,75.325
"2294","Unknown",-72.7758,75.3147
"2295","Unknown",-72.7744,75.3219
"2296","Unknown",-72.7744,75.3236
"2297","Unknown",-72.7744,75.3239
"2298","Unknown",-72.7744,75.3242
"2299","Unknown",-72.7744,75.3247
"2300","Unknown",-72.7744,75.325
"2301","Unknown",-72.7742,75.3175
"2302","Unknown",-72.7742,75.3181
"2303","Unknown",-72.7742,75.3183
"2304","Unknown",-72.7742,75.3186
"2305","Unknown",-72.7742,75.3189
"2306","Unknown",-72.7742,75.3192
"2307","Unknown",-72.7742,75.3194
"2308","Unknown",-72.7742,75.3203
"2309","Unknown",-72.7742,75.3206
"2310","Unknown",-72.7733,75.3364
"2311","Unknown",-72.7733,75.3367
"2312","Unknown",-72.7733,75.3378
"2313","Unknown",-72.7733,75.3381
"2314","Unknown",-72.7731,75.3381
"2315","Unknown",-72.7936,75.2822
"2316","Unknown",-72.7736,75.3386
"2317","Unknown",-72.7739,75.3392
"2318","Unknown",-72.7739,75.3394
"2319","Unknown",-72.7739,75.3397
"2320","Unknown",-72.7736,75.32
"2321","Unknown",-72.7736,75.3208
"2322","Unknown",-72.7736,75.3211
"2323","Unknown",-72.8894,75.9106
"2324","Unknown",-72.8908,75.9111
"2325","Unknown",-72.9833,75.2514
"2326","Unknown",-72.9842,75.2464
"2327","Unknown",-72.9842,75.2467
"2328","Unknown",-72.9839,75.2514
"2329","Unknown",-72.9925,75.2514
"2330","Unknown",-72.9831,75.2528
"2331","Unknown",-72.9839,75.2508
"2332","Unknown",-72.9839,75.2511
"2333","Unknown",-72.9842,75.2522
"2334","Unknown",-72.9844,75.25
"2335","Unknown",-72.9844,75.2525
"2336","Unknown",-72.9847,75.2494
"2337","Unknown",-72.9847,75.2497
"2338","Unknown",-72.9836,75.2503
"2339","Unknown",-72.9836,75.2508
"2340","Unknown",-72.9836,75.2475
"2341","Unknown",-72.9822,75.2489
"2342","Unknown",-72.9836,75.2522
"2343","Unknown",-72.9925,75.2522
"2344","Unknown",-72.9819,75.2464
"2345","Unknown",-72.9819,75.2467
"2346","Unknown",-72.9814,75.2456
"2347","Unknown",-72.9975,75.2442
"2348","Unknown",-72.985,75.2564
"2349","Unknown",-72.985,75.2567
"2350","Unknown",-72.9847,75.2567
"2351","Unknown",-72.9825,75.2517
"2352","Unknown",-72.9825,75.2519
"2353","Unknown",-72.9825,75.25
"2354","Unknown",-72.9825,75.2503
"2355","Unknown",-72.775,75.3422
"2356","Unknown",-73,75.2
"2357","Unknown",-73.1131,75.1597
"2358","Unknown",-73.1139,75.1658
"2359","Unknown",-73.0944,75.2033
"2360","Unknown",-73.1047,75.1797
"2361","Unknown",-73.1139,75.1717
"2362","Unknown",-73.1133,75.1644
"2363","Unknown",-73.0889,75.2228
