"","country","latitude","longitude"
"3231","Unknown",18.35,54.195
"3232","Unknown",18.3883,54.2917
"3233","Unknown",18.5817,54.405
"3234","Unknown",18.735,54.3683
"3235","Unknown",18.2983,54.1933
"3236","Unknown",18.3083,54.1733
"3237","Unknown",18.3283,54.1933
"3238","Unknown",18.9117,54.475
"3239","Unknown",18.14,54.07
"3240","Unknown",18.9133,54.3617
"3241","Unknown",18.9567,54.385
"3242","Unknown",18.81,54.2617
"3243","Unknown",18.335,54.2
"3244","Unknown",18.8,54.2483
"3245","Unknown",19.0067,54.3933
"3246","Unknown",18.875,54.4667
"3247","Unknown",18.925,54.4583
"3248","Unknown",18.7067,54.38
"3249","Unknown",18.8967,54.5383
"3250","Unknown",18.8583,54.7133
"3251","Unknown",19.1733,54.87
"3252","Unknown",18.24,54.1683
"3253","Unknown",19.3967,54.7283
"3254","Unknown",19.0983,54.5
"3255","Unknown",18.2383,54.1367
"3256","Unknown",19.3383,54.6767
"3257","Unknown",18.2767,54.135
"3258","Unknown",18.3667,54.1517
"3259","Unknown",18.3733,54.13
"3260","Unknown",18.37,54.2333
"3261","Unknown",18.4333,54.1083
"3262","Unknown",18.42,54.2467
"3263","Unknown",18.1783,54.1817
"3264","Unknown",19.1967,54.7033
"3265","Unknown",19.3333,54.795
"3266","Unknown",18.3167,54.1483
"3267","Unknown",18.8983,54.705
"3268","Unknown",19.3383,54.605
"3269","Unknown",18.1883,54.1667
"3270","Unknown",18.56,54.105
"3271","Unknown",18.3343,54.1807
"3272","Unknown",18.8083,54.4722
"3273","Unknown",19.2746,54.4594
"3274","Unknown",19.3153,54.5179
"3275","Unknown",19.3523,54.6383
"3276","Unknown",19.3059,54.5449
"3277","Unknown",19.3792,54.1679
"3278","Unknown",19.3492,54.5683
"3279","Unknown",18.7095,54.3646
"3280","Unknown",18.8413,54.5634
"3281","Unknown",18.7173,54.359
"3282","Unknown",18.7166,54.3675
"3283","Unknown",18.7227,54.3756
"3284","Unknown",18.7224,54.3784
"3285","Unknown",18.7165,54.3691
"3286","Unknown",18.719,54.3695
"3287","Unknown",18.7266,54.3745
"3288","Unknown",18.7303,54.3795
"3289","Unknown",18.7185,54.22
"3290","Unknown",18.7261,54.3808
"3291","Unknown",18.7271,54.3707
"3292","Unknown",18.7275,54.3855
"3293","Unknown",18.7198,54.3784
"3294","Unknown",18.7186,54.3795
"3295","Unknown",18.8186,54.3744
"3296","Unknown",18.7127,54.3739
"3297","Unknown",18.7128,54.3784
"3298","Unknown",18.7132,54.3746
"3299","Unknown",18.7095,54.5413
"3300","Unknown",18.7011,54.3691
"3301","Unknown",18.719,54.3696
"3302","Unknown",18.7029,54.3671
"3303","Unknown",18.7017,54.3664
"3304","Unknown",18.7281,54.381
"3305","Unknown",18.671,54.4202
"3306","Unknown",18.6798,54.412
"3307","Unknown",18.6811,54.3983
"3308","Unknown",18.7663,54.6606
"3309","Unknown",18.7198,54.197
"3310","Unknown",18.7151,54.1968
"3311","Unknown",18.7235,54.1919
"3312","Unknown",18.7249,54.1872
"3313","Unknown",18.7246,54.1916
"3314","Unknown",18.6995,54.1966
"3315","Unknown",18.701,54.1857
"3316","Unknown",18.7056,54.1815
"3317","Unknown",18.6922,54.2014
"3318","Unknown",18.6924,54.1908
"3319","Unknown",18.7386,54.212
"3320","Unknown",18.7247,54.395
"3321","Unknown",18.7401,54.3733
"3322","Unknown",18.7395,54.3736
"3323","Unknown",18.7422,54.3799
"3324","Unknown",18.44,54.4793
"3325","Unknown",18.6909,54.7048
"3326","Unknown",18.6912,54.6836
"3327","Unknown",18.6881,54.6787
"3328","Unknown",18.7071,54.1831
"3329","Unknown",18.7291,54.1875
"3330","Unknown",18.7888,54.4186
"3331","Unknown",18.7177,54.1999
"3332","Unknown",18.7254,54.1872
"3333","Unknown",18.7288,54.1905
"3334","Unknown",18.7357,54.1921
"3335","Unknown",18.7373,54.1954
"3336","Unknown",18.7405,54.1996
"3337","Unknown",19.1389,54.8814
"3338","Unknown",19.1446,54.8825
"3339","Unknown",19.1536,54.7127
"3340","Unknown",19.2578,54.7819
"3341","Unknown",19.1786,54.8929
"3342","Unknown",19.2407,54.8929
"3343","Unknown",19.161,54.7064
"3344","Unknown",19.2018,54.7837
"3345","Unknown",19.1414,54.6593
"3346","Unknown",19.1667,54.6569
"3347","Unknown",19.3246,54.8239
"3348","Unknown",19.2279,54.8537
"3349","Unknown",19.1855,54.658
"3350","Unknown",19.1201,54.814
"3351","Unknown",19.1128,54.8236
"3352","Unknown",19.1161,54.8228
"3353","Unknown",19.1121,54.8202
"3354","Unknown",19.106,54.8144
"3355","Unknown",19.1095,54.8162
"3356","Unknown",19.1079,54.8127
"3357","Unknown",19.1098,54.8174
"3358","Unknown",19.1141,54.8164
"3359","Unknown",19.1073,54.6073
"3360","Unknown",19.1111,54.6156
"3361","Unknown",19.0682,54.7751
"3362","Unknown",19.1982,54.8823
"3363","Unknown",19.1958,54.8619
"3364","Unknown",19.2028,54.6556
"3365","Unknown",19.2028,54.6005
"3366","Unknown",19.1379,54.667
"3367","Unknown",19.1787,54.6981
"3368","Unknown",18.1928,53.808
"3369","Unknown",18.6506,53.9249
"3370","Unknown",18.6608,53.9046
"3371","Unknown",18.9621,54.1454
"3372","Unknown",18.9942,54.1814
"3373","Unknown",19.1816,54.6874
"3374","Unknown",19.1895,54.642
"3375","Unknown",19.1937,54.6375
"3376","Unknown",19.1937,54.7766
"3377","Unknown",19.2037,54.7766
"3378","Unknown",19.1055,54.8381
"3379","Unknown",19.1079,54.81
"3380","Unknown",19.1071,54.8164
"3381","Unknown",19.1195,54.8356
"3382","Unknown",19.0911,54.7963
"3383","Unknown",19.0992,54.8007
"3384","Unknown",19.1073,54.7868
"3385","Unknown",19.1207,54.7787
"3386","Unknown",19.1266,54.803
"3387","Unknown",19.0904,54.0875
"3388","Unknown",19.0982,54.8066
"3389","Unknown",19.098,54.8036
"3390","Unknown",19.1046,54.8094
"3391","Unknown",19.1078,54.8122
"3392","Unknown",19.1202,54.797
"3393","Unknown",19.1163,54.8095
"3394","Unknown",19.1005,54.7729
"3395","Unknown",19.0991,54.8067
"3396","Unknown",19.101,54.8069
"3397","Unknown",19.0854,54.7513
"3398","Unknown",19.2032,54.6056
"3399","Unknown",19.2063,54.6083
"3400","Unknown",19.213,54.611
"3401","Unknown",19.2133,54.6291
"3402","Unknown",19.2216,54.6248
"3403","Unknown",19.224,54.6322
"3404","Unknown",19.2663,54.6714
"3405","Unknown",19.2716,54.6696
"3406","Unknown",19.2933,54.6873
"3407","Unknown",19.3032,54.6985
"3408","Unknown",19.3124,54.7119
"3409","Unknown",19.307,54.7135
"3410","Unknown",19.3127,54.7189
"3411","Unknown",19.3454,54.7351
"3412","Unknown",19.3445,54.7283
"3413","Unknown",19.3415,54.725
"3414","Unknown",19.3533,54.7402
"3415","Unknown",19.3751,54.7485
"3416","Unknown",19.4118,54.7619
"3417","Unknown",19.4067,54.7582
"3418","Unknown",19.4136,54.7687
"3419","Unknown",19.4212,54.7952
"3420","Unknown",19.4298,54.804
"3421","Unknown",19.2817,54.83
"3422","Unknown",19.2367,54.7583
"3423","Unknown",19.3833,54.595
"3424","Unknown",19.187,54.7773
"3425","Unknown",19.1033,54.8283
"3426","Unknown",19.3083,54.5517
"3427","Unknown",19.1483,54.8033
"3428","Unknown",19.165,54.7767
"3429","Unknown",19.1733,54.875
"3430","Unknown",18.8917,54.5867
"3431","Unknown",18.8167,54.2617
"3432","Unknown",19.0533,54.5333
"3433","Unknown",18.425,54.16
"3434","Unknown",18.345,54.175
"3435","Unknown",18.385,54.135
"3436","Unknown",18.46,54.0067
"3437","Unknown",18.4983,54.0433
"3438","Unknown",18.6983,54.6133
"3439","Unknown",18.715,54.3583
"3440","Unknown",18.2517,54.425
"3441","Unknown",18.9,54.4
"3442","Unknown",19.1667,54.5833
"3443","Unknown",19.3133,54.8517
"3444","Unknown",19.255,54.8
"3445","Unknown",18.945,54.895
"3446","Unknown",18.7917,54.1533
"3447","Unknown",18.6867,54.5333
"3448","Unknown",18.6833,54.2183
"3449","Unknown",19.1467,54.5867
"3450","Unknown",19.15,54.5767
"3451","Unknown",19.3417,54.7333
"3452","Unknown",19.3433,54.7333
"3453","Unknown",19.325,54.7917
"3454","Unknown",19.405,54.5783
"3455","Unknown",18.5883,54.23
"3456","Unknown",19.0683,54.78
"3457","Unknown",19.1933,54.7017
"3458","Unknown",19.26,54.805
"3459","Unknown",18.8864,54.6545
"3460","Unknown",18.2756,54.3218
"3461","Unknown",18.7956,54.7395
"3462","Unknown",18.7715,54.7164
"3463","Unknown",18.8773,54.7803
"3464","Unknown",18.8378,54.6712
"3465","Unknown",18.8921,54.7129
"3466","Unknown",18.7274,54.767
"3467","Unknown",18.2659,54.3211
"3468","Unknown",18.8537,54.6471
"3469","Unknown",18.3167,54.2358
"3470","Unknown",18.4211,54.5885
"3471","Unknown",18.8538,54.647
"3472","Unknown",18.9645,54.7572
"3473","Unknown",18.7313,54.82
"3474","Unknown",18.9445,54.674
"3475","Unknown",19.0606,54.5211
"3476","Unknown",18.7513,54.7191
"3477","Unknown",18.8306,54.7664
"3478","Unknown",18.9436,54.6707
"3479","Unknown",18.2776,54.3236
"3480","Unknown",18.8323,54.7658
"3481","Unknown",18.8193,54.6143
"3482","Unknown",18.9626,54.7511
"3483","Unknown",18.245,54.4091
"3484","Unknown",18.8501,54.6233
"3485","Unknown",19.0855,54.7624
"3486","Unknown",18.8473,54.5354
"3487","Unknown",18.6923,54.5912
"3488","Unknown",18.9033,54.7045
"3489","Unknown",18.8621,54.6794
"3490","Unknown",18.8412,54.7564
"3491","Unknown",18.7254,54.7305
"3492","Unknown",18.9414,54.6955
"3493","Unknown",19.7214,54.679
"3494","Unknown",18.5713,54.7148
"3495","Unknown",18.4121,54.6289
"3496","Unknown",18.6205,54.7154
"3497","Unknown",18.9547,54.8047
"3498","Unknown",19.0824,54.4523
"3499","Unknown",19.0669,54.5193
"3500","Unknown",19.0292,54.5447
"3501","Unknown",19.0295,54.5444
"3502","Unknown",19.0379,54.537
"3503","Unknown",19.0663,54.522
"3504","Unknown",19.0694,54.5213
"3505","Unknown",19.0684,54.535
"3506","Unknown",19.0418,54.5565
"3507","Unknown",19.0516,54.4634
"3508","Unknown",19.0487,54.5291
"3509","Unknown",19.0591,54.5369
"3510","Unknown",19.0604,54.5367
"3511","Unknown",19.0605,54.5368
"3512","Unknown",19.0704,54.5384
"3513","Unknown",19.0625,54.5505
"3514","Unknown",19.0557,54.5511
"3515","Unknown",19.0523,54.5419
"3516","Unknown",19.0586,54.535
"3517","Unknown",19.0616,54.5346
"3518","Unknown",18.9193,54.2669
"3519","Unknown",18.5653,54.0807
"3520","Unknown",18.5043,54.0859
"3521","Unknown",18.18,54.2037
"3522","Unknown",18.5645,54.0963
"3523","Unknown",18.5609,54.0998
"3524","Unknown",18.5581,54.1039
"3525","Unknown",18.5624,54.109
"3526","Unknown",18.5497,54.1202
"3527","Unknown",18.9622,54.5901
"3528","Unknown",18.9792,54.6282
"3529","Unknown",19.0198,54.514
"3530","Unknown",19.0254,54.5063
"3531","Unknown",19.0403,54.4939
"3532","Unknown",19.0459,54.4945
"3533","Unknown",19.0456,54.494
"3534","Unknown",19.0489,54.4927
"3535","Unknown",19.0502,54.4924
"3536","Unknown",19.0601,54.5318
"3537","Unknown",19.0603,54.5435
"3538","Unknown",19.0604,54.5437
"3539","Unknown",19.0588,54.5474
"3540","Unknown",19.0598,54.5627
"3541","Unknown",19.06,54.5788
"3542","Unknown",19.0449,54.4764
"3543","Unknown",19.048,54.4891
"3544","Unknown",19.0504,54.4906
"3545","Unknown",19.0533,54.4932
"3546","Unknown",19.0623,54.4973
"3547","Unknown",18.6448,54.0039
"3548","Unknown",18.3487,54.214
"3549","Unknown",18.3058,54.1497
"3550","Unknown",19.3283,54.7633
"3551","Unknown",18.5283,54.0033
"3552","Unknown",19.3417,54.56
"3553","Unknown",18.63,54.05
"3554","Unknown",19.1883,54.7983
"3555","Unknown",19.1767,54.6783
"3556","Unknown",18.3917,54.16
"3557","Unknown",18.4083,54.13
"3558","Unknown",18.3433,54.0933
"3559","Unknown",18.4617,54.01
"3560","Unknown",18.2017,54.28
"3561","Unknown",18.1817,54.0967
"3562","Unknown",18.6183,54.155
"3563","Unknown",18.4583,54.5717
"3564","Unknown",18.2433,54.135
"3565","Unknown",18.98,54.5417
"3566","Unknown",18.88,54.6167
"3567","Unknown",18.3117,54.145
"3568","Unknown",18.395,54.27
"3569","Unknown",18.395,54.1367
"3570","Unknown",18.2217,54.1
"3571","Unknown",19.1783,54.825
"3572","Unknown",19.3,54.6683
"3573","Unknown",19.0317,54.5117
"3574","Unknown",19.16,54.5867
"3575","Unknown",19.3833,54.5933
"3576","Unknown",18.1633,54.16
"3577","Unknown",19.3317,54.7833
"3578","Unknown",19.3301,54.7797
"3579","Unknown",19.3317,54.7789
"3580","Unknown",19.3317,54.7767
"3581","Unknown",18.9783,54.4083
"3582","Unknown",18.695,54.25
"3583","Unknown",18.9133,54.4167
"3584","Unknown",19.205,54.5267
"3585","Unknown",19.0967,54.7917
"3586","Unknown",19.3067,54.5517
"3587","Unknown",19.26,54.4883
"3588","Unknown",18.6667,54.16
"3589","Unknown",18.9183,54.4083
"3590","Unknown",18.625,54.43
"3591","Unknown",19.405,54.57
"3592","Unknown",19.335,54.6633
"3593","Unknown",19.1633,54.6683
"3594","Unknown",19.3967,54.5633
"3595","Unknown",19.0733,54.7483
"3596","Unknown",19.1133,54.75
"3597","Unknown",18.5167,54.2283
"3598","Unknown",19.39,54.5583
"3599","Unknown",19.105,54.8183
"3600","Unknown",19.1667,54.8717
"3601","Unknown",19.2883,54.695
"3602","Unknown",18.925,54.5983
"3603","Unknown",19.105,54.8117
"3604","Unknown",18.8933,54.7317
"3605","Unknown",19.1817,54.5783
"3606","Unknown",19.405,54.575
"3607","Unknown",18.2083,54.12
"3608","Unknown",18.5817,54.1967
"3609","Unknown",19.1667,54.4033
"3610","Unknown",19.0517,54.765
"3611","Unknown",19.2433,54.5367
"3612","Unknown",19.095,54.7317
"3613","Unknown",19.165,54.4033
"3614","Unknown",18.3533,54.235
"3615","Unknown",19.3983,54.595
"3616","Unknown",19.125,54.6783
"3617","Unknown",19.325,54.7817
"3618","Unknown",18.6317,54.2317
"3619","Unknown",19.065,54.7617
"3620","Unknown",19.135,54.565
"3621","Unknown",18.535,54.1333
"3622","Unknown",19.055,54.7533
"3623","Unknown",19.2167,54.6567
"3624","Unknown",19.0917,54.3867
"3625","Unknown",19.085,54.77
"3626","Unknown",19.3867,54.5767
"3627","Unknown",19.3967,54.5583
"3628","Unknown",19.3983,54.5633
"3629","Unknown",19.1555,54.5555
"3630","Unknown",19.126,54.8563
"3631","Unknown",19.1531,54.9602
"3632","Unknown",19.1922,54.9855
"3633","Unknown",19.2967,54.9336
"3634","Unknown",19.3002,54.8584
"3635","Unknown",19.3695,54.8383
"3636","Unknown",19.3852,54.8337
"3637","Unknown",19.2683,54.8469
"3638","Unknown",19.2344,54.9168
"3639","Unknown",19.2194,54.9186
"3640","Unknown",19.2212,54.9596
"3641","Unknown",19.2288,54.9395
"3642","Unknown",19.7567,54.9367
"3643","Unknown",19.1712,54.906
"3644","Unknown",19.1973,54.9172
"3645","Unknown",19.2248,54.9232
"3646","Unknown",19.2314,54.9233
"3647","Unknown",19.2532,54.8362
"3648","Unknown",19.258,54.8357
"3649","Unknown",19.3178,54.7295
"3650","Unknown",19.2248,54.8942
"3651","Unknown",19.1402,54.6814
"3652","Unknown",19.1637,54.6613
"3653","Unknown",26.2833,34.25
"3654","Unknown",-76.2669,156.4482
"3655","Unknown",-76.2655,156.4029
"3656","Unknown",-76.2695,156.4466
"3657","Unknown",-76.2827,156.4705
"3658","Unknown",-76.2884,156.4675
"3659","Unknown",-76.2942,156.4573
"3660","Unknown",-76.2813,156.4636
"3661","Unknown",-76.2843,156.4607
"3662","Unknown",-76.2802,156.4344
"3663","Unknown",-76.2909,156.4666
"3664","Unknown",-76.2819,156.4477
"3665","Unknown",-76.2905,156.4498
"3666","Unknown",-76.2804,156.4397
"3667","Unknown",-76.2862,156.4695
"3668","Unknown",-76.2834,156.4664
"3669","Unknown",-76.2834,156.4624
"3670","Unknown",-76.2838,156.4665
"3671","Unknown",-76.2682,156.42
"3672","Unknown",-76.2701,156.4341
"3673","Unknown",-76.2684,156.4155
"3674","Unknown",-76.2704,156.4329
"3675","Unknown",-76.2693,156.4111
"3676","Unknown",-76.2712,156.4217
"3677","Unknown",-76.2696,156.4321
"3678","Unknown",-76.2701,156.4171
"3679","Unknown",-76.2715,156.4203
"3680","Unknown",-76.2741,156.4311
"3681","Unknown",-76.2684,156.4293
"3682","Unknown",-76.2752,156.4093
"3683","Unknown",-76.2736,156.4211
"3684","Unknown",-76.2771,156.4545
"3685","Unknown",-76.2775,156.4276
"3686","Unknown",-76.275,156.4224
"3687","Unknown",-76.277,156.4268
"3688","Unknown",-76.274,156.424
"3689","Unknown",-76.2742,156.4224
"3690","Unknown",-76.2741,156.4359
"3691","Unknown",-76.2739,156.5022
"3692","Unknown",-76.2871,156.486
"3693","Unknown",-76.269,156.4407
"3694","Unknown",-76.3056,156.5397
"3695","Unknown",-76.2832,156.4985
"3696","Unknown",-76.2753,156.4305
"3697","Unknown",-76.2738,156.4366
"3698","Unknown",-76.2707,156.4365
"3699","Unknown",-76.2721,156.4358
"3700","Unknown",-76.2781,156.4349
"3701","Unknown",-76.2735,156.5023
"3702","Unknown",-76.2683,156.4923
"3703","Unknown",-76.2778,156.5149
"3704","Unknown",-76.2742,156.4287
"3705","Unknown",-76.2738,156.4391
"3706","Unknown",-76.2796,156.5073
"3707","Unknown",-76.279,156.4383
"3708","Unknown",-76.2678,156.5371
"3709","Unknown",-76.2838,156.4743
"3710","Unknown",-76.2797,156.5069
"3711","Unknown",-76.2724,156.434
"3712","Unknown",-76.2755,156.4348
"3713","Unknown",-76.2874,156.449
"3714","Unknown",-76.2822,156.4684
"3715","Unknown",-76.2873,156.431
"3716","Unknown",-76.289,156.4349
"3717","Unknown",-76.2869,156.4341
"3718","Unknown",-76.2863,156.4602
"3719","Unknown",-76.2845,156.4596
"3720","Unknown",-76.2874,156.4427
"3721","Unknown",-76.2804,156.434
"3722","Unknown",-76.2854,156.44
"3723","Unknown",-76.2852,156.4413
"3724","Unknown",-76.2852,156.4412
"3725","Unknown",-76.2882,156.4322
"3726","Unknown",-76.2827,156.4624
"3727","Unknown",-76.29,156.4322
"3728","Unknown",-76.2869,156.433
"3729","Unknown",-76.2896,156.4582
"3730","Unknown",-76.2886,156.4321
"3731","Unknown",-76.2871,156.4306
"3732","Unknown",-76.2833,156.4701
"3733","Unknown",-76.2816,156.4592
"3734","Unknown",-76.2875,156.4367
"3735","Unknown",-76.2874,156.4299
"3736","Unknown",-76.2887,156.4306
"3737","Unknown",-76.2826,156.4653
"3738","Unknown",-76.2815,156.4599
"3739","Unknown",-76.2823,156.4469
"3740","Unknown",-76.2832,156.464
"3741","Unknown",-76.2888,156.4326
"3742","Unknown",-76.2846,156.4647
"3743","Unknown",-76.2805,156.4703
"3744","Unknown",-76.2889,156.4307
"3745","Unknown",-76.2858,156.4416
"3746","Unknown",-76.2826,156.4644
"3747","Unknown",-76.2885,156.4587
"3748","Unknown",-76.2853,156.4378
"3749","Unknown",-76.2873,156.4298
"3750","Unknown",-76.2821,156.4684
"3751","Unknown",-76.2874,156.4385
"3752","Unknown",-76.2865,156.4669
"3753","Unknown",-76.2815,156.4589
"3754","Unknown",-76.2853,156.4513
"3755","Unknown",-76.2881,156.4378
"3756","Unknown",-76.2821,156.4738
"3757","Unknown",-76.2873,156.4681
"3758","Unknown",-76.2817,156.4662
"3759","Unknown",-76.2834,156.4649
"3760","Unknown",-76.2834,156.4628
"3761","Unknown",-76.2858,156.4415
"3762","Unknown",-76.2831,156.4326
"3763","Unknown",-76.2811,156.4342
"3764","Unknown",-76.2888,156.4288
"3765","Unknown",-76.2819,156.4725
"3766","Unknown",-76.2823,156.4743
"3767","Unknown",-76.2872,156.4299
"3768","Unknown",-76.2878,156.4314
"3769","Unknown",-76.2854,156.4407
"3770","Unknown",-76.2822,156.4466
"3771","Unknown",-76.2839,156.4645
"3772","Unknown",-76.2865,156.4332
"3773","Unknown",-76.2769,156.4339
"3774","Unknown",-76.2696,156.4394
"3775","Unknown",-76.2722,156.435
"3776","Unknown",-76.2752,156.4395
"3777","Unknown",-76.2783,156.435
"3778","Unknown",-76.268,156.4409
"3779","Unknown",-76.2707,156.4371
"3780","Unknown",-76.2706,156.4357
"3781","Unknown",-76.2734,156.4348
"3782","Unknown",-76.2709,156.4357
"3783","Unknown",-76.2753,156.431
"3784","Unknown",-76.2726,156.4344
"3785","Unknown",-76.2776,156.4385
"3786","Unknown",-76.2858,156.4386
"3787","Unknown",-76.2822,156.4766
"3788","Unknown",-76.2881,156.4383
"3789","Unknown",-76.284,156.4647
"3790","Unknown",-76.265,156.4925
"3791","Unknown",-76.2821,156.4509
"3792","Unknown",-76.282,156.472
"3793","Unknown",-76.288,156.467
"3794","Unknown",-76.2853,156.4498
"3795","Unknown",-76.287,156.4608
"3796","Unknown",-76.2853,156.4405
"3797","Unknown",-76.2872,156.4404
"3798","Unknown",-76.2868,156.4531
"3799","Unknown",-76.286,156.436
"3800","Unknown",-76.2835,156.4353
"3801","Unknown",-76.2773,156.4219
"3802","Unknown",-76.2765,156.4274
"3803","Unknown",-76.2676,156.408
"3804","Unknown",-76.2732,156.4219
"3805","Unknown",-76.2718,156.4087
"3806","Unknown",-76.2747,156.4071
"3807","Unknown",-76.2717,156.4207
"3808","Unknown",-76.278,156.4303
"3809","Unknown",-76.2725,156.4103
"3810","Unknown",-76.2743,156.4347
"3811","Unknown",-76.2698,156.4257
"3812","Unknown",-76.2773,156.4169
"3813","Unknown",-76.2661,156.4085
"3814","Unknown",-76.2671,156.4382
"3815","Unknown",-76.2743,156.4247
"3816","Unknown",-76.2703,156.4305
"3817","Unknown",-76.2673,156.4182
"3818","Unknown",-76.2713,156.43
"3819","Unknown",-76.274,156.4228
"3820","Unknown",-76.285,156.4689
"3821","Unknown",-76.2732,156.4198
"3822","Unknown",-76.2661,156.4359
"3823","Unknown",-76.2717,156.4311
"3824","Unknown",-76.2775,156.4256
"3825","Unknown",-76.2758,156.431
"3826","Unknown",-76.2694,156.4179
"3827","Unknown",-76.2729,156.422
"3828","Unknown",-76.2698,156.4324
"3829","Unknown",-76.2873,156.447
"3830","Unknown",-76.2793,156.432
"3831","Unknown",-76.2669,156.4322
"3832","Unknown",-76.2937,156.3605
"3833","Unknown",-76.275,156.4234
"3834","Unknown",-76.2666,156.4168
"3835","Unknown",-76.2828,156.4513
"3836","Unknown",-76.2702,156.4144
"3837","Unknown",-76.2689,156.4216
"3838","Unknown",-76.2674,156.4191
"3839","Unknown",-76.2751,156.3891
"3840","Unknown",-76.2752,156.4229
"3841","Unknown",-76.2713,156.4275
"3842","Unknown",-76.2757,156.4233
"3843","Unknown",-76.2762,156.4211
"3844","Unknown",-76.272,156.4129
"3845","Unknown",-76.2705,156.4251
"3846","Unknown",-76.2655,156.4255
"3847","Unknown",-76.2761,156.4271
"3848","Unknown",-76.2751,156.3902
"3849","Unknown",-76.2745,156.4212
"3850","Unknown",-76.2767,156.4175
"3851","Unknown",-76.2671,156.4369
"3852","Unknown",-76.271,156.4334
"3853","Unknown",-76.2653,156.4228
"3854","Unknown",-76.2774,156.4287
"3855","Unknown",-76.2781,156.4293
"3856","Unknown",-76.2773,156.4261
"3857","Unknown",-76.2706,156.4296
"3858","Unknown",-76.2721,156.4367
"3859","Unknown",-76.2769,156.427
"3860","Unknown",-76.2704,156.4278
"3861","Unknown",-76.2664,156.4865
"3862","Unknown",-76.2713,156.431
"3863","Unknown",-76.267,156.438
"3864","Unknown",-76.2652,156.4097
"3865","Unknown",-76.2758,156.4279
"3866","Unknown",-76.2719,156.4287
"3867","Unknown",-76.2704,156.4079
"3868","Unknown",-76.267,156.4389
"3869","Unknown",-76.2757,156.4317
"3870","Unknown",-76.2675,156.4304
"3871","Unknown",-76.2714,156.4243
"3872","Unknown",-76.2664,156.4354
"3873","Unknown",-76.2799,156.4323
"3874","Unknown",-76.2797,156.4235
"3875","Unknown",-76.2947,156.365
"3876","Unknown",-76.2802,156.4242
"3877","Unknown",-76.2685,156.4523
"3878","Unknown",-76.2712,156.4462
"3879","Unknown",-76.28,156.4229
"3880","Unknown",-76.2677,156.4456
"3881","Unknown",-76.2699,156.4527
"3882","Unknown",-76.2664,156.4492
"3883","Unknown",-76.2762,156.401
"3884","Unknown",-76.2677,156.4464
"3885","Unknown",-76.2786,156.4197
"3886","Unknown",-76.2716,156.4418
"3887","Unknown",-76.2789,156.4414
"3888","Unknown",-76.272,156.4408
"3889","Unknown",-76.2696,156.4422
"3890","Unknown",-76.2695,156.447
"3891","Unknown",-76.2674,156.4496
"3892","Unknown",-76.2683,156.4439
"3893","Unknown",-76.2731,156.441
"3894","Unknown",-76.2729,156.443
"3895","Unknown",-76.2796,156.4276
"3896","Unknown",-76.267,156.4529
"3897","Unknown",-76.2898,156.4145
"3898","Unknown",-76.2893,156.4252
"3899","Unknown",-76.2804,156.4254
"3900","Unknown",-76.2707,156.4459
"3901","Unknown",-76.2673,156.4506
"3902","Unknown",-76.2785,156.3978
"3903","Unknown",-76.283,156.4181
"3904","Unknown",-76.2799,156.4056
"3905","Unknown",-76.2696,156.4448
"3906","Unknown",-76.2774,156.415
"3907","Unknown",-76.2677,156.4441
"3908","Unknown",-76.2708,156.4483
"3909","Unknown",-76.2892,156.409
"3910","Unknown",-76.2797,156.4166
"3911","Unknown",-76.2832,156.4125
"3912","Unknown",-76.2686,156.4522
"3913","Unknown",-76.2907,156.377
"3914","Unknown",-76.2787,156.413
"3915","Unknown",-76.2806,156.3983
"3916","Unknown",-76.2666,156.4481
"3917","Unknown",-76.2665,156.4481
"3918","Unknown",-76.267,156.4503
"3919","Unknown",-76.2727,156.4456
"3920","Unknown",-76.2781,156.426
"3921","Unknown",-76.2773,156.4427
"3922","Unknown",-76.281,156.403
"3923","Unknown",-76.2667,156.4499
"3924","Unknown",-76.2783,156.4256
"3925","Unknown",-76.2727,156.4397
"3926","Unknown",-76.2773,156.4018
"3927","Unknown",-76.2695,156.4472
"3928","Unknown",-76.271,156.4829
"3929","Unknown",-76.267,156.4473
"3930","Unknown",-76.2707,156.4467
"3931","Unknown",-76.2729,156.4443
"3932","Unknown",-76.2712,156.4447
"3933","Unknown",-76.2918,156.3874
"3934","Unknown",-76.2724,156.4385
"3935","Unknown",-76.2707,156.447
"3936","Unknown",-76.2731,156.4435
"3937","Unknown",-76.2689,156.442
"3938","Unknown",-76.2704,156.4433
"3939","Unknown",-76.2676,156.4449
"3940","Unknown",-76.2687,156.4492
"3941","Unknown",-76.2705,156.4469
"3942","Unknown",-76.267,156.4483
"3943","Unknown",-76.2829,156.4091
"3944","Unknown",-76.2793,156.4203
"3945","Unknown",-76.2901,156.3744
"3946","Unknown",-76.2891,156.4108
"3947","Unknown",-76.2827,156.4448
"3948","Unknown",-76.2866,156.4466
"3949","Unknown",-76.2865,156.4409
"3950","Unknown",-76.2826,156.4606
"3951","Unknown",-76.2847,156.4599
"3952","Unknown",-76.2816,156.4638
"3953","Unknown",-76.2871,156.4607
"3954","Unknown",-76.285,156.4609
"3955","Unknown",-76.2805,156.4441
"3956","Unknown",-76.286,156.45
"3957","Unknown",-76.2822,156.4624
"3958","Unknown",-76.2857,156.4958
"3959","Unknown",-76.2848,156.4624
"3960","Unknown",-76.2825,156.476
"3961","Unknown",-76.2838,156.4374
"3962","Unknown",-76.2832,156.4529
