country,country_code,distance,latitude,location_type,longitude
Oman,OM,0,20.0358,land,57.2204
Oman,OM,0,20.3686,land,56.8867
Oman,OM,0,20.4028,land,57.0374
Oman,OM,0,20.4144,land,57.0658
Oman,OM,0,20.4209,land,57.3593
Oman,OM,0,20.4242,land,56.5618
Oman,OM,0,20.4274,land,57.103
Oman,OM,0,20.4334,land,56.5872
Oman,OM,0,20.4425,land,57.233
Oman,OM,0,20.4841,land,56.9429
Oman,OM,0,20.4853,land,57.2142
Oman,OM,0,20.4893,land,57.4006
Oman,OM,0,20.4904,land,57.3935
Oman,OM,0,20.4913,land,57.3695
Oman,OM,0,20.4935,land,57.2519
Oman,OM,0,20.0603,land,56.9492
Oman,OM,0,20.0626,land,56.9533
Oman,OM,0,20.5005,land,57.2705
Oman,OM,0,20.5022,land,57.3737
Oman,OM,0,20.5077,land,57.1513
Oman,OM,0,20.5117,land,57.3184
Oman,OM,0,20.5132,land,57.3676
Oman,OM,0,20.5168,land,57.3651
Oman,OM,0,20.5263,land,57.386
Oman,OM,0,20.5398,land,57.3068
Oman,OM,0,20.5418,land,57.1989
Oman,OM,0,20.5437,land,57.1285
Oman,OM,0,20.5536,land,57.3243
Oman,OM,0,20.5562,land,57.31
Oman,OM,0,20.5568,land,56.8474
Oman,OM,0,20.5609,land,57.3326
Oman,OM,0,20.5623,land,57.3761
Oman,OM,0,20.5628,land,57.2857
Oman,OM,0,20.5657,land,57.3583
Oman,OM,0,20.568,land,57.3742
Oman,OM,0,20.5727,land,57.3694
Oman,OM,0,20.5794,land,57.1848
Oman,OM,0,20.5797,land,57.1848
Oman,OM,0,20.581,land,57.4029
Oman,OM,0,20.5828,land,57.3607
Oman,OM,0,20.583,land,57.3165
Oman,OM,0,20.5875,land,57.3529
Oman,OM,0,20.5909,land,57.1975
Oman,OM,0,20.5964,land,57.1616
Oman,OM,0,20.5989,land,57.0205
Oman,OM,0,20.5996,land,57.3753
Oman,OM,0,20.6006,land,57.1593
Oman,OM,0,20.605,land,57.3218
Oman,OM,0,20.6133,land,57.3391
Oman,OM,0,20.622700000000002,land,56.9479
Oman,OM,0,20.6361,land,57.2141
Oman,OM,0,20.6684,land,57.1594
Oman,OM,0,20.636400000000002,land,57.2873
Oman,OM,0,20.6953,land,57.1832
Oman,OM,0,20.6962,land,57.1949
Oman,OM,0,20.7065,land,57.1839
Oman,OM,0,20.7071,land,57.1832
Oman,OM,0,20.722,land,57.2101
Oman,OM,0,20.7263,land,57.1597
Oman,OM,0,20.7278,land,57.1884
Oman,OM,0,20.7292,land,57.189
Oman,OM,0,20.7689,land,57.26
Oman,OM,0,20.7867,land,57.2141
Oman,OM,0,20.7903,land,57.1941
Oman,OM,0,20.8131,land,57.3302
Oman,OM,0,20.9449,land,57.3558
Oman,OM,0,20.1002,land,56.8377
Oman,OM,0,20.1666,land,57.0754
Oman,OM,0,21.2617,land,57.1789
Oman,OM,0,21.0446,land,57.2735
Oman,OM,0,21.0626,land,57.3125
Oman,OM,0,21.0,land,57.2
Oman,OM,0,20.9925,land,57.3233
Oman,OM,0,21.0475,land,57.3176
Oman,OM,0,21.1136,land,56.811
Oman,OM,0,21.0689,land,57.3133
Oman,OM,0,21.0029,land,57.3236
Oman,OM,0,20.5269,land,57.1343
Oman,OM,0,20.5274,land,57.1352
Oman,OM,0,21.0038,land,57.2639
Oman,OM,0,21.0754,land,57.147
Oman,OM,0,20.6004,land,57.1639
Oman,OM,0,20.6034,land,57.1643
Oman,OM,0,20.6084,land,57.1601
Oman,OM,0,21.0439,land,56.965
Oman,OM,0,21.0099,land,57.0386
Oman,OM,0,20.7937,land,57.1737
Oman,OM,0,20.9984,land,57.3197
Oman,OM,0,20.7909,land,57.1835
Oman,OM,0,21.0686,land,57.3013
Oman,OM,0,21.0066,land,57.3344
Oman,OM,0,21.0561,land,57.2924
Oman,OM,0,21.0596,land,57.2834
Oman,OM,0,21.0624,land,57.2758
Oman,OM,0,21.0698,land,57.2639
Oman,OM,0,20.598300000000002,land,57.1632
Oman,OM,0,21.0083,land,57.3327
Oman,OM,0,21.0029,land,57.3274
Oman,OM,0,21.0642,land,57.2989
Oman,OM,0,20.9277,land,57.2823
Oman,OM,0,21.2,land,57.1
Oman,OM,0,21.0017,land,57.3117
Oman,OM,0,20.6117,land,56.755
Oman,OM,0,20.68,land,56.815
Oman,OM,0,21.0117,land,57.3117
Oman,OM,0,21.0133,land,57.315
Oman,OM,0,21.005,land,57.3117
Oman,OM,0,20.995,land,57.3267
Oman,OM,0,20.9983,land,57.3117
Oman,OM,0,21.09,land,57.2583
Oman,OM,0,21.075,land,57.2633
Oman,OM,0,21.0983,land,57.2783
Oman,OM,0,21.06,land,57.2967
Oman,OM,0,20.9967,land,57.33
Oman,OM,0,20.9967,land,57.3167
Oman,OM,0,21.005,land,57.325
Oman,OM,0,20.535800000000002,land,56.6709
Oman,OM,0,20.5429,land,56.6381
Oman,OM,0,21.0769,land,57.2697
Oman,OM,0,20.5281,land,56.6753
Oman,OM,0,20.0641,land,56.5339
Oman,OM,0,21.0035,land,57.1537
Oman,OM,0,20.9102,land,56.9023
Oman,OM,0,20.9142,land,56.8861
Oman,OM,0,20.9121,land,56.847
Oman,OM,0,21.0057,land,57.0318
Oman,OM,0,20.0093,land,56.5073
Oman,OM,0,20.043,land,56.5779
Oman,OM,0,20.2796,land,56.5085
Oman,OM,0,20.2651,land,56.503
Oman,OM,0,20.884,land,56.9938
Oman,OM,0,20.9224,land,56.8869
Oman,OM,0,20.8688,land,56.6647
Oman,OM,0,20.8492,land,56.949
Oman,OM,0,21.0133,land,57.0917
Oman,OM,0,21.2685,land,57.3162
Oman,OM,0,20.9302,land,57.145
Oman,OM,0,20.9256,land,57.1223
Oman,OM,0,21.0848,land,57.276
Oman,OM,0,21.0845,land,57.2932
Oman,OM,0,21.0553,land,57.269
Oman,OM,0,21.0765,land,57.2959
Oman,OM,0,21.0769,land,57.2969
Oman,OM,0,21.0553,land,57.2582
Oman,OM,0,21.0664,land,57.2648
Oman,OM,0,21.0891,land,57.2726
Oman,OM,0,21.0935,land,57.2756
Oman,OM,0,21.0981,land,57.2804
Oman,OM,0,21.09,land,57.2949
Oman,OM,0,21.099,land,57.2677
Oman,OM,0,20.545,land,56.6742
Oman,OM,0,20.5516,land,56.6831
Oman,OM,0,20.5509,land,56.6835
Oman,OM,0,20.5412,land,56.6805
Oman,OM,0,20.5388,land,56.6741
Oman,OM,0,20.5318,land,56.6687
Oman,OM,0,20.5322,land,56.6718
Oman,OM,0,20.5307,land,56.671
Oman,OM,0,20.5504,land,56.6854
Oman,OM,0,20.545,land,56.6733
Oman,OM,0,21.04,land,57.315
Oman,OM,0,20.8825,land,57.3572
Oman,OM,0,20.7933,land,57.3507
Oman,OM,0,20.5952,land,56.8302
Oman,OM,0,20.4793,land,56.829
Oman,OM,0,20.4793,land,56.7544
Oman,OM,0,20.4795,land,56.7443
Oman,OM,0,20.4382,land,56.7038
Oman,OM,0,20.3393,land,56.5645
Oman,OM,0,20.0159,land,56.5581
Oman,OM,0,20.0256,land,56.5583
Oman,OM,0,20.0136,land,56.557900000000004
Oman,OM,0,20.097,land,56.6245
Oman,OM,0,20.16,land,56.6463
Oman,OM,0,20.9978,land,57.295
Oman,OM,0,20.9964,land,57.2879
Oman,OM,0,21.0879,land,56.9413
Oman,OM,0,20.5113,land,57.2929
Oman,OM,0,20.3861,land,56.9388
Oman,OM,0,20.0517,land,56.5058
Oman,OM,0,20.0974,land,56.6285
Oman,OM,0,20.1656,land,56.628
Oman,OM,0,20.2454,land,56.5159
Oman,OM,0,20.0102,land,56.5219
Oman,OM,0,20.9226,land,57.1362
Oman,OM,0,20.2552,land,56.5414
Oman,OM,0,20.3953,land,56.5888
Oman,OM,0,20.4429,land,56.6542
Oman,OM,0,20.4454,land,56.6554
Oman,OM,0,20.5979,land,56.9788
Oman,OM,0,20.7862,land,57.1497
Oman,OM,0,21.2763,land,57.1188
Oman,OM,0,21.2921,land,57.178
Oman,OM,0,20.9594,land,56.9719
Oman,OM,0,20.2732,land,56.6341
Oman,OM,0,20.2926,land,56.6422
Oman,OM,0,21.2685,land,57.1287
Oman,OM,0,20.5333,land,57.3
Oman,OM,0,20.1987,land,56.8092
Oman,OM,0,20.7025,land,57.1112
Oman,OM,0,20.5278,land,57.4045
Oman,OM,0,20.2117,land,56.6047
Oman,OM,0,20.532,land,57.335
Oman,OM,0,20.7647,land,57.2697
Oman,OM,0,20.1262,land,56.5628
Oman,OM,0,20.7853,land,57.2687
Oman,OM,0,20.53,land,57.367
Oman,OM,0,20.6167,land,57.0333
Oman,OM,0,20.3833,land,56.7667
Oman,OM,0,20.564,land,56.6655
Oman,OM,0,21.2545,land,56.503
Oman,OM,0,21.29,land,56.5809
Oman,OM,0,21.2001,land,56.7355
Oman,OM,0,21.0122,land,56.7796
Oman,OM,0,20.9393,land,56.9045
Oman,OM,0,20.8961,land,56.9261
Oman,OM,0,20.9062,land,56.9489
Oman,OM,0,20.1254,land,56.5534
Oman,OM,0,20.7128,land,57.1216
Oman,OM,0,20.7272,land,57.1074
Oman,OM,0,20.3565,land,56.5489
Oman,OM,0,20.3564,land,56.5514
Oman,OM,0,20.3715,land,56.5108
Oman,OM,0,20.3716,land,56.5102
Oman,OM,0,20.4209,land,56.5003
Oman,OM,0,20.4043,land,56.642
Oman,OM,0,20.407,land,56.6523
Oman,OM,0,20.4153,land,56.6655
Oman,OM,0,21.0371,land,57.2311
Oman,OM,0,20.9645,land,56.7203
Oman,OM,0,20.526,land,56.7972
Oman,OM,0,20.0302,land,56.648
Oman,OM,0,21.0063,land,57.3218
Oman,OM,0,20.1345,land,56.5898
Oman,OM,0,20.2665,land,56.5165
Oman,OM,0,20.3806,land,56.5934
Oman,OM,0,20.4014,land,56.6382
Oman,OM,0,20.5374,land,56.9892
Oman,OM,0,20.3956,land,56.6359
Oman,OM,0,21.1071,land,57.0436
Oman,OM,0,21.0597,land,57.2763
Oman,OM,0,21.0592,land,57.2762
Oman,OM,0,20.7658,land,57.2833
Oman,OM,0,20.5123,land,57.2833
Oman,OM,0,20.5118,land,57.2869
Oman,OM,0,20.3885,land,57.003
Oman,OM,0,20.5381,land,56.6657
Oman,OM,0,20.5995,land,57.1429
Oman,OM,0,20.0998,land,56.7051
Oman,OM,0,20.238,land,56.9303
Oman,OM,0,20.5048,land,56.8341
Oman,OM,0,20.4247,land,56.6501
Oman,OM,0,20.7705,land,57.0891
Oman,OM,0,20.5963,land,57.1592
Oman,OM,0,20.0992,land,56.5984
Oman,OM,0,20.241,land,56.6424
Oman,OM,0,20.0513,land,56.5922
Oman,OM,0,21.0404,land,57.0436
Oman,OM,0,20.1742,land,56.5111
Oman,OM,0,21.0673,land,57.2677
South Africa,ZA,0,-32.0833,land,21.3333
Poland,PL,0,53.4,land,18.45
United States,US,0,38.4667,land,-100.9333
Antarctica,AQ,0,-87.0333,land,-148.0
United States,US,0,36.7667,land,-86.1667
United States,US,0,32.5,land,-101.0
United States,US,0,32.9333,land,-102.5833
United States,US,0,32.9172,land,-102.5
United States,US,0,32.9833,land,-102.5667
Poland,PL,0,52.2667,land,15.55
Australia,AU,0,-30.5833,land,125.2167
Niger,NE,0,20.8183,land,12.9733
United States,US,0,39.3667,land,-100.6333
United States,US,0,39.3,land,-102.8333
United States,US,0,39.2767,land,-102.8867
Czechia,CZ,0,49.75,land,14.4167
United States,US,0,39.5333,land,-100.5667
United States,US,0,35.2833,land,-112.8667
United States,US,0,32.4,land,-87.0
United States,US,0,32.6833,land,-102.6167
United States,US,0,32.5433,land,-102.705
United States,US,0,32.55,land,-102.3917
United States,US,0,32.7167,land,-102.65
United States,US,0,32.7004,land,-102.6727
United States,US,0,39.8333,land,-96.0667
United States,US,0,42.9167,land,-76.7833
United States,US,0,41.7833,land,-84.1833
Chile,CL,0,-24.55,land,-69.0667
United States,US,0,34.2689,land,-101.6472
Bolivia,BO,0,-19.3678,land,-66.9679
Russia,RU,0,60.5,land,57.0
Russia,RU,0,62.9,land,152.4333
United States,US,0,37.2375,land,-92.7869
United States,US,0,32.4,land,-102.5833
Iran,IR,0,30.5538,land,57.7842
Oman,OM,0,18.185,land,55.11
Oman,OM,0,18.7073,land,55.7214
Oman,OM,0,18.1823,land,55.5018
Oman,OM,0,18.2143,land,55.7132
Oman,OM,0,18.4473,land,55.9216
Oman,OM,0,18.5263,land,55.933
Oman,OM,0,18.868,land,55.4507
Oman,OM,0,18.8725,land,55.4759
Oman,OM,0,18.8887,land,55.4378
Oman,OM,0,18.9002,land,55.5935
Oman,OM,0,18.9426,land,55.6314
Oman,OM,0,18.9865,land,55.5865
Oman,OM,0,18.9993,land,55.4952
Oman,OM,0,18.974,land,55.089
Oman,OM,0,18.6515,land,55.1419
Oman,OM,0,18.6539,land,55.1467
Oman,OM,0,18.8984,land,55.5819
Oman,OM,0,18.911,land,55.5569
Oman,OM,0,18.9112,land,55.557
United States,US,0,33.7,land,-101.9333
China,CN,0,42.5,land,114.0
United States,US,0,38.7708,land,-101.7983
United States,US,0,39.5333,land,-103.3333
United States,US,0,34.125,land,-115.5633
Japan,JP,0,35.765,land,140.41
United States,US,0,38.7,land,-100.35
United States,US,0,38.6667,land,-120.9333
Japan,JP,0,36.7,land,137.3667
Japan,JP,0,39.5,land,140.2
Oman,OM,0,18.508,land,53.9873
Oman,OM,0,18.5875,land,53.9142
Oman,OM,0,18.5695,land,53.9102
Oman,OM,0,18.5843,land,53.9137
Oman,OM,0,18.4662,land,53.8342
Oman,OM,0,18.415,land,53.9883
Oman,OM,0,18.2925,land,53.5675
Oman,OM,0,18.5417,land,53.9983
Oman,OM,0,18.5633,land,53.9267
Oman,OM,0,18.55,land,53.97
Oman,OM,0,18.5583,land,53.9133
Oman,OM,0,18.5617,land,53.9717
Oman,OM,0,18.4917,land,53.8817
Oman,OM,0,18.3288,land,53.886
Oman,OM,0,18.5491,land,53.9229
Oman,OM,0,18.4384,land,53.9689
Oman,OM,0,18.4232,land,53.6091
Oman,OM,0,18.5373,land,53.9331
Oman,OM,0,18.5475,land,53.8935
Oman,OM,0,18.5593,land,53.8916
Oman,OM,0,18.6045,land,53.8876
Oman,OM,0,18.1672,land,53.8456
Oman,OM,0,18.5529,land,53.9874
Oman,OM,0,18.5547,land,53.9969
Oman,OM,0,18.1074,land,53.8319
Oman,OM,0,18.123,land,53.7548
Oman,OM,0,18.1413,land,53.9121
Oman,OM,0,18.1428,land,53.8075
Oman,OM,0,18.1501,land,53.8005
Oman,OM,0,18.1536,land,53.7749
Oman,OM,0,18.2133,land,53.8468
Oman,OM,0,18.041,land,53.6927
Oman,OM,0,18.3472,land,53.7477
Oman,OM,0,18.4206,land,54.0506
Oman,OM,0,18.4296,land,54.0413
Oman,OM,0,18.5075,land,53.9933
Oman,OM,0,18.542,land,53.9375
Oman,OM,0,18.5459,land,53.9338
Oman,OM,0,18.5472,land,53.957
Oman,OM,0,18.5478,land,53.9501
Oman,OM,0,18.5528,land,53.9355
Oman,OM,0,18.5745,land,53.8161
Oman,OM,0,18.5924,land,53.8125
Oman,OM,0,18.1532,land,53.8419
Oman,OM,0,18.1517,land,53.9482
Oman,OM,0,18.5486,land,53.9505
Oman,OM,0,18.5474,land,53.9943
Oman,OM,0,18.5475,land,53.9999
Oman,OM,0,18.2035,land,53.8111
Oman,OM,0,18.6262,land,53.9158
Oman,OM,0,18.6262,land,53.9156
Oman,OM,0,18.5217,land,53.8039
Oman,OM,0,18.5519,land,53.9091
Oman,OM,0,18.5435,land,53.9763
Oman,OM,0,18.1915,land,53.8129
Oman,OM,0,18.1903,land,53.8083
Oman,OM,0,18.1923,land,53.8037
Oman,OM,0,18.6542,land,53.9285
Oman,OM,0,18.189,land,53.8049
Oman,OM,0,18.6521,land,53.9271
Oman,OM,0,18.2498,land,53.9964
Oman,OM,0,18.2509,land,53.9987
Oman,OM,0,18.2528,land,53.9987
Oman,OM,0,18.2537,land,53.9988
Oman,OM,0,18.2538,land,53.9986
Oman,OM,0,18.2544,land,53.9984
Oman,OM,0,18.2531,land,53.9955
Oman,OM,0,18.2542,land,53.998
Oman,OM,0,18.2547,land,53.9945
Oman,OM,0,18.2586,land,53.9921
Oman,OM,0,18.2587,land,53.9932
Oman,OM,0,18.258,land,53.9935
Oman,OM,0,18.258,land,53.9934
Oman,OM,0,18.2581,land,53.9932
Oman,OM,0,18.2582,land,53.9931
Oman,OM,0,18.2584,land,53.9928
Oman,OM,0,18.2587,land,53.9924
Oman,OM,0,18.2594,land,53.993
Oman,OM,0,18.2588,land,53.9928
Oman,OM,0,18.259,land,53.9918
Oman,OM,0,18.2593,land,53.9911
Oman,OM,0,18.2543,land,53.9973
Oman,OM,0,18.2543,land,53.995
Oman,OM,0,18.2539,land,53.997
Oman,OM,0,18.254,land,53.9987
Oman,OM,0,18.2539,land,53.9978
Oman,OM,0,18.2515,land,53.9988
Oman,OM,0,18.2514,land,53.9969
Oman,OM,0,18.2517,land,53.9981
Oman,OM,0,18.2522,land,53.998
Oman,OM,0,18.2519,land,53.998
Oman,OM,0,18.2509,land,53.9969
Oman,OM,0,18.2507,land,53.9967
Oman,OM,0,18.2522,land,53.9974
Oman,OM,0,18.254,land,53.9952
Oman,OM,0,18.2542,land,53.9948
Oman,OM,0,18.2552,land,53.997
Oman,OM,0,18.2543,land,53.9955
Oman,OM,0,18.2589,land,53.9937
Oman,OM,0,18.259900000000002,land,53.9928
Oman,OM,0,18.2611,land,53.9933
Oman,OM,0,18.2611,land,53.9923
Oman,OM,0,18.2593,land,53.9925
Oman,OM,0,18.2591,land,53.992
Oman,OM,0,18.3363,land,53.3335
Oman,OM,0,18.6042,land,53.9147
Oman,OM,0,18.5667,land,53.8333
Oman,OM,0,18.5571,land,53.9138
Oman,OM,0,18.2525,land,53.998
Oman,OM,0,18.6066,land,53.9601
Oman,OM,0,18.5491,land,53.978
Oman,OM,0,18.3233,land,53.3877
Oman,OM,0,18.6067,land,53.9512
Oman,OM,0,18.6042,land,53.9683
Oman,OM,0,18.3644,land,53.5969
Oman,OM,0,18.6358,land,53.9047
Oman,OM,0,18.5436,land,53.9913
Oman,OM,0,18.5472,land,53.9381
Oman,OM,0,18.2201,land,53.821
North Korea,KP,0,40.3167,land,126.9167
United States,US,0,39.7667,land,-76.6667
United States,US,0,41.05,land,-102.9
Mexico,MX,0,27.15,land,-104.9
Argentina,AR,0,-40.8,land,-67.4833
United States,US,0,33.0,land,-107.5
Chile,CL,0,-22.9,land,-69.35
Chile,CL,0,-25.1667,land,-69.2833
Mexico,MX,0,32.5,land,-115.5
Algeria,DZ,0,22.7833,land,4.15
United States,US,0,35.5175,land,-116.1761
United States,US,0,32.4833,land,-111.5667
United States,US,0,41.2333,land,-104.9833
United States,US,0,35.3733,land,-116.125
United States,US,0,35.3444,land,-116.1149
Australia,AU,0,-31.8833,land,141.2
United States,US,0,34.5333,land,-101.1833
Russia,RU,0,54.3,land,48.4
South Africa,ZA,0,-33.85,land,18.95
Libya,LY,0,31.0,land,11.6667
Libya,LY,0,30.9167,land,11.7833
Libya,LY,0,30.9,land,11.7833
Libya,LY,0,30.9667,land,11.6167
India,IN,0,18.3167,land,73.9167
Mali,ML,0,14.0,land,-11.0
Egypt,EG,0,28.5,land,25.5
Canada,CA,0,49.25,land,-111.8667
United States,US,0,33.4333,land,-101.75
Australia,AU,0,-30.25,land,126.3333
Australia,AU,0,-30.4833,land,126.25
Australia,AU,0,-30.3,land,126.0333
Australia,AU,0,-30.3667,land,126.1833
Australia,AU,0,-30.1737,land,126.2923
Australia,AU,0,-30.1667,land,126.4043
Australia,AU,0,-30.16,land,126.3867
Australia,AU,0,-30.2,land,126.5
Australia,AU,0,-30.1628,land,126.4083
Australia,AU,0,-30.15,land,126.4283
Australia,AU,0,-30.1633,land,126.4085
Australia,AU,0,-30.1687,land,126.2872
Australia,AU,0,-30.1242,land,126.4515
Australia,AU,0,-30.0275,land,126.2702
Australia,AU,0,-30.0318,land,126.2728
Australia,AU,0,-30.0128,land,126.2578
Australia,AU,0,-30.1023,land,126.3515
Australia,AU,0,-30.1052,land,126.35
Australia,AU,0,-30.1135,land,126.2512
Australia,AU,0,-30.1183,land,126.2477
Australia,AU,0,-30.1065,land,126.2627
Australia,AU,0,-30.1087,land,126.2603
Australia,AU,0,-30.1055,land,126.2555
Australia,AU,0,-30.1792,land,126.4006
Australia,AU,0,-30.1736,land,126.4344
Australia,AU,0,-30.1603,land,126.3483
United States,US,0,33.1186,land,-102.7406
United States,US,0,34.65,land,-91.5833
Western Sahara,EH,0,26.6833,land,-11.7333
United States,US,0,39.8333,land,-99.0167
United States,US,0,37.1333,land,-88.4
United States,US,0,34.0,land,-83.1667
United States,US,0,36.4167,land,-80.0
United States,US,0,35.9833,land,-85.85
United States,US,0,40.9547,land,-118.4969
United States,US,0,33.5833,land,-102.1667
United States,US,0,32.7167,land,-100.9167
United States,US,0,32.1583,land,-111.1133
United States,US,0,33.7,land,-83.7
Brazil,BR,0,-29.05,land,-51.4333
Mexico,MX,0,23.6333,land,-103.6667
United States,US,0,32.1833,land,-97.8
United States,US,0,41.3833,land,-123.5
United States,US,0,34.0333,land,-95.5833
Russia,RU,0,55.4295,land,55.7873
United States,US,0,41.65,land,-86.2167
United States,US,0,43.0333,land,-78.0333
Saudi Arabia,SA,0,22.5667,land,48.3
Oman,OM,0,21.0,land,56.6667
United States,US,0,34.2667,land,-101.25
Canada,CA,0,44.5064,land,-81.3722
United States,US,0,34.0011,land,-102.1283
United States,US,0,36.25,land,-101.2167
United States,US,0,36.3461,land,-97.185
United States,US,0,37.3833,land,-102.6333
United States,US,0,37.4833,land,-102.6767
United States,US,0,34.3444,land,-102.2236
Canada,CA,0,52.0,land,-108.3
United States,US,0,40.801,land,-114.701
United States,US,0,40.792,land,-114.708
United States,US,0,32.0,land,-98.0
Russia,RU,0,58.6167,land,98.9333
Black Sea,Unknown,0,46.4,ocean,30.8
North Pacific Ocean,Unknown,0,34.25,ocean,-119.3
Unknown,Unknown,0,-41.0667,Unknown,-62.85
