"","country","country_code","latitude","longitude"
"597","Unknown","Unknown",-72.78,75.3275
"598","Unknown","Unknown",-72.7789,75.3156
"599","Unknown","Unknown",-72.7792,75.305
"600","Unknown","Unknown",-72.7817,75.3006
"601","Unknown","Unknown",-72.7814,75.3017
"602","Unknown","Unknown",-72.7814,75.3019
"603","Unknown","Unknown",-72.7819,75.2994
"604","Unknown","Unknown",-72.7822,75.2994
"605","Unknown","Unknown",-72.7792,75.3217
"606","Unknown","Unknown",-72.7814,75.3033
"607","Unknown","Unknown",-72.7808,75.3053
"608","Unknown","Unknown",-72.7789,75.3183
"609","Unknown","Unknown",-72.7789,75.3189
"610","Unknown","Unknown",-72.7789,75.3186
"611","Unknown","Unknown",-72.7817,75.2994
"612","Unknown","Unknown",-72.7783,75.3181
"613","Unknown","Unknown",-72.7783,75.3178
"614","Unknown","Unknown",-72.7731,75.3356
"615","Unknown","Unknown",-72.7736,75.3356
"616","Unknown","Unknown",-72.7742,75.3361
"617","Unknown","Unknown",-72.7747,75.3367
"618","Unknown","Unknown",-72.7744,75.3411
"619","Unknown","Unknown",-72.7756,75.3361
"620","Unknown","Unknown",-72.7726,75.3422
"621","Unknown","Unknown",-72.7758,75.3397
"622","Unknown","Unknown",-72.7714,75.3411
"623","Unknown","Unknown",-72.7753,75.3419
"624","Unknown","Unknown",-72.775,75.3397
"625","Unknown","Unknown",-72.7792,75.3158
"626","Unknown","Unknown",-72.7803,75.3308
"627","Unknown","Unknown",-72.78,75.3192
"628","Unknown","Unknown",-72.7803,75.3272
"629","Unknown","Unknown",-72.78,75.3236
"630","Unknown","Unknown",-72.7789,75.3269
"631","Unknown","Unknown",-72.7722,75.3361
"632","Unknown","Unknown",-72.7767,75.3228
"633","Unknown","Unknown",-72.7735,75.3287
"634","Unknown","Unknown",-72.7761,75.3264
"635","Unknown","Unknown",-72.7733,75.34
"636","Unknown","Unknown",-72.7735,75.3438
"637","Unknown","Unknown",-72.7717,75.33
"638","Unknown","Unknown",-72.7733,75.3258
"639","Unknown","Unknown",-72.7753,75.3181
"640","Unknown","Unknown",-72.7728,75.3294
"641","Unknown","Unknown",-72.775,75.3353
"642","Unknown","Unknown",-72.7719,75.3447
"643","Unknown","Unknown",-72.773,75.3382
"644","Unknown","Unknown",-72.7725,75.3467
"645","Unknown","Unknown",-72.7711,75.3381
"646","Unknown","Unknown",-72.7831,75.3003
"647","Unknown","Unknown",-72.7792,75.3136
"648","Unknown","Unknown",-72.7792,75.3231
"649","Unknown","Unknown",-72.7761,75.3231
"650","Unknown","Unknown",-72.7761,75.3258
"651","Unknown","Unknown",-72.7764,75.3097
"652","Unknown","Unknown",-72.7783,75.3217
"653","Unknown","Unknown",-72.7761,75.3344
"654","Unknown","Unknown",-72.7781,75.3283
"655","Unknown","Unknown",-72.7781,75.3206
"656","Unknown","Unknown",-72.7778,75.3006
"657","Unknown","Unknown",-72.7789,75.3247
"658","Unknown","Unknown",-72.7761,75.3286
"659","Unknown","Unknown",-72.7767,75.3219
"660","Unknown","Unknown",-72.7794,75.3161
"661","Unknown","Unknown",-72.7797,75.3144
"662","Unknown","Unknown",70.7333,-117.75
"663","Unknown","Unknown",18.4254,56.8226
"664","Unknown","Unknown",-40.7333,146.9667
"665","Unknown","Unknown",-84.2435,161.4469
"666","Unknown","Unknown",-84.2376,161.4483
"667","Unknown","Unknown",-84.2397,161.4372
"668","Unknown","Unknown",-84.2369,161.4372
"669","Unknown","Unknown",-84.2417,161.4365
"670","Unknown","Unknown",-84.2372,161.4388
"671","Unknown","Unknown",-84.2369,161.438
"672","Unknown","Unknown",-84.2382,161.4633
"673","Unknown","Unknown",-84.2424,161.4687
"674","Unknown","Unknown",-84.2407,161.4427
"675","Unknown","Unknown",-84.2383,161.4477
"676","Unknown","Unknown",-84.2399,161.4372
"677","Unknown","Unknown",-84.243,161.4348
"678","Unknown","Unknown",-84.2391,161.4389
"679","Unknown","Unknown",-84.2355,161.6155
"680","Unknown","Unknown",-84.239,161.4638
"681","Unknown","Unknown",-84.2378,161.4437
"682","Unknown","Unknown",-84.2423,161.4317
"683","Unknown","Unknown",-84.2412,161.4421
"684","Unknown","Unknown",-84.2378,161.4644
"685","Unknown","Unknown",-84.2436,161.4475
"686","Unknown","Unknown",-84.2383,161.4364
"687","Unknown","Unknown",-84.2459,161.4671
"688","Unknown","Unknown",-84.2421,161.4408
"689","Unknown","Unknown",-84.2373,161.4504
"690","Unknown","Unknown",-84.2373,161.4475
"691","Unknown","Unknown",-84.2424,161.4391
"692","Unknown","Unknown",-84.2386,161.4425
"693","Unknown","Unknown",-84.2381,161.4463
"694","Unknown","Unknown",-84.2435,161.4403
"695","Unknown","Unknown",-84.2394,161.4437
"696","Unknown","Unknown",-84.2425,161.4343
"697","Unknown","Unknown",-84.2375,161.4443
"698","Unknown","Unknown",-84.2414,161.4412
"699","Unknown","Unknown",-84.2373,161.4491
"700","Unknown","Unknown",-84.2439,161.4367
"701","Unknown","Unknown",-84.2429,161.4411
"702","Unknown","Unknown",-84.2482,161.3856
"703","Unknown","Unknown",-84.2874,161.3265
"704","Unknown","Unknown",-84.2508,161.3756
"705","Unknown","Unknown",-84.2506,161.4284
"706","Unknown","Unknown",-84.2497,161.3833
"707","Unknown","Unknown",-84.2396,161.4739
"708","Unknown","Unknown",-84.2361,161.4952
"709","Unknown","Unknown",-84.2492,161.3836
"710","Unknown","Unknown",-84.2464,161.43
"711","Unknown","Unknown",-84.2428,161.4889
"712","Unknown","Unknown",-84.2816,161.3412
"713","Unknown","Unknown",-84.2499,161.3831
"714","Unknown","Unknown",-84.2469,161.3946
"715","Unknown","Unknown",-84.2509,161.3854
"716","Unknown","Unknown",-84.248,161.394
"717","Unknown","Unknown",-84.2485,161.4299
"718","Unknown","Unknown",-84.2491,161.416
"719","Unknown","Unknown",-84.2482,161.3939
"720","Unknown","Unknown",-84.2501,161.4238
"721","Unknown","Unknown",-84.2507,161.3877
"722","Unknown","Unknown",-84.2509,161.4315
"723","Unknown","Unknown",-84.2372,161.4516
"724","Unknown","Unknown",-84.2509,161.384
"725","Unknown","Unknown",-84.2488,161.4258
"726","Unknown","Unknown",-84.2469,161.4184
"727","Unknown","Unknown",-84.2483,161.4378
"728","Unknown","Unknown",-84.2465,161.4425
"729","Unknown","Unknown",-84.2478,161.4412
"730","Unknown","Unknown",-84.2481,161.4129
"731","Unknown","Unknown",-84.2468,161.4626
"732","Unknown","Unknown",-84.2508,161.378
"733","Unknown","Unknown",-84.2485,161.4377
"734","Unknown","Unknown",-84.2491,161.3836
"735","Unknown","Unknown",-84.2501,161.3884
"736","Unknown","Unknown",-84.2492,161.381
"737","Unknown","Unknown",-84.2492,161.4046
"738","Unknown","Unknown",-84.2413,161.4653
"739","Unknown","Unknown",-84.2483,161.3934
"740","Unknown","Unknown",-84.2977,161.2877
"741","Unknown","Unknown",-84.2481,161.4236
"742","Unknown","Unknown",-84.2484,161.4583
"743","Unknown","Unknown",-84.2354,161.4854
"744","Unknown","Unknown",-84.2478,161.3953
"745","Unknown","Unknown",-84.2483,161.4504
"746","Unknown","Unknown",-84.2471,161.4438
"747","Unknown","Unknown",-84.2475,161.4642
"748","Unknown","Unknown",-84.2491,161.3814
"749","Unknown","Unknown",-84.2494,161.4072
"750","Unknown","Unknown",-84.2503,161.381
"751","Unknown","Unknown",-84.2476,161.3895
"752","Unknown","Unknown",-84.2482,161.3871
"753","Unknown","Unknown",-84.249,161.3791
"754","Unknown","Unknown",-84.2476,161.4271
"755","Unknown","Unknown",-84.2483,161.4296
"756","Unknown","Unknown",-84.2481,161.4011
"757","Unknown","Unknown",-84.2469,161.4457
"758","Unknown","Unknown",-84.2492,161.3759
"759","Unknown","Unknown",-84.2472,161.4309
"760","Unknown","Unknown",-84.2479,161.4096
"761","Unknown","Unknown",-84.2483,161.4605
"762","Unknown","Unknown",-84.248,161.3867
"763","Unknown","Unknown",-84.2503,161.388
"764","Unknown","Unknown",-84.2477,161.3936
"765","Unknown","Unknown",-84.2477,161.436
"766","Unknown","Unknown",-84.2482,161.422
"767","Unknown","Unknown",-84.2506,161.3875
"768","Unknown","Unknown",-84.2511,161.4301
"769","Unknown","Unknown",-84.2506,161.3855
"770","Unknown","Unknown",-84.2494,161.388
"771","Unknown","Unknown",-84.2517,161.4274
"772","Unknown","Unknown",-84.2481,161.3927
"773","Unknown","Unknown",-84.2483,161.3951
"774","Unknown","Unknown",-84.2462,161.4264
"775","Unknown","Unknown",-84.2508,161.3883
"776","Unknown","Unknown",-84.2476,161.3911
"777","Unknown","Unknown",-84.2477,161.4039
"778","Unknown","Unknown",-84.2888,161.3356
"779","Unknown","Unknown",-84.2906,161.3303
"780","Unknown","Unknown",-84.2468,161.3953
"781","Unknown","Unknown",-84.2461,161.4107
"782","Unknown","Unknown",-84.2493,161.4411
"783","Unknown","Unknown",-84.2504,161.4041
"784","Unknown","Unknown",-84.2497,161.4041
"785","Unknown","Unknown",-84.2494,161.3974
"786","Unknown","Unknown",-84.2434,161.5016
"787","Unknown","Unknown",-84.2491,161.433
"788","Unknown","Unknown",-84.2506,161.447
"789","Unknown","Unknown",-84.2504,161.4328
"790","Unknown","Unknown",-84.2505,161.403
"791","Unknown","Unknown",-84.2507,161.4077
"792","Unknown","Unknown",-84.2466,161.4123
"793","Unknown","Unknown",-84.2498,161.399
"794","Unknown","Unknown",-84.2368,161.4469
"795","Unknown","Unknown",-84.2475,161.3751
"796","Unknown","Unknown",-84.2496,161.4293
"797","Unknown","Unknown",-84.2513,161.4262
"798","Unknown","Unknown",-84.2506,161.4031
"799","Unknown","Unknown",-84.251,161.4585
"800","Unknown","Unknown",-84.2466,161.4119
"801","Unknown","Unknown",-84.2492,161.4563
"802","Unknown","Unknown",-84.2503,161.4441
"803","Unknown","Unknown",-84.2638,161.3501
"804","Unknown","Unknown",-84.2511,161.4443
"805","Unknown","Unknown",-84.2523,161.4671
"806","Unknown","Unknown",-84.2516,161.4063
"807","Unknown","Unknown",-84.2519,161.411
"808","Unknown","Unknown",-84.2503,161.4057
"809","Unknown","Unknown",-84.2505,161.402
"810","Unknown","Unknown",-84.2474,161.3761
"811","Unknown","Unknown",-84.2489,161.3698
"812","Unknown","Unknown",-84.2397,161.5144
"813","Unknown","Unknown",-84.2838,161.3277
"814","Unknown","Unknown",-84.2388,161.4843
"815","Unknown","Unknown",-84.2491,161.4096
"816","Unknown","Unknown",-84.2501,161.3948
"817","Unknown","Unknown",-84.2495,161.3859
"818","Unknown","Unknown",-84.2515,161.3824
"819","Unknown","Unknown",-84.2534,161.4208
"820","Unknown","Unknown",-84.2452,161.4456
"821","Unknown","Unknown",-84.2528,161.3995
"822","Unknown","Unknown",-84.252,161.4034
"823","Unknown","Unknown",-84.2537,161.4615
"824","Unknown","Unknown",-84.2511,161.3712
"825","Unknown","Unknown",-84.2451,161.4442
"826","Unknown","Unknown",-84.2445,161.4317
"827","Unknown","Unknown",-84.245,161.4548
"828","Unknown","Unknown",-84.2443,161.4445
"829","Unknown","Unknown",-84.2551,161.408
"830","Unknown","Unknown",-84.2536,161.4032
"831","Unknown","Unknown",-84.251,161.3706
"832","Unknown","Unknown",-84.2514,161.3695
"833","Unknown","Unknown",-84.2555,161.4043
"834","Unknown","Unknown",-84.2544,161.3875
"835","Unknown","Unknown",-84.2462,161.4102
"836","Unknown","Unknown",-84.2512,161.4491
"837","Unknown","Unknown",-84.2472,161.4194
"838","Unknown","Unknown",-84.2496,161.3836
"839","Unknown","Unknown",-84.2501,161.405
"840","Unknown","Unknown",-84.251,161.4388
"841","Unknown","Unknown",-84.2462,161.4076
"842","Unknown","Unknown",-84.2506,161.4073
"843","Unknown","Unknown",-84.2489,161.3719
"844","Unknown","Unknown",-84.2494,161.3965
"845","Unknown","Unknown",-84.249,161.4636
"846","Unknown","Unknown",-84.2466,161.4076
"847","Unknown","Unknown",-84.2509,161.4605
"848","Unknown","Unknown",-84.2497,161.4034
"849","Unknown","Unknown",-84.2462,161.4088
"850","Unknown","Unknown",-84.2511,161.4576
"851","Unknown","Unknown",-84.2519,161.4307
"852","Unknown","Unknown",-84.2475,161.4136
"853","Unknown","Unknown",-84.2485,161.3829
"854","Unknown","Unknown",-84.2469,161.407
"855","Unknown","Unknown",-84.2511,161.4135
"856","Unknown","Unknown",-84.2502,161.406
"857","Unknown","Unknown",-84.2505,161.3701
"858","Unknown","Unknown",-84.2519,161.4071
"859","Unknown","Unknown",-84.2508,161.4187
"860","Unknown","Unknown",-84.2523,161.4541
"861","Unknown","Unknown",-84.253,161.4017
"862","Unknown","Unknown",-84.2508,161.4134
"863","Unknown","Unknown",-84.2733,161.408
"864","Unknown","Unknown",-84.2897,161.3361
"865","Unknown","Unknown",-84.2699,161.3771
"866","Unknown","Unknown",-84.2691,161.3885
"867","Unknown","Unknown",-84.2687,161.4096
"868","Unknown","Unknown",-84.2737,161.388
"869","Unknown","Unknown",-84.2755,161.4003
"870","Unknown","Unknown",-84.269,161.4238
"871","Unknown","Unknown",-84.2696,161.4166
"872","Unknown","Unknown",-84.2685,161.4249
"873","Unknown","Unknown",-84.2694,161.3959
"874","Unknown","Unknown",-84.2704,161.418
"875","Unknown","Unknown",-84.288,161.3406
"876","Unknown","Unknown",-84.2695,161.3645
"877","Unknown","Unknown",-84.2673,161.3654
"878","Unknown","Unknown",-84.2685,161.3706
"879","Unknown","Unknown",-84.2698,161.3788
"880","Unknown","Unknown",-84.2696,161.3788
"881","Unknown","Unknown",-84.2695,161.3717
"882","Unknown","Unknown",-84.2699,161.3776
"883","Unknown","Unknown",-84.2675,161.3539
"884","Unknown","Unknown",-84.2701,161.395
"885","Unknown","Unknown",-84.2701,161.4222
"886","Unknown","Unknown",-84.2683,161.3759
"887","Unknown","Unknown",-84.2527,161.4556
"888","Unknown","Unknown",-84.2515,161.3888
"889","Unknown","Unknown",-84.2514,161.3717
"890","Unknown","Unknown",-84.2517,161.409
"891","Unknown","Unknown",-84.2534,161.4433
"892","Unknown","Unknown",-84.2717,161.3996
"893","Unknown","Unknown",-84.2711,161.4257
"894","Unknown","Unknown",-84.2769,161.4081
"895","Unknown","Unknown",-84.2673,161.4481
"896","Unknown","Unknown",-84.2715,161.4063
"897","Unknown","Unknown",-84.2727,161.4131
"898","Unknown","Unknown",-84.2709,161.3873
"899","Unknown","Unknown",-84.2734,161.4143
"900","Unknown","Unknown",-84.2723,161.4026
"901","Unknown","Unknown",-84.2726,161.3791
"902","Unknown","Unknown",-84.2709,161.4058
"903","Unknown","Unknown",-84.2748,161.3941
"904","Unknown","Unknown",-84.273,161.4064
"905","Unknown","Unknown",-84.2935,161.329
"906","Unknown","Unknown",-84.2746,161.4262
"907","Unknown","Unknown",-84.2719,161.4056
"908","Unknown","Unknown",-84.2733,161.4024
"909","Unknown","Unknown",-84.2708,161.3694
"910","Unknown","Unknown",-84.2773,161.4041
"911","Unknown","Unknown",-84.2728,161.4109
"912","Unknown","Unknown",-84.2908,161.3384
"913","Unknown","Unknown",-84.2716,161.4048
"914","Unknown","Unknown",-84.2722,161.3718
"915","Unknown","Unknown",-84.2645,161.3701
"916","Unknown","Unknown",-84.2747,161.3915
"917","Unknown","Unknown",-84.2733,161.3785
"918","Unknown","Unknown",-84.2953,161.3221
"919","Unknown","Unknown",-84.2708,161.3692
"920","Unknown","Unknown",-84.267,161.4191
"921","Unknown","Unknown",-84.2759,161.4067
"922","Unknown","Unknown",-84.275,161.398
"923","Unknown","Unknown",-84.2665,161.4116
"924","Unknown","Unknown",-84.2776,161.402
"925","Unknown","Unknown",-84.2712,161.4164
"926","Unknown","Unknown",-84.2719,161.3998
"927","Unknown","Unknown",-84.2927,161.3532
"928","Unknown","Unknown",-84.2715,161.3669
"929","Unknown","Unknown",-84.2766,161.4107
"930","Unknown","Unknown",-84.2775,161.4053
"931","Unknown","Unknown",-84.2748,161.4177
"932","Unknown","Unknown",-84.2665,161.3572
"933","Unknown","Unknown",-84.2713,161.4123
"934","Unknown","Unknown",-84.2724,161.4055
"935","Unknown","Unknown",-84.2762,161.412
"936","Unknown","Unknown",-84.2762,161.4097
"937","Unknown","Unknown",-84.2718,161.4113
"938","Unknown","Unknown",-84.2938,161.3224
"939","Unknown","Unknown",-84.276,161.4069
"940","Unknown","Unknown",-84.2786,161.3956
"941","Unknown","Unknown",-84.2749,161.3846
"942","Unknown","Unknown",-84.2856,161.3273
"943","Unknown","Unknown",-84.2773,161.4068
"944","Unknown","Unknown",-84.2769,161.406
"945","Unknown","Unknown",-84.2772,161.4009
"946","Unknown","Unknown",-84.2721,161.4123
"947","Unknown","Unknown",-84.2711,161.3865
"948","Unknown","Unknown",-84.2734,161.4033
"949","Unknown","Unknown",-84.2722,161.4048
"950","Unknown","Unknown",-84.2786,161.4061
"951","Unknown","Unknown",-84.271,161.3684
"952","Unknown","Unknown",-84.2765,161.4115
"953","Unknown","Unknown",-84.2717,161.4045
"954","Unknown","Unknown",-84.2748,161.3965
"955","Unknown","Unknown",-84.2714,161.4044
"956","Unknown","Unknown",-84.2722,161.4111
"957","Unknown","Unknown",-84.2718,161.4018
"958","Unknown","Unknown",-84.2781,161.3975
"959","Unknown","Unknown",-84.2767,161.406
"960","Unknown","Unknown",-84.2785,161.4012
"961","Unknown","Unknown",-84.2767,161.4087
"962","Unknown","Unknown",-84.2753,161.3797
"963","Unknown","Unknown",-84.272,161.3652
"964","Unknown","Unknown",-84.2739,161.3609
"965","Unknown","Unknown",-84.2311,161.4868
"966","Unknown","Unknown",-84.2371,161.5947
"967","Unknown","Unknown",-84.2337,161.5694
"968","Unknown","Unknown",-84.2744,161.3651
"969","Unknown","Unknown",-84.2769,161.3956
"970","Unknown","Unknown",-84.2321,161.5174
"971","Unknown","Unknown",-84.2725,161.3626
"972","Unknown","Unknown",-84.2305,161.5596
"973","Unknown","Unknown",-84.2821,161.3769
"974","Unknown","Unknown",-84.2746,161.3552
"975","Unknown","Unknown",-84.2752,161.3768
"976","Unknown","Unknown",-84.233,161.5467
"977","Unknown","Unknown",-84.2829,161.3768
"978","Unknown","Unknown",-84.2764,161.3577
"979","Unknown","Unknown",-84.234,161.5439
"980","Unknown","Unknown",-84.2719,161.3673
"981","Unknown","Unknown",-84.2855,161.3596
"982","Unknown","Unknown",-84.2324,161.4769
"983","Unknown","Unknown",-84.2534,161.5145
"984","Unknown","Unknown",-84.2782,161.3612
"985","Unknown","Unknown",-84.2331,161.5464
"986","Unknown","Unknown",-84.2859,161.3486
"987","Unknown","Unknown",-84.2809,161.3679
"988","Unknown","Unknown",-84.2719,161.356
"989","Unknown","Unknown",-84.232,161.5134
"990","Unknown","Unknown",-84.2716,161.3613
"991","Unknown","Unknown",-84.2316,161.5091
"992","Unknown","Unknown",-84.2798,161.3577
"993","Unknown","Unknown",-84.23,161.5537
"994","Unknown","Unknown",-84.2843,161.3617
"995","Unknown","Unknown",-84.2324,161.553
"996","Unknown","Unknown",-84.2872,161.3845
"997","Unknown","Unknown",-84.2851,161.3798
"998","Unknown","Unknown",-84.2313,161.4758
"999","Unknown","Unknown",-84.2843,161.3634
"1000","Unknown","Unknown",-84.2341,161.4792
"1001","Unknown","Unknown",-84.272,161.3598
"1002","Unknown","Unknown",-84.2874,161.3423
"1003","Unknown","Unknown",-84.279,161.3717
"1004","Unknown","Unknown",-84.2875,161.3436
"1005","Unknown","Unknown",-84.2843,161.3873
"1006","Unknown","Unknown",-84.284,161.3649
"1007","Unknown","Unknown",-84.2353,161.5154
"1008","Unknown","Unknown",-84.2336,161.4898
"1009","Unknown","Unknown",-84.2353,161.5118
"1010","Unknown","Unknown",-84.2854,161.3865
"1011","Unknown","Unknown",-84.2805,161.3926
"1012","Unknown","Unknown",-84.2737,161.362
"1013","Unknown","Unknown",-84.2337,161.4632
"1014","Unknown","Unknown",-84.2351,161.4876
"1015","Unknown","Unknown",-84.2784,161.3514
"1016","Unknown","Unknown",-84.2835,161.3243
"1017","Unknown","Unknown",-84.28,161.3801
"1018","Unknown","Unknown",-84.2314,161.4647
"1019","Unknown","Unknown",-84.272,161.4106
"1020","Unknown","Unknown",-84.2704,161.3926
"1021","Unknown","Unknown",-84.2339,161.4987
"1022","Unknown","Unknown",-84.2862,161.3758
"1023","Unknown","Unknown",-84.2459,161.4014
"1024","Unknown","Unknown",-84.233,161.4755
"1025","Unknown","Unknown",-84.2311,161.4633
"1026","Unknown","Unknown",-84.234,161.4759
"1027","Unknown","Unknown",-84.2324,161.5229
"1028","Unknown","Unknown",-84.2317,161.5475
"1029","Unknown","Unknown",-84.2801,161.3634
"1030","Unknown","Unknown",-84.2349,161.5688
"1031","Unknown","Unknown",-84.2786,161.373
"1032","Unknown","Unknown",-84.2874,161.356
"1033","Unknown","Unknown",-84.2508,161.3694
"1034","Unknown","Unknown",-84.2506,161.4592
"1035","Unknown","Unknown",-84.2356,161.4487
"1036","Unknown","Unknown",-84.244,161.4312
"1037","Unknown","Unknown",-84.2699,161.4012
"1038","Unknown","Unknown",-84.2532,161.4193
"1039","Unknown","Unknown",-84.253,161.4042
"1040","Unknown","Unknown",-84.2447,161.4254
"1041","Unknown","Unknown",-84.2311,161.4461
"1042","Unknown","Unknown",-84.2499,161.4285
"1043","Unknown","Unknown",-84.2374,161.4937
"1044","Unknown","Unknown",-84.2523,161.3881
"1045","Unknown","Unknown",-84.2408,161.4487
"1046","Unknown","Unknown",-84.2914,161.5197
"1047","Unknown","Unknown",-84.2626,161.4496
"1048","Unknown","Unknown",-84.273,161.7208
"1049","Unknown","Unknown",-84.2741,161.6801
"1050","Unknown","Unknown",-84.2891,161.3741
"1051","Unknown","Unknown",-84.3837,162.0802
"1052","Unknown","Unknown",-84.273,161.7211
"1053","Unknown","Unknown",-84.274,161.6804
"1054","Unknown","Unknown",-84.2738,161.6865
"1055","Unknown","Unknown",-84.274,161.6805
"1056","Unknown","Unknown",-84.265,161.4055
"1057","Unknown","Unknown",-84.2739,161.6849
"1058","Unknown","Unknown",-84.2739,161.6836
"1059","Unknown","Unknown",-84.2738,161.6832
"1060","Unknown","Unknown",-84.2739,161.6845
"1061","Unknown","Unknown",-84.2738,161.6888
"1062","Unknown","Unknown",-84.274,161.6791
"1063","Unknown","Unknown",-84.2739,161.6848
"1064","Unknown","Unknown",-84.2737,161.6848
"1065","Unknown","Unknown",-84.2738,161.6855
"1066","Unknown","Unknown",-84.274,161.6806
"1067","Unknown","Unknown",-84.2723,161.4128
"1068","Unknown","Unknown",-84.274,161.6829
"1069","Unknown","Unknown",-84.2741,161.6786
"1070","Unknown","Unknown",-84.2739,161.684
"1071","Unknown","Unknown",-84.2739,161.6844
"1072","Unknown","Unknown",-84.2738,161.6848
"1073","Unknown","Unknown",-84.2738,161.6839
"1074","Unknown","Unknown",-84.2334,161.4818
"1075","Unknown","Unknown",-84.2541,161.394
"1076","Unknown","Unknown",-84.2739,161.6871
"1077","Unknown","Unknown",-84.3581,161.2451
"1078","Unknown","Unknown",-84.2738,161.6854
"1079","Unknown","Unknown",-84.2738,161.689
"1080","Unknown","Unknown",-84.2739,161.6847
"1081","Unknown","Unknown",-84.2737,161.6892
"1082","Unknown","Unknown",-84.2739,161.6833
"1083","Unknown","Unknown",-84.2737,161.6849
"1084","Unknown","Unknown",-84.2354,161.4398
"1085","Unknown","Unknown",-84.2738,161.6838
"1086","Unknown","Unknown",-84.2739,161.6843
"1087","Unknown","Unknown",-84.2724,161.4131
"1088","Unknown","Unknown",-84.2613,161.3546
"1089","Unknown","Unknown",-84.2738,161.6851
"1090","Unknown","Unknown",-84.272,161.4076
"1091","Unknown","Unknown",-84.2596,161.3601
"1092","Unknown","Unknown",-84.237,161.5119
"1093","Unknown","Unknown",-84.2738,161.6841
"1094","Unknown","Unknown",-84.2738,161.6858
"1095","Unknown","Unknown",-84.2654,161.4063
"1096","Unknown","Unknown",-84.2737,161.6867
"1097","Unknown","Unknown",-84.2739,161.682
"1098","Unknown","Unknown",-84.2726,161.4142
"1099","Unknown","Unknown",-84.2738,161.6846
"1100","Unknown","Unknown",-84.2723,161.4105
"1101","Unknown","Unknown",-84.2761,161.372
"1102","Unknown","Unknown",-84.269,161.3955
"1103","Unknown","Unknown",-84.2678,161.4127
"1104","Unknown","Unknown",-84.2631,161.3931
"1105","Unknown","Unknown",-84.2679,161.403
"1106","Unknown","Unknown",-84.2893,161.3701
"1107","Unknown","Unknown",-84.2433,161.449
"1108","Unknown","Unknown",-84.2417,161.4792
"1109","Unknown","Unknown",-84.2428,161.45
"1110","Unknown","Unknown",-84.2436,161.4531
"1111","Unknown","Unknown",-84.2858,161.332
"1112","Unknown","Unknown",-84.2738,161.6853
"1113","Unknown","Unknown",-84.2667,161.5
"1114","Unknown","Unknown",34.0083,-103.6028
"1115","Unknown","Unknown",34,-81.25
"1116","Unknown","Unknown",40.5,112.5
"1117","Unknown","Unknown",35.6667,-80.25
"1118","Unknown","Unknown",34.655,-101.64
"1119","Unknown","Unknown",31.55,-87.5167
"1120","Unknown","Unknown",39.3667,-103.1667
"1121","Unknown","Unknown",35.8667,-81.9167
"1122","Unknown","Unknown",41.4333,-96.9667
"1123","Unknown","Unknown",49.0833,42.5167
"1124","Unknown","Unknown",-35.95,143.3333
"1125","Unknown","Unknown",34.3867,-112.0283
"1126","Unknown","Unknown",33.6918,-113.6361
"1127","Unknown","Unknown",-24.1383,115.8717
"1128","Unknown","Unknown",38.3833,-98.0167
"1129","Unknown","Unknown",38.44,-98.0667
"1130","Unknown","Unknown",37.6833,-105.7
"1131","Unknown","Unknown",34.5167,-117.9833
"1132","Unknown","Unknown",45.6,-110.5833
"1133","Unknown","Unknown",36.4167,-85.25
"1134","Unknown","Unknown",29.8517,111.5983
"1135","Unknown","Unknown",30.5221,-99.737
"1136","Unknown","Unknown",34.15,-101.3
"1137","Unknown","Unknown",33.3333,-84.1
"1138","Unknown","Unknown",36.5833,-100.2
"1139","Unknown","Unknown",46.1,-111.4
"1140","Unknown","Unknown",39.4167,-79.15
"1141","Unknown","Unknown",50.0096,-95.3854
"1142","Unknown","Unknown",34.2597,-101.4083
"1143","Unknown","Unknown",41.5,-91.4792
"1144","Unknown","Unknown",-81.3333,152.8333
"1145","Unknown","Unknown",39.9333,-99.6
"1146","Unknown","Unknown",29.3,105.3
"1147","Unknown","Unknown",27.35,108.5
"1148","Unknown","Unknown",-30.0906,128.8058
"1149","Unknown","Unknown",40.4667,-99.5
"1150","Unknown","Unknown",-30.6,127.1667
"1151","Unknown","Unknown",-30.13,127.3827
"1152","Unknown","Unknown",-30.5358,127.3397
"1153","Unknown","Unknown",32.9917,-102.3883
"1154","Unknown","Unknown",32.9833,-102.3883
"1155","Unknown","Unknown",41.0333,-102.8833
"1156","Unknown","Unknown",26.0167,-111.3667
"1157","Unknown","Unknown",-28.9725,-63.3411
"1158","Unknown","Unknown",34.8125,-106.7917
"1159","Unknown","Unknown",19.2667,-97.2833
"1160","Unknown","Unknown",-29.4167,-66.85
"1161","Unknown","Unknown",-24.7,-69.75
"1162","Unknown","Unknown",-24.6833,-69.7667
"1163","Unknown","Unknown",39.1242,-98.1678
"1164","Unknown","Unknown",33.2894,-102.5431
"1165","Unknown","Unknown",37.65,-105.7333
"1166","Unknown","Unknown",34.25,-84.5
"1167","Unknown","Unknown",-8.65,115.2167
"1168","Unknown","Unknown",-34.45,140.5667
"1169","Unknown","Unknown",33.6,-101.7333
"1170","Unknown","Unknown",34.5,-116.95
"1171","Unknown","Unknown",34.5013,-116.9647
"1172","Unknown","Unknown",34.5095,-116.9558
"1173","Unknown","Unknown",34.5125,-116.9508
"1174","Unknown","Unknown",34.4879,-116.9488
"1175","Unknown","Unknown",34.4887,-116.9498
"1176","Unknown","Unknown",34.4918,-116.943
"1177","Unknown","Unknown",34.4931,-116.9466
