"","country","country_code","latitude","longitude"
"1193","Antarctica","AQ",-76.7232,159.2734
"1194","Antarctica","AQ",-76.7298,159.2144
"1195","Antarctica","AQ",-76.7376,159.4092
"1196","Antarctica","AQ",-76.9512,156.9359
"1197","Antarctica","AQ",-76.9544,156.9374
"1198","Antarctica","AQ",-76.9671,156.9066
"1199","Antarctica","AQ",-76.9713,156.9006
"1200","Antarctica","AQ",-76.9776,156.9248
"1201","Antarctica","AQ",-76.9808,156.9301
"1202","Antarctica","AQ",-77.0167,156.9223
"1203","Antarctica","AQ",-77.0154,156.9301
"1204","Antarctica","AQ",-77.0231,156.9804
"1205","Antarctica","AQ",-76.761,159.4525
"1206","Antarctica","AQ",-76.75,159.3333
"1207","Antarctica","AQ",-76.75,159.5
"1208","Antarctica","AQ",-76.7031,159.3894
"1209","Antarctica","AQ",-76.7031,159.3917
"1210","Antarctica","AQ",-76.6892,159.3611
"1211","Antarctica","AQ",-76.7031,159.3931
"1212","Antarctica","AQ",-76.7014,159.3536
"1213","Antarctica","AQ",-76.7017,159.3533
"1214","Antarctica","AQ",-76.6978,159.3461
"1215","Antarctica","AQ",-76.7047,159.3233
"1216","Antarctica","AQ",-76.7019,159.3944
"1217","Antarctica","AQ",-76.6931,159.3267
"1218","Antarctica","AQ",-76.7025,159.3667
"1219","Antarctica","AQ",-76.7036,159.3344
"1220","Antarctica","AQ",-76.7053,159.3269
"1221","Antarctica","AQ",-76.7028,159.3933
"1222","Antarctica","AQ",-76.6897,159.3633
"1223","Antarctica","AQ",-76.6819,159.32
"1224","Antarctica","AQ",-76.6956,159.3555
"1225","Antarctica","AQ",-76.7019,159.3939
"1226","Antarctica","AQ",-76.7031,159.3928
"1227","Antarctica","AQ",-76.6997,159.0989
"1228","Antarctica","AQ",-76.7022,159.3661
"1229","Antarctica","AQ",-76.6992,159.3578
"1230","Antarctica","AQ",-76.7089,159.3117
"1231","Antarctica","AQ",-76.6983,159.3406
"1232","Antarctica","AQ",-76.7039,159.18
"1233","Antarctica","AQ",-76.7019,159.3683
"1234","Antarctica","AQ",-76.7006,159.4011
"1235","Antarctica","AQ",-76.6903,159.3642
"1236","Antarctica","AQ",-76.6892,159.365
"1237","Antarctica","AQ",-76.7031,159.3708
"1238","Antarctica","AQ",-76.7028,159.4014
"1239","Antarctica","AQ",-76.7017,159.3689
"1240","Antarctica","AQ",-76.7019,159.3647
"1241","Antarctica","AQ",-76.7047,159.3239
"1242","Antarctica","AQ",-76.6894,159.3633
"1243","Antarctica","AQ",-76.6981,159.3419
"1244","Antarctica","AQ",-76.6953,159.3561
"1245","Antarctica","AQ",-76.7019,159.3686
"1246","Antarctica","AQ",-76.7739,159.275
"1247","Antarctica","AQ",-76.6903,159.2525
"1248","Antarctica","AQ",-76.7739,159.2761
"1249","Antarctica","AQ",-76.7283,159.2928
"1250","Antarctica","AQ",-76.7742,159.2756
"1251","Antarctica","AQ",-76.6903,159.2544
"1252","Antarctica","AQ",-76.7711,159.2872
"1253","Antarctica","AQ",-76.7714,159.2883
"1254","Antarctica","AQ",-76.7733,159.2817
"1255","Antarctica","AQ",-76.7519,159.3247
"1256","Antarctica","AQ",-76.7736,159.2756
"1257","Antarctica","AQ",-76.7728,159.2831
"1258","Antarctica","AQ",-76.7728,159.2842
"1259","Antarctica","AQ",-76.7739,159.2772
"1260","Antarctica","AQ",-76.7736,159.2806
"1261","Antarctica","AQ",-76.7736,159.2786
"1262","Antarctica","AQ",-76.7597,159.3103
"1263","Antarctica","AQ",-76.7722,159.2858
"1264","Antarctica","AQ",-76.7733,159.2819
"1265","Antarctica","AQ",-76.71,159.3692
"1266","Antarctica","AQ",-76.6961,159.3433
"1267","Antarctica","AQ",-76.6894,159.3689
"1268","Antarctica","AQ",-76.6964,159.3294
"1269","Antarctica","AQ",-76.7719,159.2853
"1270","Antarctica","AQ",-76.7411,159.2967
"1271","Antarctica","AQ",-76.6894,159.2561
"1272","Antarctica","AQ",-76.6886,159.2567
"1273","Antarctica","AQ",-76.6853,159.2583
"1274","Antarctica","AQ",-76.6906,159.3725
"1275","Antarctica","AQ",-76.6894,159.3692
"1276","Antarctica","AQ",-76.7611,159.3442
"1277","Antarctica","AQ",-76.6908,159.3725
"1278","Antarctica","AQ",-76.7011,159.4031
"1279","Antarctica","AQ",-76.6601,159.3278
"1280","Antarctica","AQ",-76.7058,159.2508
"1281","Antarctica","AQ",-76.8184,158.1734
"1282","Antarctica","AQ",-76.8302,158.2589
"1283","Antarctica","AQ",-76.6919,159.268
"1284","Antarctica","AQ",-76.6897,159.2492
"1285","Antarctica","AQ",-76.6944,159.3911
"1286","Antarctica","AQ",-76.6978,159.3039
"1287","Antarctica","AQ",-76.6889,159.3789
"1288","Antarctica","AQ",-76.7261,159.4103
"1289","Antarctica","AQ",-76.7053,159.305
"1290","Antarctica","AQ",-76.7476,158.8434
"1291","Antarctica","AQ",-76.7114,159.3589
"1292","Antarctica","AQ",-76.7137,158.7813
"1293","Antarctica","AQ",-76.7329,158.807
"1294","Antarctica","AQ",-76.7736,159.2775
"1295","Antarctica","AQ",-76.826,158.1941
"1296","Antarctica","AQ",-76.8274,158.2112
"1297","Antarctica","AQ",-76.6933,159.0767
"1298","Antarctica","AQ",-76.8308,158.2306
"1299","Antarctica","AQ",-76.8285,158.2252
"1300","Antarctica","AQ",-76.83,158.2216
"1301","Antarctica","AQ",-76.6784,159.2661
"1302","Antarctica","AQ",-76.6939,159.3731
"1303","Antarctica","AQ",-76.6814,159.3467
"1304","Antarctica","AQ",-76.69,159.263
"1305","Antarctica","AQ",-76.6897,159.2775
"1306","Antarctica","AQ",-76.7014,159.3886
"1307","Antarctica","AQ",-76.705,159.3794
"1308","Antarctica","AQ",-76.6981,159.3875
"1309","Antarctica","AQ",-76.7218,158.7582
"1310","Antarctica","AQ",-76.7294,158.8003
"1311","Antarctica","AQ",-76.6969,159.2678
"1312","Antarctica","AQ",-76.7178,158.7096
"1313","Antarctica","AQ",-76.6897,159.2658
"1314","Antarctica","AQ",-76.6933,159.1833
"1315","Antarctica","AQ",-76.6846,159.2611
"1316","Antarctica","AQ",-76.7219,158.7616
"1317","Antarctica","AQ",-76.7222,158.7632
"1318","Antarctica","AQ",-76.7185,158.7646
"1319","Antarctica","AQ",-76.7194,158.7651
"1320","United States","US",36.2,-102.45
"1321","Canada","CA",48.45,-72.0667
"1322","Chile","CL",-26.5,-70.25
"1323","United States","US",33.2456,-111.8963
"1324","United States","US",35.7167,-102.2833
"1325","Mexico","MX",23.0833,-101.0167
"1326","Russia","RU",69.1,172.6
"1327","Russia","RU",53.6667,88
"1328","Russia","RU",51.5333,94.6
"1329","United States","US",34.7,-81.2
"1330","United States","US",36.0022,-116.1963
"1331","United States","US",36.5,-104.2
"1332","United States","US",36,-104.5
"1333","United States","US",29,-103.25
"1334","Mexico","MX",28.6667,-106.1167
"1335","United States","US",59.3333,-136
"1336","Guatemala","GT",14.5,-90.5
"1337","Russia","RU",51.0583,94.4
"1338","Mauritania","MR",20.25,-12.6833
"1339","United States","US",33.0122,-114.8667
"1340","Australia","AU",-29.9167,129.8333
"1341","United States","US",35.25,-118.0907
"1342","United States","US",33.5,-85.6667
"1343","Mexico","MX",27,-105.1
"1344","United States","US",37.85,-100.35
"1345","United States","US",39.1167,-84.5
"1346","United States","US",34.0281,-102.68
"1347","United States","US",34.905,-100.9133
"1348","United States","US",34.9361,-100.9417
"1349","United States","US",43.7,-104.7
"1350","United States","US",38,-84.1667
"1351","United States","US",34.3467,-101.49
"1352","United States","US",34.3483,-101.6583
"1353","United States","US",32.3167,-97.4167
"1354","United States","US",36.4333,-98.4333
"1355","United States","US",34.8833,-84.7833
"1356","United States","US",39.1,-103.2583
"1357","United States","US",36.0833,-84.2
"1358","United States","US",34.45,-111.3667
"1359","United States","US",34.3,-103.1347
"1360","United States","US",34.3,-103.1333
"1361","Mexico","MX",28.7,-102.7333
"1362","Chile","CL",-22.5667,-70.25
"1363","Australia","AU",-26.6667,120.1667
"1364","Australia","AU",-32.1333,141.0333
"1365","Australia","AU",-31.9333,126.2167
"1366","Australia","AU",-32.8167,134.8
"1367","United States","US",37.0167,-95.6667
"1368","United States","US",39.4167,-101.05
"1369","United States","US",37.2667,-99.3333
"1370","United States","US",41.35,-99.1167
"1371","United States","US",35.3,-81.7333
"1372","Spain","ES",37.4333,-3.65
"1373","Mexico","MX",24.0167,-104.6667
"1374","United States","US",35.35,-98.6833
"1375","United States","US",38.8333,-104.8333
"1376","United States","US",46.5706,-117.0986
"1377","United States","US",31.8297,-107.3945
"1378","Australia","AU",-29.6,126.5067
"1379","Australia","AU",-29.785,126.5883
"1380","United States","US",32.0167,-98.7
"1381","United States","US",31.9917,-98.6517
"1382","Australia","AU",-31.2,138.3
"1383","United States","US",40.2667,-94.6833
"1384","United States","US",32,-101.5
"1385","France","FR",44.0833,-1.3167
"1386","Australia","AU",-30.3333,130.5333
"1387","Australia","AU",-30.25,130.6667
"1388","Australia","AU",-30.3183,129.0633
"1389","Australia","AU",-30.7017,130.4561
"1390","Australia","AU",-30.2483,130.5408
"1391","Australia","AU",-30.5068,130.404
"1392","Australia","AU",-30.6167,130.4167
"1393","Australia","AU",-30.1697,130.7053
"1394","Australia","AU",-30.2343,130.6007
"1395","Australia","AU",-30.9138,130.9039
"1396","Australia","AU",-30.9477,130.9086
"1397","United States","US",36.1667,-85.5167
"1398","Australia","AU",-34.9667,148.125
"1399","Australia","AU",-34.8167,147.1333
"1400","United States","US",38.0333,-101.9833
"1401","Australia","AU",-35.4167,139.75
"1402","United States","US",35,-111
"1403","Australia","AU",-29.85,140.7
"1404","United States","US",36.4333,-87
"1405","Australia","AU",-30.45,126.1
"1406","United States","US",39.6667,-102.8333
"1407","United States","US",39.6833,-102.845
"1408","Chile","CL",-27.3,-70.4
"1409","United States","US",34.3033,-112.1662
"1410","United States","US",35.405,-98.7489
"1411","Argentina","AR",-33.0667,-61
"1412","Australia","AU",-36,146.3667
"1413","United States","US",34.95,-107.1667
"1414","Chile","CL",-26.0333,-70.3333
"1415","United States","US",37.35,-108.6833
"1416","United States","US",35.7833,-83.25
"1417","Australia","AU",-27.95,122.8833
"1418","United States","US",36.8333,-105.2333
"1419","United States","US",41.3667,-98.6333
"1420","United States","US",38.4648,-105.7015
"1421","United States","US",34.8333,-112.0167
"1422","United States","US",39.2,-98.7833
"1423","Australia","AU",-33.3,136.0167
"1424","Australia","AU",-33.85,148.6833
"1425","United States","US",35.0502,-116.7668
"1426","United States","US",35.0475,-116.7309
"1427","United States","US",35.0881,-116.754
"1428","United States","US",35.0715,-116.772
"1429","United States","US",35.056,-116.7763
"1430","United States","US",35.0937,-116.7634
"1431","United States","US",35.0767,-116.7467
"1432","United States","US",35.0524,-116.7667
"1433","United States","US",35.0588,-116.773
"1434","United States","US",35.0582,-116.7743
"1435","United States","US",35.0382,-116.7531
"1436","United States","US",35.074,-116.7612
"1437","United States","US",35.0507,-116.767
"1438","United States","US",35.0463,-116.7355
"1439","United States","US",35.0587,-116.7687
"1440","United States","US",35.0585,-116.769
"1441","United States","US",35.0501,-116.7444
"1442","United States","US",35.0589,-116.7687
"1443","United States","US",35.0595,-116.7685
"1444","United States","US",35.0692,-116.7502
"1445","United States","US",35.0678,-116.7494
"1446","United States","US",35.0703,-116.7485
"1447","United States","US",35.0925,-116.7608
"1448","United States","US",35.0528,-116.7665
"1449","United States","US",35.0528,-116.7654
"1450","United States","US",35.0673,-116.7485
"1451","United States","US",35.056,-116.7237
"1452","United States","US",35.0561,-116.7237
"1453","United States","US",35.0736,-116.7637
"1454","United States","US",35.0685,-116.769
"1455","United States","US",35.0615,-116.763
"1456","United States","US",35.078,-116.7678
"1457","United States","US",35.07,-116.77
"1458","United States","US",35.0583,-116.774
"1459","United States","US",35.0689,-116.762
"1460","United States","US",35.0547,-116.7543
"1461","United States","US",35.0545,-116.7301
"1462","United States","US",35.0884,-116.7528
"1463","United States","US",35.0572,-116.7205
"1464","United States","US",35.0401,-116.7555
"1465","United States","US",35.0384,-116.7582
"1466","United States","US",35.0896,-116.7501
"1467","United States","US",35.0563,-116.7338
"1468","United States","US",35.0876,-116.746
"1469","United States","US",35.059,-116.7689
"1470","United States","US",35.0512,-116.7674
"1471","United States","US",35.0712,-116.7716
"1472","United States","US",35.0742,-116.7637
"1473","United States","US",35.0751,-116.7504
"1474","United States","US",31.9167,-111.5
"1475","United States","US",36.9937,-114.9937
"1476","Australia","AU",-30.4,127.4333
"1477","United States","US",35.8333,-84.9167
"1478","United States","US",37.2333,-80.7333
"1479","Australia","AU",-38.1,145.3
"1480","United States","US",31.75,-97.75
"1481","Brazil","BR",-5.25,-40.5
"1482","Australia","AU",-30.3667,120.7333
"1483","United States","US",38.9031,-112.8211
"1484","Australia","AU",-32.0167,139.7833
"1485","United States","US",33.6667,-101.2667
"1486","United States","US",44.4773,-103.972
"1487","Mexico","MX",26.5,-100
"1488","Argentina","AR",-30.75,-64.7833
"1489","Cuba","CU",22,-80
"1490","United States","US",35.2957,-117.4668
"1491","United States","US",35.2755,-117.4783
"1492","United States","US",35.2918,-117.4707
"1493","United States","US",35.3023,-117.4602
"1494","United States","US",35.3123,-117.4531
"1495","United States","US",35.3123,-117.453
"1496","United States","US",35.3114,-117.4534
"1497","United States","US",35.2833,-117.4833
"1498","United States","US",35.3183,-117.4667
"1499","United States","US",35.3112,-117.4547
"1500","United States","US",35.2758,-117.4788
"1501","United States","US",35.3122,-117.453
"1502","United States","US",35.2853,-117.4831
"1503","United States","US",35.2864,-117.4831
"1504","United States","US",35.3045,-117.4582
"1505","United States","US",35.3,-117.4605
"1506","United States","US",35.3248,-117.4798
"1507","United States","US",35.296,-117.472
"1508","United States","US",29.0167,-97.2833
"1509","United States","US",40.2333,-100.8333
"1510","United States","US",37.6167,-98.9167
"1511","Mexico","MX",30,-109.6667
"1512","Libya","LY",27.1872,16.189
"1513","United States","US",35.9667,-96.7667
"1514","Poland","PL",50.8,19.1167
"1515","Argentina","AR",-38.9167,-69.2
"1516","United States","US",34.0833,-115.7833
"1517","Australia","AU",-27.7167,117.25
"1518","Australia","AU",-25.3333,116.1833
"1519","United States","US",36.0433,-102.4083
"1520","United States","US",34.8,-84.9833
"1521","United States","US",34.2167,-115.05
"1522","United Kingdom","GB",51.1389,-1.5361
"1523","Algeria","DZ",29.5833,-3.75
"1524","Libya","LY",27.1177,16.0745
"1525","Libya","LY",27.1255,16.0582
"1526","Libya","LY",27.1263,16.0307
"1527","Libya","LY",27.155,15.9583
"1528","Libya","LY",27.1565,15.9525
"1529","Libya","LY",27.1698,15.9255
"1530","Libya","LY",27.1623,16.0953
"1531","Libya","LY",27.1583,16.1147
"1532","Libya","LY",27.1527,16.1565
"1533","Libya","LY",27.1522,16.1732
"1534","Libya","LY",27.1647,16.1692
"1535","Libya","LY",27.132,16.2977
"1536","Libya","LY",27.1295,16.3435
"1537","Libya","LY",27.1092,16.4662
"1538","Libya","LY",27.107,16.3933
"1539","Libya","LY",27.098,16.3223
"1540","Libya","LY",27.0927,16.3132
"1541","Libya","LY",27.092,16.3
"1542","Libya","LY",27.0808,16.201
"1543","Libya","LY",27.0772,16.1932
"1544","Libya","LY",27.0772,16.193
"1545","Libya","LY",27.0775,16.1692
"1546","Libya","LY",27.0977,16.0255
"1547","Libya","LY",27.1048,16.0113
"1548","Libya","LY",27.1142,16.0015
"1549","Libya","LY",27.1278,15.9712
"1550","Libya","LY",27.225,15.0295
"1551","Libya","LY",27.2017,16.093
"1552","Libya","LY",27.1915,16.1345
"1553","Libya","LY",27.0847,16.0368
"1554","Libya","LY",27.0805,16.1257
"1555","Libya","LY",27.0827,16.1378
"1556","Libya","LY",27.0868,16.1748
"1557","Libya","LY",27.1038,16.3087
"1558","Libya","LY",27.1077,16.3238
"1559","Libya","LY",27.1097,16.3515
"1560","Libya","LY",27.1107,16.3567
"1561","Libya","LY",27.1115,16.4365
"1562","Libya","LY",27.1358,16.3602
"1563","Libya","LY",27.1337,16.358
"1564","Libya","LY",27.1338,16.331
"1565","Libya","LY",27.1393,16.2727
"1566","Libya","LY",27.1462,16.1637
"1567","Libya","LY",27.1527,16.1062
"1568","Libya","LY",27.2752,16.0938
"1569","Libya","LY",27.2582,16.1355
"1570","Libya","LY",27.3058,16.1357
"1571","Libya","LY",27.3055,16.2092
"1572","Libya","LY",27.3038,16.2448
"1573","Libya","LY",27.3032,16.2547
"1574","Libya","LY",27.3052,16.2642
"1575","Libya","LY",27.3048,16.3002
"1576","Libya","LY",27.2672,16.4203
"1577","Libya","LY",27.2678,16.4132
"1578","Libya","LY",27.2688,16.2363
"1579","Libya","LY",27.279,16.2173
"1580","Libya","LY",27.2987,16.1668
"1581","Libya","LY",27.3202,16.0775
"1582","Libya","LY",27.4577,16.2802
"1583","Libya","LY",27.4548,16.3133
"1584","Libya","LY",27.4055,16.3283
"1585","Libya","LY",27.4063,16.3197
"1586","Libya","LY",27.4163,16.1943
"1587","Libya","LY",27.4205,16.1667
"1588","Libya","LY",27.1455,15.9507
"1589","Libya","LY",27.0705,16.0945
"1590","Libya","LY",27.0477,16.4515
"1591","Libya","LY",27.0523,16.4263
"1592","Libya","LY",27.056,16.399
"1593","Libya","LY",27.1055,16.0458
"1594","Libya","LY",27.1288,16.035
"1595","Libya","LY",27.1603,16.0353
"1596","Libya","LY",27.1997,16.0357
"1597","Libya","LY",27.1045,16.0098
"1598","Libya","LY",27.1073,16.0223
"1599","Libya","LY",27.1048,16.0632
"1600","Libya","LY",27.1182,16.0272
"1601","Libya","LY",27.1008,16.0233
"1602","Libya","LY",27.1102,16.0182
"1603","Libya","LY",27.167,15.9393
"1604","Libya","LY",27.1597,15.9628
"1605","Libya","LY",27.0407,16.4043
"1606","Libya","LY",27.0462,16.3722
"1607","Libya","LY",27.0843,16.119
"1608","Libya","LY",27.1355,16.0302
"1609","Libya","LY",27.1425,16.0295
"1610","Libya","LY",27.143,16.028
"1611","Libya","LY",27.1585,16.0313
"1612","Libya","LY",27.2202,16.0332
"1613","Libya","LY",27.2332,16.0293
"1614","Libya","LY",27.2705,16.0407
"1615","Libya","LY",27.0655,16.0875
"1616","Libya","LY",27.1068,16.5162
"1617","Libya","LY",27.1025,16.2382
"1618","Libya","LY",27.1143,16.145
"1619","Libya","LY",27.1135,16.143
"1620","Libya","LY",27.1202,16.1112
"1621","Libya","LY",27.1212,16.1088
"1622","Libya","LY",27.0135,16.3658
"1623","Libya","LY",27.3768,16.3023
"1624","Libya","LY",27.3513,16.2537
"1625","Libya","LY",27.2783,16.2772
"1626","Libya","LY",27.2585,16.0923
"1627","Libya","LY",27.1902,16.3083
"1628","Libya","LY",27.203,15.9007
"1629","Libya","LY",27.1585,16.4562
"1630","Libya","LY",27.917,16.4877
"1631","Libya","LY",27.9478,16.5098
"1632","Libya","LY",27.1295,16.0687
"1633","Libya","LY",27.0413,16.3877
"1634","Libya","LY",27.0431,16.4117
"1635","Libya","LY",27.1522,16.4831
"1636","Libya","LY",27.1522,16.5172
"1637","Libya","LY",27.5714,16.175
"1638","Libya","LY",27.4264,16.2742
"1639","Libya","LY",27.2525,16.0837
"1640","Libya","LY",27.4387,15.9484
"1641","Libya","LY",27.6317,16.0869
"1642","Libya","LY",27.5714,16.0833
"1643","Libya","LY",27.1205,16.0235
"1644","Libya","LY",27.9247,16.9575
"1645","Libya","LY",27.0108,16.1817
"1646","Libya","LY",27.0833,16.25
"1647","Libya","LY",27.0258,16.3878
"1648","Libya","LY",27.188,16.4023
"1649","Libya","LY",26.9063,16.6865
"1650","Libya","LY",26.907,16.6815
"1651","Libya","LY",27.231,16.249
"1652","Libya","LY",27.0757,16.0663
"1653","Libya","LY",27.919,16.684
"1654","Libya","LY",27.1702,16.0355
"1655","Libya","LY",27.2217,16.25
"1656","Libya","LY",27.1468,16.0502
"1657","Libya","LY",27.035,16.3813
"1658","Libya","LY",27.4677,16.1702
"1659","Libya","LY",27.6673,15.9505
"1660","Libya","LY",27.2323,16.196
"1661","Libya","LY",27.0337,16.3833
"1662","Libya","LY",27.3333,16.2167
"1663","Libya","LY",27.3333,16.25
"1664","Libya","LY",27.3302,16.2312
"1665","Libya","LY",27.1353,16.052
"1666","Libya","LY",27.2813,16.4083
"1667","Libya","LY",27.0833,16.055
"1668","Libya","LY",27.182,16.3002
"1669","Libya","LY",27.4333,16
"1670","Libya","LY",27.4506,16.1917
"1671","Libya","LY",27.4958,16.2583
"1672","Libya","LY",27.0358,16.3853
"1673","Libya","LY",27.2017,16.3112
"1674","Libya","LY",27.2663,16.3578
"1675","Libya","LY",27.1338,16.0653
"1676","Libya","LY",28.2142,15.5508
"1677","Libya","LY",27.1692,16.1353
"1678","Libya","LY",27.3283,16.2187
"1679","Libya","LY",27.2417,16.2327
"1680","Libya","LY",27.4277,16.1655
"1681","Libya","LY",27.38,16.469
"1682","Libya","LY",27.28,16.1478
"1683","Libya","LY",27.375,16.184
"1684","Libya","LY",28.2877,15.4947
"1685","Libya","LY",27.1323,16.068
"1686","Libya","LY",26.9195,16.657
"1687","Libya","LY",27.2302,16.4883
"1688","Libya","LY",27.2742,16.4083
"1689","Libya","LY",27.1345,16.0893
"1690","Libya","LY",27.1832,16.3308
"1691","Libya","LY",27.1638,16.5203
"1692","Libya","LY",27.15,16.4063
"1693","Libya","LY",27.1497,16.21
"1694","Libya","LY",27.1675,16.1407
"1695","Libya","LY",27.1835,16.1152
"1696","Libya","LY",27.184,16.1118
"1697","Libya","LY",27.1957,16.1003
"1698","Libya","LY",27.1958,16.0132
"1699","Libya","LY",27.2548,16.0067
"1700","Libya","LY",27.133,16.0395
"1701","Libya","LY",27.1117,16.0298
"1702","Libya","LY",27.1047,16.0117
"1703","Libya","LY",27.1075,16.0358
"1704","Libya","LY",27.1107,16.0702
"1705","Libya","LY",27.1185,16.1033
"1706","Libya","LY",27.1205,16.1122
"1707","Libya","LY",27.1303,16.1565
"1708","Libya","LY",27.1332,16.1633
"1709","Libya","LY",27.1523,16.2672
"1710","Libya","LY",27.155,16.2788
"1711","Libya","LY",27.1293,16.3728
"1712","Libya","LY",27.1355,16.3205
"1713","Libya","LY",27.159,16.22
"1714","Libya","LY",27.1672,16.1505
"1715","Libya","LY",27.1698,16.1432
"1716","Libya","LY",27.1013,16.0215
"1717","Libya","LY",27.1038,16.0325
"1718","Libya","LY",27.147,16.1585
"1719","Libya","LY",27.1575,16.208
"1720","Libya","LY",27.1912,16.2777
"1721","Libya","LY",27.2473,16.3973
"1722","Libya","LY",26.9833,16.506
"1723","Libya","LY",26.9813,16.5043
"1724","Libya","LY",27.0337,16.4055
"1725","Libya","LY",27.0452,16.3817
"1726","Libya","LY",27.0457,16.3795
"1727","Libya","LY",27.0465,16.3727
"1728","Libya","LY",27.1403,16.2047
"1729","Libya","LY",27.185,16.1335
"1730","Libya","LY",27.186,16.1308
"1731","Libya","LY",27.1867,16.1228
"1732","Libya","LY",27.1915,16.115
"1733","Libya","LY",27.1562,16.029
"1734","Libya","LY",27.111,16.0217
"1735","Libya","LY",27.1107,16.0258
"1736","Libya","LY",27.108,16.071
"1737","Libya","LY",27.1202,16.2083
"1738","Libya","LY",27.1382,16.2723
"1739","Libya","LY",27.0302,16.5368
"1740","Libya","LY",27.0308,16.5215
"1741","Libya","LY",27.0268,16.5085
"1742","Libya","LY",27.0505,16.4052
"1743","Libya","LY",27.0512,16.3923
"1744","Libya","LY",27.1653,16.1448
"1745","Libya","LY",27.1837,16.1158
"1746","Libya","LY",27.2498,16.0205
"1747","Libya","LY",27.6357,16.8778
"1748","Libya","LY",27.6998,15.7269
"1749","Libya","LY",27.0962,16.0257
"1750","Libya","LY",27.102,16.0202
"1751","Libya","LY",27.1117,16.0133
"1752","Libya","LY",27.1165,16.083
"1753","Libya","LY",27.1178,16.0853
"1754","Libya","LY",27.1248,16.1208
"1755","Libya","LY",27.127,16.1293
"1756","Libya","LY",27.141,16.1678
"1757","Libya","LY",27.152,16.197
"1758","Libya","LY",27.2645,16.4087
"1759","Libya","LY",27.0758,16.4533
"1760","Libya","LY",27.0733,16.4308
"1761","Libya","LY",27.0772,16.3982
"1762","Libya","LY",27.0773,16.217
"1763","Libya","LY",27.1485,16.0945
"1764","Libya","LY",27.1027,16.0283
"1765","Libya","LY",27.1067,16.0085
"1766","Libya","LY",27.1705,15.9452
"1767","Libya","LY",27.1828,15.9423
"1768","Libya","LY",27.1647,15.943
"1769","Libya","LY",27.1615,15.9508
"1770","Libya","LY",27.1282,16.004
"1771","Libya","LY",27.1183,16.0102
"1772","Libya","LY",27.0997,16.0347
"1773","Libya","LY",27.0815,16.148
"1774","Libya","LY",27.0913,16.289
"1775","Libya","LY",27.0378,16.4685
"1776","Libya","LY",27.0472,16.4413
"1777","Libya","LY",27.058,16.4022
"1778","Libya","LY",27.0715,16.091
"1779","Libya","LY",27.0958,16.0368
"1780","Libya","LY",27.117,16.0153
"1781","Libya","LY",27.1245,15.9917
"1782","Libya","LY",27.1512,15.9665
"1783","Libya","LY",27.643,15.9017
"1784","Libya","LY",27.6252,15.9822
"1785","Libya","LY",27.624,16.0512
"1786","Libya","LY",27.6247,16.0545
"1787","Libya","LY",27.6242,16.0598
"1788","Libya","LY",27.6243,16.0623
"1789","Libya","LY",27.5473,16.3655
"1790","Libya","LY",27.6315,16.0333
"1791","Libya","LY",27.1203,16.063
"1792","Libya","LY",27.1213,16.0685
"1793","Libya","LY",27.1275,16.104
"1794","Libya","LY",27.126,16.1065
"1795","Libya","LY",27.1308,16.1323
"1796","Libya","LY",27.1415,16.1648
"1797","Libya","LY",27.2573,16.3822
"1798","Libya","LY",27.3788,16.4538
"1799","Libya","LY",27.4432,16.3293
"1800","Libya","LY",27.4533,16.3127
"1801","Libya","LY",27.495,16.259
"1802","Libya","LY",27.5642,16.1522
"1803","Libya","LY",27.5775,16.1363
"1804","Libya","LY",27.086,16.0368
"1805","Libya","LY",27.0902,16.032
"1806","Libya","LY",27.1372,15.8445
"1807","Libya","LY",27.1405,15.9748
"1808","Libya","LY",27.1528,15.9627
"1809","Libya","LY",27.1685,15.9583
"1810","Libya","LY",27.1658,16.0862
"1811","Libya","LY",27.1653,16.2132
"1812","Libya","LY",27.1772,16.2668
"1813","Libya","LY",27.1857,16.3183
"1814","Libya","LY",27.194,16.3613
"1815","Libya","LY",27.0993,16.3798
"1816","Libya","LY",27.1522,16.0568
"1817","Libya","LY",27.1827,16.0905
"1818","Libya","LY",27.1948,16.0692
"1819","Libya","LY",27.1975,16.062
"1820","Libya","LY",27.2025,16.0527
"1821","Libya","LY",27.216,16.0323
"1822","Libya","LY",27.1862,16.1112
"1823","Libya","LY",27.188,16.1288
"1824","Libya","LY",27.1885,16.1308
"1825","Libya","LY",27.2035,16.2
"1826","Libya","LY",27.2067,16.2045
"1827","Libya","LY",27.2102,16.2208
"1828","Libya","LY",27.2183,16.2542
"1829","Libya","LY",27.1158,16.3768
"1830","Libya","LY",27.1145,16.3552
"1831","Libya","LY",27.1148,16.3433
"1832","Libya","LY",27.1127,16.3158
"1833","Libya","LY",27.1122,16.2963
"1834","Libya","LY",27.0612,16.1782
"1835","Libya","LY",27.0697,16.1675
"1836","Libya","LY",27.1073,16.1263
"1837","Libya","LY",27.1453,16.0837
"1838","Libya","LY",27.1477,16.0808
"1839","Libya","LY",27.165,16.0208
"1840","Libya","LY",27.1837,16.3003
"1841","Libya","LY",27.1885,16.3148
"1842","Libya","LY",27.2027,16.4208
"1843","Libya","LY",27.1038,16.3887
"1844","Libya","LY",27.1063,16.374
"1845","Libya","LY",27.1113,16.2797
"1846","Libya","LY",27.1232,16.223
"1847","Libya","LY",27.1283,16.2097
"1848","Libya","LY",27.1838,16.1288
"1849","Libya","LY",27.2512,16.0733
