"","country","country_code","latitude","longitude"
"620","Antarctica","AQ",-72.7792,75.3136
"621","Antarctica","AQ",-72.7792,75.3231
"622","Antarctica","AQ",-72.7761,75.3231
"623","Antarctica","AQ",-72.7761,75.3258
"624","Antarctica","AQ",-72.7764,75.3097
"625","Antarctica","AQ",-72.7783,75.3217
"626","Antarctica","AQ",-72.7761,75.3344
"627","Antarctica","AQ",-72.7781,75.3283
"628","Antarctica","AQ",-72.7781,75.3206
"629","Antarctica","AQ",-72.7778,75.3006
"630","Antarctica","AQ",-72.7789,75.3247
"631","Antarctica","AQ",-72.7761,75.3286
"632","Antarctica","AQ",-72.7767,75.3219
"633","Antarctica","AQ",-72.7794,75.3161
"634","Antarctica","AQ",-72.7797,75.3144
"635","Antarctica","AQ",-84.2435,161.4469
"636","Antarctica","AQ",-84.2376,161.4483
"637","Antarctica","AQ",-84.2397,161.4372
"638","Antarctica","AQ",-84.2369,161.4372
"639","Antarctica","AQ",-84.2417,161.4365
"640","Antarctica","AQ",-84.2372,161.4388
"641","Antarctica","AQ",-84.2369,161.438
"642","Antarctica","AQ",-84.2382,161.4633
"643","Antarctica","AQ",-84.2424,161.4687
"644","Antarctica","AQ",-84.2407,161.4427
"645","Antarctica","AQ",-84.2383,161.4477
"646","Antarctica","AQ",-84.2399,161.4372
"647","Antarctica","AQ",-84.243,161.4348
"648","Antarctica","AQ",-84.2391,161.4389
"649","Antarctica","AQ",-84.2355,161.6155
"650","Antarctica","AQ",-84.239,161.4638
"651","Antarctica","AQ",-84.2378,161.4437
"652","Antarctica","AQ",-84.2423,161.4317
"653","Antarctica","AQ",-84.2412,161.4421
"654","Antarctica","AQ",-84.2378,161.4644
"655","Antarctica","AQ",-84.2436,161.4475
"656","Antarctica","AQ",-84.2383,161.4364
"657","Antarctica","AQ",-84.2459,161.4671
"658","Antarctica","AQ",-84.2421,161.4408
"659","Antarctica","AQ",-84.2373,161.4504
"660","Antarctica","AQ",-84.2373,161.4475
"661","Antarctica","AQ",-84.2424,161.4391
"662","Antarctica","AQ",-84.2386,161.4425
"663","Antarctica","AQ",-84.2381,161.4463
"664","Antarctica","AQ",-84.2435,161.4403
"665","Antarctica","AQ",-84.2394,161.4437
"666","Antarctica","AQ",-84.2425,161.4343
"667","Antarctica","AQ",-84.2375,161.4443
"668","Antarctica","AQ",-84.2414,161.4412
"669","Antarctica","AQ",-84.2373,161.4491
"670","Antarctica","AQ",-84.2439,161.4367
"671","Antarctica","AQ",-84.2429,161.4411
"672","Antarctica","AQ",-84.2482,161.3856
"673","Antarctica","AQ",-84.2874,161.3265
"674","Antarctica","AQ",-84.2508,161.3756
"675","Antarctica","AQ",-84.2506,161.4284
"676","Antarctica","AQ",-84.2497,161.3833
"677","Antarctica","AQ",-84.2396,161.4739
"678","Antarctica","AQ",-84.2361,161.4952
"679","Antarctica","AQ",-84.2492,161.3836
"680","Antarctica","AQ",-84.2464,161.43
"681","Antarctica","AQ",-84.2428,161.4889
"682","Antarctica","AQ",-84.2816,161.3412
"683","Antarctica","AQ",-84.2499,161.3831
"684","Antarctica","AQ",-84.2469,161.3946
"685","Antarctica","AQ",-84.2509,161.3854
"686","Antarctica","AQ",-84.248,161.394
"687","Antarctica","AQ",-84.2485,161.4299
"688","Antarctica","AQ",-84.2491,161.416
"689","Antarctica","AQ",-84.2482,161.3939
"690","Antarctica","AQ",-84.2501,161.4238
"691","Antarctica","AQ",-84.2507,161.3877
"692","Antarctica","AQ",-84.2509,161.4315
"693","Antarctica","AQ",-84.2372,161.4516
"694","Antarctica","AQ",-84.2509,161.384
"695","Antarctica","AQ",-84.2488,161.4258
"696","Antarctica","AQ",-84.2469,161.4184
"697","Antarctica","AQ",-84.2483,161.4378
"698","Antarctica","AQ",-84.2465,161.4425
"699","Antarctica","AQ",-84.2478,161.4412
"700","Antarctica","AQ",-84.2481,161.4129
"701","Antarctica","AQ",-84.2468,161.4626
"702","Antarctica","AQ",-84.2508,161.378
"703","Antarctica","AQ",-84.2485,161.4377
"704","Antarctica","AQ",-84.2491,161.3836
"705","Antarctica","AQ",-84.2501,161.3884
"706","Antarctica","AQ",-84.2492,161.381
"707","Antarctica","AQ",-84.2492,161.4046
"708","Antarctica","AQ",-84.2413,161.4653
"709","Antarctica","AQ",-84.2483,161.3934
"710","Antarctica","AQ",-84.2977,161.2877
"711","Antarctica","AQ",-84.2481,161.4236
"712","Antarctica","AQ",-84.2484,161.4583
"713","Antarctica","AQ",-84.2354,161.4854
"714","Antarctica","AQ",-84.2478,161.3953
"715","Antarctica","AQ",-84.2483,161.4504
"716","Antarctica","AQ",-84.2471,161.4438
"717","Antarctica","AQ",-84.2475,161.4642
"718","Antarctica","AQ",-84.2491,161.3814
"719","Antarctica","AQ",-84.2494,161.4072
"720","Antarctica","AQ",-84.2503,161.381
"721","Antarctica","AQ",-84.2476,161.3895
"722","Antarctica","AQ",-84.2482,161.3871
"723","Antarctica","AQ",-84.249,161.3791
"724","Antarctica","AQ",-84.2476,161.4271
"725","Antarctica","AQ",-84.2483,161.4296
"726","Antarctica","AQ",-84.2481,161.4011
"727","Antarctica","AQ",-84.2469,161.4457
"728","Antarctica","AQ",-84.2492,161.3759
"729","Antarctica","AQ",-84.2472,161.4309
"730","Antarctica","AQ",-84.2479,161.4096
"731","Antarctica","AQ",-84.2483,161.4605
"732","Antarctica","AQ",-84.248,161.3867
"733","Antarctica","AQ",-84.2503,161.388
"734","Antarctica","AQ",-84.2477,161.3936
"735","Antarctica","AQ",-84.2477,161.436
"736","Antarctica","AQ",-84.2482,161.422
"737","Antarctica","AQ",-84.2506,161.3875
"738","Antarctica","AQ",-84.2511,161.4301
"739","Antarctica","AQ",-84.2506,161.3855
"740","Antarctica","AQ",-84.2494,161.388
"741","Antarctica","AQ",-84.2517,161.4274
"742","Antarctica","AQ",-84.2481,161.3927
"743","Antarctica","AQ",-84.2483,161.3951
"744","Antarctica","AQ",-84.2462,161.4264
"745","Antarctica","AQ",-84.2508,161.3883
"746","Antarctica","AQ",-84.2476,161.3911
"747","Antarctica","AQ",-84.2477,161.4039
"748","Antarctica","AQ",-84.2888,161.3356
"749","Antarctica","AQ",-84.2906,161.3303
"750","Antarctica","AQ",-84.2468,161.3953
"751","Antarctica","AQ",-84.2461,161.4107
"752","Antarctica","AQ",-84.2493,161.4411
"753","Antarctica","AQ",-84.2504,161.4041
"754","Antarctica","AQ",-84.2497,161.4041
"755","Antarctica","AQ",-84.2494,161.3974
"756","Antarctica","AQ",-84.2434,161.5016
"757","Antarctica","AQ",-84.2491,161.433
"758","Antarctica","AQ",-84.2506,161.447
"759","Antarctica","AQ",-84.2504,161.4328
"760","Antarctica","AQ",-84.2505,161.403
"761","Antarctica","AQ",-84.2507,161.4077
"762","Antarctica","AQ",-84.2466,161.4123
"763","Antarctica","AQ",-84.2498,161.399
"764","Antarctica","AQ",-84.2368,161.4469
"765","Antarctica","AQ",-84.2475,161.3751
"766","Antarctica","AQ",-84.2496,161.4293
"767","Antarctica","AQ",-84.2513,161.4262
"768","Antarctica","AQ",-84.2506,161.4031
"769","Antarctica","AQ",-84.251,161.4585
"770","Antarctica","AQ",-84.2466,161.4119
"771","Antarctica","AQ",-84.2492,161.4563
"772","Antarctica","AQ",-84.2503,161.4441
"773","Antarctica","AQ",-84.2638,161.3501
"774","Antarctica","AQ",-84.2511,161.4443
"775","Antarctica","AQ",-84.2523,161.4671
"776","Antarctica","AQ",-84.2516,161.4063
"777","Antarctica","AQ",-84.2519,161.411
"778","Antarctica","AQ",-84.2503,161.4057
"779","Antarctica","AQ",-84.2505,161.402
"780","Antarctica","AQ",-84.2474,161.3761
"781","Antarctica","AQ",-84.2489,161.3698
"782","Antarctica","AQ",-84.2397,161.5144
"783","Antarctica","AQ",-84.2838,161.3277
"784","Antarctica","AQ",-84.2388,161.4843
"785","Antarctica","AQ",-84.2491,161.4096
"786","Antarctica","AQ",-84.2501,161.3948
"787","Antarctica","AQ",-84.2495,161.3859
"788","Antarctica","AQ",-84.2515,161.3824
"789","Antarctica","AQ",-84.2534,161.4208
"790","Antarctica","AQ",-84.2452,161.4456
"791","Antarctica","AQ",-84.2528,161.3995
"792","Antarctica","AQ",-84.252,161.4034
"793","Antarctica","AQ",-84.2537,161.4615
"794","Antarctica","AQ",-84.2511,161.3712
"795","Antarctica","AQ",-84.2451,161.4442
"796","Antarctica","AQ",-84.2445,161.4317
"797","Antarctica","AQ",-84.245,161.4548
"798","Antarctica","AQ",-84.2443,161.4445
"799","Antarctica","AQ",-84.2551,161.408
"800","Antarctica","AQ",-84.2536,161.4032
"801","Antarctica","AQ",-84.251,161.3706
"802","Antarctica","AQ",-84.2514,161.3695
"803","Antarctica","AQ",-84.2555,161.4043
"804","Antarctica","AQ",-84.2544,161.3875
"805","Antarctica","AQ",-84.2462,161.4102
"806","Antarctica","AQ",-84.2512,161.4491
"807","Antarctica","AQ",-84.2472,161.4194
"808","Antarctica","AQ",-84.2496,161.3836
"809","Antarctica","AQ",-84.2501,161.405
"810","Antarctica","AQ",-84.251,161.4388
"811","Antarctica","AQ",-84.2462,161.4076
"812","Antarctica","AQ",-84.2506,161.4073
"813","Antarctica","AQ",-84.2489,161.3719
"814","Antarctica","AQ",-84.2494,161.3965
"815","Antarctica","AQ",-84.249,161.4636
"816","Antarctica","AQ",-84.2466,161.4076
"817","Antarctica","AQ",-84.2509,161.4605
"818","Antarctica","AQ",-84.2497,161.4034
"819","Antarctica","AQ",-84.2462,161.4088
"820","Antarctica","AQ",-84.2511,161.4576
"821","Antarctica","AQ",-84.2519,161.4307
"822","Antarctica","AQ",-84.2475,161.4136
"823","Antarctica","AQ",-84.2485,161.3829
"824","Antarctica","AQ",-84.2469,161.407
"825","Antarctica","AQ",-84.2511,161.4135
"826","Antarctica","AQ",-84.2502,161.406
"827","Antarctica","AQ",-84.2505,161.3701
"828","Antarctica","AQ",-84.2519,161.4071
"829","Antarctica","AQ",-84.2508,161.4187
"830","Antarctica","AQ",-84.2523,161.4541
"831","Antarctica","AQ",-84.253,161.4017
"832","Antarctica","AQ",-84.2508,161.4134
"833","Antarctica","AQ",-84.2733,161.408
"834","Antarctica","AQ",-84.2897,161.3361
"835","Antarctica","AQ",-84.2699,161.3771
"836","Antarctica","AQ",-84.2691,161.3885
"837","Antarctica","AQ",-84.2687,161.4096
"838","Antarctica","AQ",-84.2737,161.388
"839","Antarctica","AQ",-84.2755,161.4003
"840","Antarctica","AQ",-84.269,161.4238
"841","Antarctica","AQ",-84.2696,161.4166
"842","Antarctica","AQ",-84.2685,161.4249
"843","Antarctica","AQ",-84.2694,161.3959
"844","Antarctica","AQ",-84.2704,161.418
"845","Antarctica","AQ",-84.288,161.3406
"846","Antarctica","AQ",-84.2695,161.3645
"847","Antarctica","AQ",-84.2673,161.3654
"848","Antarctica","AQ",-84.2685,161.3706
"849","Antarctica","AQ",-84.2698,161.3788
"850","Antarctica","AQ",-84.2696,161.3788
"851","Antarctica","AQ",-84.2695,161.3717
"852","Antarctica","AQ",-84.2699,161.3776
"853","Antarctica","AQ",-84.2675,161.3539
"854","Antarctica","AQ",-84.2701,161.395
"855","Antarctica","AQ",-84.2701,161.4222
"856","Antarctica","AQ",-84.2683,161.3759
"857","Antarctica","AQ",-84.2527,161.4556
"858","Antarctica","AQ",-84.2515,161.3888
"859","Antarctica","AQ",-84.2514,161.3717
"860","Antarctica","AQ",-84.2517,161.409
"861","Antarctica","AQ",-84.2534,161.4433
"862","Antarctica","AQ",-84.2717,161.3996
"863","Antarctica","AQ",-84.2711,161.4257
"864","Antarctica","AQ",-84.2769,161.4081
"865","Antarctica","AQ",-84.2673,161.4481
"866","Antarctica","AQ",-84.2715,161.4063
"867","Antarctica","AQ",-84.2727,161.4131
"868","Antarctica","AQ",-84.2709,161.3873
"869","Antarctica","AQ",-84.2734,161.4143
"870","Antarctica","AQ",-84.2723,161.4026
"871","Antarctica","AQ",-84.2726,161.3791
"872","Antarctica","AQ",-84.2709,161.4058
"873","Antarctica","AQ",-84.2748,161.3941
"874","Antarctica","AQ",-84.273,161.4064
"875","Antarctica","AQ",-84.2935,161.329
"876","Antarctica","AQ",-84.2746,161.4262
"877","Antarctica","AQ",-84.2719,161.4056
"878","Antarctica","AQ",-84.2733,161.4024
"879","Antarctica","AQ",-84.2708,161.3694
"880","Antarctica","AQ",-84.2773,161.4041
"881","Antarctica","AQ",-84.2728,161.4109
"882","Antarctica","AQ",-84.2908,161.3384
"883","Antarctica","AQ",-84.2716,161.4048
"884","Antarctica","AQ",-84.2722,161.3718
"885","Antarctica","AQ",-84.2645,161.3701
"886","Antarctica","AQ",-84.2747,161.3915
"887","Antarctica","AQ",-84.2733,161.3785
"888","Antarctica","AQ",-84.2953,161.3221
"889","Antarctica","AQ",-84.2708,161.3692
"890","Antarctica","AQ",-84.267,161.4191
"891","Antarctica","AQ",-84.2759,161.4067
"892","Antarctica","AQ",-84.275,161.398
"893","Antarctica","AQ",-84.2665,161.4116
"894","Antarctica","AQ",-84.2776,161.402
"895","Antarctica","AQ",-84.2712,161.4164
"896","Antarctica","AQ",-84.2719,161.3998
"897","Antarctica","AQ",-84.2927,161.3532
"898","Antarctica","AQ",-84.2715,161.3669
"899","Antarctica","AQ",-84.2766,161.4107
"900","Antarctica","AQ",-84.2775,161.4053
"901","Antarctica","AQ",-84.2748,161.4177
"902","Antarctica","AQ",-84.2665,161.3572
"903","Antarctica","AQ",-84.2713,161.4123
"904","Antarctica","AQ",-84.2724,161.4055
"905","Antarctica","AQ",-84.2762,161.412
"906","Antarctica","AQ",-84.2762,161.4097
"907","Antarctica","AQ",-84.2718,161.4113
"908","Antarctica","AQ",-84.2938,161.3224
"909","Antarctica","AQ",-84.276,161.4069
"910","Antarctica","AQ",-84.2786,161.3956
"911","Antarctica","AQ",-84.2749,161.3846
"912","Antarctica","AQ",-84.2856,161.3273
"913","Antarctica","AQ",-84.2773,161.4068
"914","Antarctica","AQ",-84.2769,161.406
"915","Antarctica","AQ",-84.2772,161.4009
"916","Antarctica","AQ",-84.2721,161.4123
"917","Antarctica","AQ",-84.2711,161.3865
"918","Antarctica","AQ",-84.2734,161.4033
"919","Antarctica","AQ",-84.2722,161.4048
"920","Antarctica","AQ",-84.2786,161.4061
"921","Antarctica","AQ",-84.271,161.3684
"922","Antarctica","AQ",-84.2765,161.4115
"923","Antarctica","AQ",-84.2717,161.4045
"924","Antarctica","AQ",-84.2748,161.3965
"925","Antarctica","AQ",-84.2714,161.4044
"926","Antarctica","AQ",-84.2722,161.4111
"927","Antarctica","AQ",-84.2718,161.4018
"928","Antarctica","AQ",-84.2781,161.3975
"929","Antarctica","AQ",-84.2767,161.406
"930","Antarctica","AQ",-84.2785,161.4012
"931","Antarctica","AQ",-84.2767,161.4087
"932","Antarctica","AQ",-84.2753,161.3797
"933","Antarctica","AQ",-84.272,161.3652
"934","Antarctica","AQ",-84.2739,161.3609
"935","Antarctica","AQ",-84.2311,161.4868
"936","Antarctica","AQ",-84.2371,161.5947
"937","Antarctica","AQ",-84.2337,161.5694
"938","Antarctica","AQ",-84.2744,161.3651
"939","Antarctica","AQ",-84.2769,161.3956
"940","Antarctica","AQ",-84.2321,161.5174
"941","Antarctica","AQ",-84.2725,161.3626
"942","Antarctica","AQ",-84.2305,161.5596
"943","Antarctica","AQ",-84.2821,161.3769
"944","Antarctica","AQ",-84.2746,161.3552
"945","Antarctica","AQ",-84.2752,161.3768
"946","Antarctica","AQ",-84.233,161.5467
"947","Antarctica","AQ",-84.2829,161.3768
"948","Antarctica","AQ",-84.2764,161.3577
"949","Antarctica","AQ",-84.234,161.5439
"950","Antarctica","AQ",-84.2719,161.3673
"951","Antarctica","AQ",-84.2855,161.3596
"952","Antarctica","AQ",-84.2324,161.4769
"953","Antarctica","AQ",-84.2534,161.5145
"954","Antarctica","AQ",-84.2782,161.3612
"955","Antarctica","AQ",-84.2331,161.5464
"956","Antarctica","AQ",-84.2859,161.3486
"957","Antarctica","AQ",-84.2809,161.3679
"958","Antarctica","AQ",-84.2719,161.356
"959","Antarctica","AQ",-84.232,161.5134
"960","Antarctica","AQ",-84.2716,161.3613
"961","Antarctica","AQ",-84.2316,161.5091
"962","Antarctica","AQ",-84.2798,161.3577
"963","Antarctica","AQ",-84.23,161.5537
"964","Antarctica","AQ",-84.2843,161.3617
"965","Antarctica","AQ",-84.2324,161.553
"966","Antarctica","AQ",-84.2872,161.3845
"967","Antarctica","AQ",-84.2851,161.3798
"968","Antarctica","AQ",-84.2313,161.4758
"969","Antarctica","AQ",-84.2843,161.3634
"970","Antarctica","AQ",-84.2341,161.4792
"971","Antarctica","AQ",-84.272,161.3598
"972","Antarctica","AQ",-84.2874,161.3423
"973","Antarctica","AQ",-84.279,161.3717
"974","Antarctica","AQ",-84.2875,161.3436
"975","Antarctica","AQ",-84.2843,161.3873
"976","Antarctica","AQ",-84.284,161.3649
"977","Antarctica","AQ",-84.2353,161.5154
"978","Antarctica","AQ",-84.2336,161.4898
"979","Antarctica","AQ",-84.2353,161.5118
"980","Antarctica","AQ",-84.2854,161.3865
"981","Antarctica","AQ",-84.2805,161.3926
"982","Antarctica","AQ",-84.2737,161.362
"983","Antarctica","AQ",-84.2337,161.4632
"984","Antarctica","AQ",-84.2351,161.4876
"985","Antarctica","AQ",-84.2784,161.3514
"986","Antarctica","AQ",-84.2835,161.3243
"987","Antarctica","AQ",-84.28,161.3801
"988","Antarctica","AQ",-84.2314,161.4647
"989","Antarctica","AQ",-84.272,161.4106
"990","Antarctica","AQ",-84.2704,161.3926
"991","Antarctica","AQ",-84.2339,161.4987
"992","Antarctica","AQ",-84.2862,161.3758
"993","Antarctica","AQ",-84.2459,161.4014
"994","Antarctica","AQ",-84.233,161.4755
"995","Antarctica","AQ",-84.2311,161.4633
"996","Antarctica","AQ",-84.234,161.4759
"997","Antarctica","AQ",-84.2324,161.5229
"998","Antarctica","AQ",-84.2317,161.5475
"999","Antarctica","AQ",-84.2801,161.3634
"1000","Antarctica","AQ",-84.2349,161.5688
"1001","Antarctica","AQ",-84.2786,161.373
