"","country","country_code","latitude","longitude"
"602","Unknown","Unknown",26.56,-11.5555
"603","Unknown","Unknown",26.4493,-11.6935
"604","Unknown","Unknown",26.7667,-12.8167
"605","Unknown","Unknown",29.4167,-5.2667
"606","Unknown","Unknown",31.8333,-3.6667
"607","Unknown","Unknown",31.4167,-4.1833
"608","Unknown","Unknown",31.9667,-4.4167
"609","Unknown","Unknown",30.3,-5.9167
"610","Unknown","Unknown",27.3883,-9.0173
"611","Unknown","Unknown",30.1927,-9.0367
"612","Unknown","Unknown",30.4067,-5.8923
"613","Unknown","Unknown",-39.0667,146.35
"614","Unknown","Unknown",-29.4333,-50.9167
"615","Unknown","Unknown",51.8833,71.25
"616","Unknown","Unknown",55,82.9
"617","Unknown","Unknown",27.5,-99.5
"618","Unknown","Unknown",24.26,-102.1408
"619","Unknown","Unknown",-27.8333,123.8667
"620","Unknown","Unknown",-21.8667,120.1167
"621","Unknown","Unknown",-31,132
"622","Unknown","Unknown",36.2953,-105.0483
"623","Unknown","Unknown",-30.6667,126.4
"624","Unknown","Unknown",-30.45,126.6
"625","Unknown","Unknown",-30.7833,126.45
"626","Unknown","Unknown",-30.4912,126.4625
"627","Unknown","Unknown",-30.46,126.3833
"628","Unknown","Unknown",-30.4687,126.3913
"629","Unknown","Unknown",-30.4908,126.3907
"630","Unknown","Unknown",-30.8962,126.4482
"631","Unknown","Unknown",-29.78,126.4567
"632","Unknown","Unknown",-29.6283,126.3217
"633","Unknown","Unknown",-29.7317,126.2383
"634","Unknown","Unknown",-31.5833,127.7
"635","Unknown","Unknown",42.3333,-113.7
"636","Unknown","Unknown",38.95,-101.0167
"637","Unknown","Unknown",34.2283,-103.3583
"638","Unknown","Unknown",39.8,-100.5167
"639","Unknown","Unknown",52.2667,9.1
"640","Unknown","Unknown",32.8333,-116.0667
"641","Unknown","Unknown",34.1323,-112.7023
"642","Unknown","Unknown",49.3167,31.5167
"643","Unknown","Unknown",31.7167,-102.4
"644","Unknown","Unknown",46.5,30.7667
"645","Unknown","Unknown",32.9122,-101.9187
"646","Unknown","Unknown",41.1667,-101.6667
"647","Unknown","Unknown",-21.9833,16.9333
"648","Unknown","Unknown",26.6833,-80.8
"649","Unknown","Unknown",33.5,-89
"650","Unknown","Unknown",34.8596,-116.2211
"651","Unknown","Unknown",-31.1667,127.75
"652","Unknown","Unknown",-31.35,127.5167
"653","Unknown","Unknown",-31.4528,127.8905
"654","Unknown","Unknown",34.4667,-115.2333
"655","Unknown","Unknown",-33,121
"656","Unknown","Unknown",33.6725,-114.2917
"657","Unknown","Unknown",41.2,-103.6833
"658","Unknown","Unknown",34.1672,-102.1336
"659","Unknown","Unknown",-30.75,131.1667
"660","Unknown","Unknown",-30.9931,131.3325
"661","Unknown","Unknown",-30.9862,131.3321
"662","Unknown","Unknown",-30.6247,131.4706
"663","Unknown","Unknown",-30.6536,131.4739
"664","Unknown","Unknown",-30.657,131.4781
"665","Unknown","Unknown",-30.6905,131.4735
"666","Unknown","Unknown",-30.7581,131.448
"667","Unknown","Unknown",-30.9338,131.3617
"668","Unknown","Unknown",-30.9342,131.3611
"669","Unknown","Unknown",-30.8934,131.39
"670","Unknown","Unknown",-30.8928,131.3914
"671","Unknown","Unknown",-30.8856,131.382
"672","Unknown","Unknown",-30.8852,131.3801
"673","Unknown","Unknown",-30.5384,131.2552
"674","Unknown","Unknown",-30.5402,131.2551
"675","Unknown","Unknown",-30.5448,131.2593
"676","Unknown","Unknown",-30.9879,131.3407
"677","Unknown","Unknown",-30.9804,131.3446
"678","Unknown","Unknown",-30.5727,131.4809
"679","Unknown","Unknown",63.1667,137.6667
"680","Unknown","Unknown",-30.546,131.9705
"681","Unknown","Unknown",49.9667,17.9
"682","Unknown","Unknown",-32.1233,141.0797
"683","Unknown","Unknown",-30,25
"684","Unknown","Unknown",60.5833,25.5833
"685","Unknown","Unknown",56,76.75
"686","Unknown","Unknown",32.3717,-106.2583
"687","Unknown","Unknown",39.6833,-121.6333
"688","Unknown","Unknown",33.6333,-106.3833
"689","Unknown","Unknown",44.0769,-88.5628
"690","Unknown","Unknown",47.6333,-80.0833
"691","Unknown","Unknown",58.5833,13.4333
"692","Unknown","Unknown",-16.5,14
"693","Unknown","Unknown",24.1833,-105.0333
"694","Unknown","Unknown",38.5333,-99.05
"695","Unknown","Unknown",35.1667,-105.9833
"696","Unknown","Unknown",24.1667,0.0833
"697","Unknown","Unknown",26.8,13.5833
"698","Unknown","Unknown",28.2958,0.025
"699","Unknown","Unknown",-75.8333,158.2
"700","Unknown","Unknown",30.8,-4.1833
"701","Unknown","Unknown",38.9667,-94.6667
"702","Unknown","Unknown",40.9667,-102.4
"703","Unknown","Unknown",40.7583,-102.375
"704","Unknown","Unknown",37.4667,-118
"705","Unknown","Unknown",40.1667,-99.6667
"706","Unknown","Unknown",72.6833,143.5333
"707","Unknown","Unknown",54.9,62.8
"708","Unknown","Unknown",30.7333,-101.3
"709","Unknown","Unknown",44.6125,18.4181
"710","Unknown","Unknown",39.1667,-101.2833
"711","Unknown","Unknown",-34.55,-58.4333
"712","Unknown","Unknown",49.8667,46.6117
"713","Unknown","Unknown",-14.3675,-43.0228
"714","Unknown","Unknown",36.4665,-88.6028
"715","Unknown","Unknown",36.5,-104.5
"716","Unknown","Unknown",34.7146,-114.1914
"717","Unknown","Unknown",34.9,-101.2167
"718","Unknown","Unknown",-23.2,-70.4333
"719","Unknown","Unknown",-23.1833,-70.4333
"720","Unknown","Unknown",-24.1667,-69.8333
"721","Unknown","Unknown",-23.1564,-70.4746
"722","Unknown","Unknown",29.9,-112.6833
"723","Unknown","Unknown",-84.5794,162.6263
"724","Unknown","Unknown",-84.5911,162.2458
"725","Unknown","Unknown",-84.5797,162.6209
"726","Unknown","Unknown",-84.5917,162.2335
"727","Unknown","Unknown",-84.6063,162.1226
"728","Unknown","Unknown",-84.5991,162.1983
"729","Unknown","Unknown",-84.5948,162.2403
"730","Unknown","Unknown",-84.5709,162.0828
"731","Unknown","Unknown",-84.5911,162.2482
"732","Unknown","Unknown",-84.5795,162.615
"733","Unknown","Unknown",-84.5924,162.2472
"734","Unknown","Unknown",-84.5966,162.3104
"735","Unknown","Unknown",-84.5978,162.206
"736","Unknown","Unknown",-84.5933,162.3123
"737","Unknown","Unknown",-84.6158,162.081
"738","Unknown","Unknown",-84.5914,162.2485
"739","Unknown","Unknown",-84.5915,162.2402
"740","Unknown","Unknown",-84.578,162.0266
"741","Unknown","Unknown",-84.5913,162.2419
"742","Unknown","Unknown",-84.5794,162.6267
"743","Unknown","Unknown",-84.591,162.2458
"744","Unknown","Unknown",-84.6155,162.2285
"745","Unknown","Unknown",-84.5914,162.2418
"746","Unknown","Unknown",-84.5724,162.0664
"747","Unknown","Unknown",-84.5914,162.2417
"748","Unknown","Unknown",-84.591,162.2482
"749","Unknown","Unknown",-84.5998,162.1933
"750","Unknown","Unknown",-84.5805,162.5623
"751","Unknown","Unknown",-84.5795,162.6276
"752","Unknown","Unknown",-84.5736,162.0676
"753","Unknown","Unknown",-84.5928,162.3374
"754","Unknown","Unknown",-84.5923,162.2351
"755","Unknown","Unknown",-84.5766,162.0846
"756","Unknown","Unknown",-84.6155,162.0802
"757","Unknown","Unknown",-84.5913,162.2431
"758","Unknown","Unknown",-84.5777,162.0453
"759","Unknown","Unknown",-84.5957,162.2172
"760","Unknown","Unknown",-84.5794,162.6143
"761","Unknown","Unknown",-84.6012,162.1867
"762","Unknown","Unknown",-84.6015,162.186
"763","Unknown","Unknown",-84.5766,162.0836
"764","Unknown","Unknown",-84.5777,162.0442
"765","Unknown","Unknown",-84.6022,162.182
"766","Unknown","Unknown",-84.5763,162.0556
"767","Unknown","Unknown",-84.5794,162.6153
"768","Unknown","Unknown",-84.6038,162.1631
"769","Unknown","Unknown",-84.5735,162.4999
"770","Unknown","Unknown",-84.5817,162.5401
"771","Unknown","Unknown",-84.6037,162.1722
"772","Unknown","Unknown",-84.5818,162.5385
"773","Unknown","Unknown",-84.6056,162.1276
"774","Unknown","Unknown",-84.5734,162.4996
"775","Unknown","Unknown",-84.5904,162.249
"776","Unknown","Unknown",-84.5791,162.0386
"777","Unknown","Unknown",-84.5774,162.0222
"778","Unknown","Unknown",-84.5734,162.5002
"779","Unknown","Unknown",-84.5999,162.1874
"780","Unknown","Unknown",-84.6129,162.0769
"781","Unknown","Unknown",-84.5793,162.6145
"782","Unknown","Unknown",-84.6062,162.1204
"783","Unknown","Unknown",-84.6055,162.1272
"784","Unknown","Unknown",-84.5914,162.2409
"785","Unknown","Unknown",-84.6064,162.1131
"786","Unknown","Unknown",-84.5992,162.1959
"787","Unknown","Unknown",-84.6144,161.9446
"788","Unknown","Unknown",-84.5922,162.2282
"789","Unknown","Unknown",-84.6036,162.1672
"790","Unknown","Unknown",-84.5653,162.0704
"791","Unknown","Unknown",-84.5734,162.5001
"792","Unknown","Unknown",-84.6055,162.1283
"793","Unknown","Unknown",-84.6036,162.1696
"794","Unknown","Unknown",-84.5763,162.078
"795","Unknown","Unknown",-84.5999,162.1878
"796","Unknown","Unknown",-84.5909,162.246
"797","Unknown","Unknown",-84.606,162.1237
"798","Unknown","Unknown",-84.5793,162.6138
"799","Unknown","Unknown",-84.5771,162.0609
"800","Unknown","Unknown",-84.5969,162.2114
"801","Unknown","Unknown",-84.6004,162.185
"802","Unknown","Unknown",-84.5992,162.196
"803","Unknown","Unknown",-84.6058,162.1233
"804","Unknown","Unknown",-84.6051,162.1329
"805","Unknown","Unknown",-84.6112,161.949
"806","Unknown","Unknown",-84.5992,162.1949
"807","Unknown","Unknown",20.6333,-100.3833
"808","Unknown","Unknown",-10.75,-39.2167
"809","Unknown","Unknown",38.0833,-115.5333
"810","Unknown","Unknown",-30.15,140.9833
"811","Unknown","Unknown",23.143,49.5325
"812","Unknown","Unknown",34.4457,-117.0108
"813","Unknown","Unknown",-20.3667,130.1167
"814","Unknown","Unknown",47,7.8333
"815","Unknown","Unknown",32.4467,-111.3467
"816","Unknown","Unknown",34.7678,-103.55
"817","Unknown","Unknown",34.7833,-103.6667
"818","Unknown","Unknown",51.8,79.9
"819","Unknown","Unknown",21.3712,58.4071
"820","Unknown","Unknown",21.3703,58.4079
"821","Unknown","Unknown",21.3484,58.4079
"822","Unknown","Unknown",21.3482,58.4079
"823","Unknown","Unknown",21.2251,58.4116
"824","Unknown","Unknown",21.179,58.4119
"825","Unknown","Unknown",21.1746,58.4092
"826","Unknown","Unknown",21.1683,58.3914
"827","Unknown","Unknown",21.1366,58.3645
"828","Unknown","Unknown",21.1383,58.3636
"829","Unknown","Unknown",21.1582,58.4113
"830","Unknown","Unknown",21.1674,58.4109
"831","Unknown","Unknown",21.1574,58.4107
"832","Unknown","Unknown",21.0598,58.4043
"833","Unknown","Unknown",21.1728,58.4218
"834","Unknown","Unknown",21.1664,58.4104
"835","Unknown","Unknown",21.1584,58.3892
"836","Unknown","Unknown",21.2119,58.3862
"837","Unknown","Unknown",21.2127,58.3864
"838","Unknown","Unknown",21.1273,58.4075
"839","Unknown","Unknown",21.152,58.4139
"840","Unknown","Unknown",21.4931,58.4644
"841","Unknown","Unknown",21.376,58.4277
"842","Unknown","Unknown",21.3763,58.4277
"843","Unknown","Unknown",21.3589,58.4221
"844","Unknown","Unknown",21.3104,58.4022
"845","Unknown","Unknown",21.26,58.3915
"846","Unknown","Unknown",21.1992,58.4127
"847","Unknown","Unknown",21.2733,58.3965
"848","Unknown","Unknown",21.338,58.4115
"849","Unknown","Unknown",21.362,58.413
"850","Unknown","Unknown",21.3623,58.4118
"851","Unknown","Unknown",21.3686,58.3977
"852","Unknown","Unknown",21.3729,58.4049
"853","Unknown","Unknown",21.376,58.4121
"854","Unknown","Unknown",21.3705,58.414
"855","Unknown","Unknown",21.3716,58.4124
"856","Unknown","Unknown",21.3711,58.4141
"857","Unknown","Unknown",22.3414,58.534
"858","Unknown","Unknown",22.1302,58.4407
"859","Unknown","Unknown",22.0321,58.1969
"860","Unknown","Unknown",22.0276,58.2105
"861","Unknown","Unknown",21.3686,58.3955
"862","Unknown","Unknown",21.3374,58.4024
"863","Unknown","Unknown",20.2023,56.3667
"864","Unknown","Unknown",20.2433,56.4517
"865","Unknown","Unknown",20.2636,56.4641
"866","Unknown","Unknown",20.2641,56.4631
"867","Unknown","Unknown",20.037,56.2888
"868","Unknown","Unknown",20.0542,56.3088
"869","Unknown","Unknown",20.17,56.265
"870","Unknown","Unknown",20.728,56.1159
"871","Unknown","Unknown",20.0468,56.4835
"872","Unknown","Unknown",20.4654,55.8625
"873","Unknown","Unknown",20.5685,56.1022
"874","Unknown","Unknown",20.0051,56.4119
"875","Unknown","Unknown",20.0081,56.4148
"876","Unknown","Unknown",20.0055,56.4163
"877","Unknown","Unknown",20.0046,56.4212
"878","Unknown","Unknown",20.6282,56.192
"879","Unknown","Unknown",20.6297,56.1691
"880","Unknown","Unknown",20.6205,56.1452
"881","Unknown","Unknown",20.6322,56.0878
"882","Unknown","Unknown",20.5857,56.0476
"883","Unknown","Unknown",20.5841,55.8529
"884","Unknown","Unknown",20.577,55.9477
"885","Unknown","Unknown",20.5859,55.8725
"886","Unknown","Unknown",20.5941,55.8359
"887","Unknown","Unknown",20.5891,55.8704
"888","Unknown","Unknown",20.5797,55.8756
"889","Unknown","Unknown",20.5628,55.889
"890","Unknown","Unknown",20.5744,55.986
"891","Unknown","Unknown",20.4579,55.9018
"892","Unknown","Unknown",20.5569,55.8489
"893","Unknown","Unknown",20.4757,55.7979
"894","Unknown","Unknown",20.4749,55.8043
"895","Unknown","Unknown",20.5319,56.049
"896","Unknown","Unknown",20.5321,56.0496
"897","Unknown","Unknown",20.5418,56.07
"898","Unknown","Unknown",20.5451,56.0712
"899","Unknown","Unknown",20.5698,56.1035
"900","Unknown","Unknown",20.5625,56.0837
"901","Unknown","Unknown",20.5608,56.0823
"902","Unknown","Unknown",20.5602,55.9726
"903","Unknown","Unknown",20.5976,55.8682
"904","Unknown","Unknown",20.5557,55.9213
"905","Unknown","Unknown",20.5541,55.9218
"906","Unknown","Unknown",20.5522,55.923
"907","Unknown","Unknown",20.5501,55.9275
"908","Unknown","Unknown",20.0181,56.4217
"909","Unknown","Unknown",20.4739,55.9337
"910","Unknown","Unknown",20.5654,56.1646
"911","Unknown","Unknown",20.5958,56.1536
"912","Unknown","Unknown",20.5967,56.153
"913","Unknown","Unknown",20.5952,56.1551
"914","Unknown","Unknown",20.7178,56.3561
"915","Unknown","Unknown",20.7677,56.4151
"916","Unknown","Unknown",20.018,56.418
"917","Unknown","Unknown",20.5989,56.1497
"918","Unknown","Unknown",20.5851,56.1473
"919","Unknown","Unknown",20.5632,56.1947
"920","Unknown","Unknown",20.8393,56.4153
"921","Unknown","Unknown",20.3114,56.2253
"922","Unknown","Unknown",20.3068,56.2474
"923","Unknown","Unknown",20.0024,56.3847
"924","Unknown","Unknown",20.0158,56.4779
"925","Unknown","Unknown",20.0314,56.4559
"926","Unknown","Unknown",20.0534,56.4661
"927","Unknown","Unknown",20.0481,56.4832
"928","Unknown","Unknown",20.0055,56.3815
"929","Unknown","Unknown",20.0235,56.4638
"930","Unknown","Unknown",20.0474,56.4866
"931","Unknown","Unknown",20.0379,56.4741
"932","Unknown","Unknown",20.0464,56.3307
"933","Unknown","Unknown",20.2189,56.4617
"934","Unknown","Unknown",20.0018,56.4922
"935","Unknown","Unknown",20.0501,56.023
"936","Unknown","Unknown",20.0135,56.407
"937","Unknown","Unknown",20.2399,56.2292
"938","Unknown","Unknown",20.7092,55.4288
"939","Unknown","Unknown",20.0297,56.4332
"940","Unknown","Unknown",20.008,56.399
"941","Unknown","Unknown",20.5971,56.1509
"942","Unknown","Unknown",20.5814,56.1299
"943","Unknown","Unknown",20.5713,56.1269
"944","Unknown","Unknown",20.5534,56.1268
"945","Unknown","Unknown",20.5247,56.1215
"946","Unknown","Unknown",20.5048,56.1285
"947","Unknown","Unknown",20.5197,56.1235
"948","Unknown","Unknown",20.5808,56.1029
"949","Unknown","Unknown",20.5426,56.1068
"950","Unknown","Unknown",20.5225,56.1177
"951","Unknown","Unknown",20.6173,56.1395
"952","Unknown","Unknown",20.6326,56.16
"953","Unknown","Unknown",20.5966,56.2092
"954","Unknown","Unknown",20.5709,56.3885
"955","Unknown","Unknown",20.5781,56.3949
"956","Unknown","Unknown",20.7878,56.4711
"957","Unknown","Unknown",20.5195,55.801
"958","Unknown","Unknown",20.5157,55.7903
"959","Unknown","Unknown",20.5079,55.7755
"960","Unknown","Unknown",20.4768,55.5279
"961","Unknown","Unknown",20.4571,55.4914
"962","Unknown","Unknown",20.5135,55.5274
"963","Unknown","Unknown",20.5234,55.5307
"964","Unknown","Unknown",20.5283,55.5298
"965","Unknown","Unknown",20.5983,55.524
"966","Unknown","Unknown",20.6284,55.5312
"967","Unknown","Unknown",20.6928,55.4922
"968","Unknown","Unknown",20.6697,55.4281
"969","Unknown","Unknown",20.6684,55.3401
"970","Unknown","Unknown",20.6675,55.3171
"971","Unknown","Unknown",20.6671,55.3157
"972","Unknown","Unknown",20.6674,55.3159
"973","Unknown","Unknown",20.6664,55.314
"974","Unknown","Unknown",20.0373,56.2742
"975","Unknown","Unknown",20.1447,56.2409
"976","Unknown","Unknown",20.4472,56.1209
"977","Unknown","Unknown",20.438,56.1028
"978","Unknown","Unknown",20.4149,56.0794
"979","Unknown","Unknown",20.4898,56.0363
"980","Unknown","Unknown",20.5263,55.9059
"981","Unknown","Unknown",20.4879,55.8205
"982","Unknown","Unknown",20.7658,55.4359
"983","Unknown","Unknown",20.7831,55.4433
"984","Unknown","Unknown",20.7839,55.4479
"985","Unknown","Unknown",20.7982,55.4715
"986","Unknown","Unknown",20.7989,55.472
"987","Unknown","Unknown",20.8016,55.4731
"988","Unknown","Unknown",20.8018,55.4736
"989","Unknown","Unknown",20.8949,55.5061
"990","Unknown","Unknown",20.8933,55.4937
"991","Unknown","Unknown",20.8934,55.4936
"992","Unknown","Unknown",20.8819,55.4345
"993","Unknown","Unknown",20.8728,55.4277
"994","Unknown","Unknown",20.8847,55.421
"995","Unknown","Unknown",20.919,55.4119
"996","Unknown","Unknown",20.7991,55.4247
"997","Unknown","Unknown",20.1186,56.2943
"998","Unknown","Unknown",20.2604,56.4901
"999","Unknown","Unknown",20.4063,56.4753
"1000","Unknown","Unknown",20.4136,56.4782
"1001","Unknown","Unknown",20.4209,56.4999
"1002","Unknown","Unknown",20.0012,56.3659
"1003","Unknown","Unknown",20.0792,56.3332
"1004","Unknown","Unknown",20.0915,56.3575
"1005","Unknown","Unknown",20.8042,55.4489
"1006","Unknown","Unknown",20.8023,55.4439
"1007","Unknown","Unknown",20.7827,55.4267
"1008","Unknown","Unknown",20.801,55.4305
"1009","Unknown","Unknown",20.8085,55.4543
"1010","Unknown","Unknown",20.814,55.4618
"1011","Unknown","Unknown",20.8026,55.4668
"1012","Unknown","Unknown",20.7988,55.4621
"1013","Unknown","Unknown",20.7932,55.4649
"1014","Unknown","Unknown",20.7872,55.4547
"1015","Unknown","Unknown",20.7603,55.4333
"1016","Unknown","Unknown",20.4952,55.5244
"1017","Unknown","Unknown",20.4702,55.5262
"1018","Unknown","Unknown",20.4739,55.5179
"1019","Unknown","Unknown",20.4948,55.5363
"1020","Unknown","Unknown",20.4941,55.559
"1021","Unknown","Unknown",20.4377,55.8837
"1022","Unknown","Unknown",20.3861,55.7903
"1023","Unknown","Unknown",20.3843,55.7013
"1024","Unknown","Unknown",20.3833,55.7036
"1025","Unknown","Unknown",20.3837,55.7042
"1026","Unknown","Unknown",20.3609,55.6722
"1027","Unknown","Unknown",20.3178,55.594
"1028","Unknown","Unknown",20.3409,55.5512
"1029","Unknown","Unknown",20.4215,55.563
"1030","Unknown","Unknown",20.4318,55.5332
"1031","Unknown","Unknown",20.4492,55.5737
"1032","Unknown","Unknown",20.4545,55.5823
"1033","Unknown","Unknown",20.476,55.5943
"1034","Unknown","Unknown",20.4814,55.5951
"1035","Unknown","Unknown",20.5051,55.7614
"1036","Unknown","Unknown",20.5058,55.8318
"1037","Unknown","Unknown",20.5089,55.836
"1038","Unknown","Unknown",20.5111,55.8379
"1039","Unknown","Unknown",20.5211,55.8526
"1040","Unknown","Unknown",20.5194,55.8529
"1041","Unknown","Unknown",20.5102,55.8357
"1042","Unknown","Unknown",20.5121,55.8362
"1043","Unknown","Unknown",20.5063,55.8251
"1044","Unknown","Unknown",20.5042,55.8291
"1045","Unknown","Unknown",20.506,55.8284
"1046","Unknown","Unknown",20.508,55.8271
"1047","Unknown","Unknown",20.5002,55.8343
"1048","Unknown","Unknown",20.4949,55.8511
"1049","Unknown","Unknown",20.5252,55.9686
"1050","Unknown","Unknown",20.5463,56.0136
"1051","Unknown","Unknown",20.5726,56.055
"1052","Unknown","Unknown",20.576,56.0505
"1053","Unknown","Unknown",20.588,56.1226
"1054","Unknown","Unknown",20.5681,56.2814
"1055","Unknown","Unknown",20.1308,56.2763
"1056","Unknown","Unknown",20.1179,56.3945
"1057","Unknown","Unknown",20.0049,56.4047
"1058","Unknown","Unknown",20.0547,56.4619
"1059","Unknown","Unknown",20.0587,56.4649
"1060","Unknown","Unknown",20.016,55.6151
"1061","Unknown","Unknown",20.0131,55.619
"1062","Unknown","Unknown",20.0512,55.6306
"1063","Unknown","Unknown",20.0949,55.6932
"1064","Unknown","Unknown",20.0944,55.6862
"1065","Unknown","Unknown",20.145,55.7094
"1066","Unknown","Unknown",20.146,55.7094
"1067","Unknown","Unknown",20.1472,55.7096
"1068","Unknown","Unknown",20.1469,55.7092
"1069","Unknown","Unknown",20.1469,55.7091
"1070","Unknown","Unknown",20.1465,55.7091
"1071","Unknown","Unknown",20.1467,55.7097
"1072","Unknown","Unknown",20.1512,55.7092
"1073","Unknown","Unknown",20.1919,55.6796
"1074","Unknown","Unknown",20.1876,55.6676
"1075","Unknown","Unknown",20.1451,55.7679
"1076","Unknown","Unknown",20.2173,56.0167
"1077","Unknown","Unknown",20.2208,56.0201
"1078","Unknown","Unknown",20.22,56.0204
"1079","Unknown","Unknown",20.219,56.0209
"1080","Unknown","Unknown",20.2206,56.0207
"1081","Unknown","Unknown",20.2179,56.0212
"1082","Unknown","Unknown",20.2176,56.0213
"1083","Unknown","Unknown",20.2167,56.0217
"1084","Unknown","Unknown",20.2024,56.0326
"1085","Unknown","Unknown",20.2027,56.0323
"1086","Unknown","Unknown",20.3312,56.1962
"1087","Unknown","Unknown",20.3414,56.2058
"1088","Unknown","Unknown",20.3351,56.2024
"1089","Unknown","Unknown",20.3353,56.2026
"1090","Unknown","Unknown",20.3341,56.2037
"1091","Unknown","Unknown",20.3936,56.22
"1092","Unknown","Unknown",20.4469,56.2549
"1093","Unknown","Unknown",20.417,56.2749
"1094","Unknown","Unknown",20.4246,56.2782
"1095","Unknown","Unknown",20.5052,56.4844
"1096","Unknown","Unknown",20.4992,56.4982
"1097","Unknown","Unknown",20.3132,56.4833
"1098","Unknown","Unknown",20.3325,56.4736
"1099","Unknown","Unknown",20.1131,56.3975
"1100","Unknown","Unknown",20.0989,56.4097
"1101","Unknown","Unknown",20.1036,56.3269
"1102","Unknown","Unknown",31.1667,-3.9167
"1103","Unknown","Unknown",24.3,-102.1833
"1104","Unknown","Unknown",24.1167,-104.3
"1105","Unknown","Unknown",24.5167,-105.25
"1106","Unknown","Unknown",35.4005,-117.6662
"1107","Unknown","Unknown",38.6167,-99.9333
"1108","Unknown","Unknown",-28.8333,21.1333
"1109","Unknown","Unknown",-31.1667,125.2667
"1110","Unknown","Unknown",-30.3667,126.0833
"1111","Unknown","Unknown",39.7833,-100
"1112","Unknown","Unknown",24.9783,21.885
"1113","Unknown","Unknown",-76.241,158.648
"1114","Unknown","Unknown",-76.241,158.6442
"1115","Unknown","Unknown",-76.2462,158.6293
"1116","Unknown","Unknown",-76.2421,158.6382
"1117","Unknown","Unknown",-76.2372,158.6763
"1118","Unknown","Unknown",-76.2377,158.6744
"1119","Unknown","Unknown",-76.2314,158.063
"1120","Unknown","Unknown",-76.2407,158.1547
"1121","Unknown","Unknown",-76.2421,158.1622
"1122","Unknown","Unknown",-76.2467,157.886
"1123","Unknown","Unknown",-76.2208,158.4054
"1124","Unknown","Unknown",-76.2306,158.5281
"1125","Unknown","Unknown",-76.2312,158.1018
"1126","Unknown","Unknown",-76.2608,158.5667
"1127","Unknown","Unknown",-76.2315,158.5308
"1128","Unknown","Unknown",-76.2201,158.3761
"1129","Unknown","Unknown",-76.2559,158.5772
"1130","Unknown","Unknown",-76.2312,158.3286
"1131","Unknown","Unknown",-76.2716,158.1743
"1132","Unknown","Unknown",-76.2198,158.3793
"1133","Unknown","Unknown",-76.2198,158.3794
"1134","Unknown","Unknown",-76.2383,158.2489
"1135","Unknown","Unknown",-76.2428,158.6563
"1136","Unknown","Unknown",-76.2207,157.815
"1137","Unknown","Unknown",-76.2475,157.9071
"1138","Unknown","Unknown",-76.2472,158.5953
"1139","Unknown","Unknown",-76.2318,158.3777
"1140","Unknown","Unknown",-76.2212,157.8201
"1141","Unknown","Unknown",-76.2199,158.3778
"1142","Unknown","Unknown",-76.2203,158.3797
"1143","Unknown","Unknown",-76.2207,158.3762
"1144","Unknown","Unknown",-76.22,158.3768
"1145","Unknown","Unknown",-76.239,158.2258
"1146","Unknown","Unknown",-76.2208,158.374
"1147","Unknown","Unknown",-76.2206,158.376
"1148","Unknown","Unknown",-76.2217,157.7867
"1149","Unknown","Unknown",-76.2201,158.3764
"1150","Unknown","Unknown",-76.2199,158.3784
"1151","Unknown","Unknown",-76.2199,158.3789
"1152","Unknown","Unknown",-76.2198,158.379
"1153","Unknown","Unknown",-76.2329,158.1023
"1154","Unknown","Unknown",-76.2313,158.1021
"1155","Unknown","Unknown",-76.2418,158.1576
"1156","Unknown","Unknown",-76.2404,158.0901
"1157","Unknown","Unknown",-76.22,158.379
"1158","Unknown","Unknown",-76.2199,158.3783
"1159","Unknown","Unknown",-76.2399,158.1472
"1160","Unknown","Unknown",-76.2417,158.1574
"1161","Unknown","Unknown",-76.2242,158.0457
"1162","Unknown","Unknown",-76.22,158.3783
"1163","Unknown","Unknown",-76.231,158.1015
"1164","Unknown","Unknown",-76.2403,158.1488
"1165","Unknown","Unknown",-76.2667,159.25
"1166","Unknown","Unknown",-76.2139,158.4332
"1167","Unknown","Unknown",-76.2161,158.545
"1168","Unknown","Unknown",-76.2402,158.5981
"1169","Unknown","Unknown",-76.2264,158.4455
"1170","Unknown","Unknown",-76.2154,158.5392
"1171","Unknown","Unknown",-76.2313,158.4426
"1172","Unknown","Unknown",-76.2509,158.308
"1173","Unknown","Unknown",-76.2066,158.4935
"1174","Unknown","Unknown",-76.2108,158.4572
"1175","Unknown","Unknown",-76.2073,158.4936
"1176","Unknown","Unknown",-76.2174,158.397
"1177","Unknown","Unknown",-76.215,158.4211
"1178","Unknown","Unknown",-76.2094,158.468
"1179","Unknown","Unknown",-76.2219,158.5361
"1180","Unknown","Unknown",-76.2111,158.4474
"1181","Unknown","Unknown",-76.2408,158.2389
"1182","Unknown","Unknown",-76.2068,158.4849
"1183","Unknown","Unknown",-76.2212,158.67
"1184","Unknown","Unknown",-76.2178,158.6062
"1185","Unknown","Unknown",-76.2068,158.5001
"1186","Unknown","Unknown",-76.2378,158.2624
"1187","Unknown","Unknown",-76.2423,158.2669
"1188","Unknown","Unknown",-76.2233,158.6845
"1189","Unknown","Unknown",-76.2361,158.3279
"1190","Unknown","Unknown",-76.2384,158.2487
"1191","Unknown","Unknown",-76.2231,158.5694
"1192","Unknown","Unknown",-76.2061,158.5069
"1193","Unknown","Unknown",-76.2361,158.3175
"1194","Unknown","Unknown",-76.252,158.5972
"1195","Unknown","Unknown",-76.2159,158.6198
